Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,320.1819999999999,309.5200000000001,311.665,308.4989999999999,319.90499999999986,326.07300000000004,347.17100000000005,372.603,452.18599999999986,627.8359999999999,932.601,1565.9199999999994,2842.75
2D FFT Y-Z-Direction,0.9338171500000001,1.5080520000000002,2.4936055,4.267164499999999,8.288277500000001,16.284064999999995,31.859615,63.29654000000001,125.71520000000002,251.7225,513.0178999999999,1018.9779999999998,2038.3535
Transpose (First Send),0.03837215000000001,0.044028300000000006,0.055400899999999996,0.08173144999999998,0.14765214999999998,0.25905985000000004,0.4822311,1.05344875,2.033018,3.7211079999999996,7.2761465,14.35625,29.01036
Transpose (Packing),0.3591478,0.5101196000000001,0.7916254499999998,1.2188185000000002,2.1691130000000003,4.0402415000000005,7.6217765,15.01747,29.112395000000003,55.830780000000004,110.55745000000002,220.37654999999995,436.08074999999997
Transpose (Start Local Transpose),0.35938520000000007,0.51037325,0.7919064,1.2191254999999999,2.1694029999999995,4.040555500000001,7.6222975,15.018205,29.113525,55.832035,110.55879999999999,220.3774,436.0820500000001
Transpose (Start Receive),0.36446710000000004,0.5155175,0.7972791,1.2247735,2.1746019999999997,4.046545999999998,7.628694,15.028039999999999,29.12846,55.847620000000006,110.57465000000002,220.3904,436.1022500000001
Transpose (First Receive),0.5855130999999999,0.75606505,1.1392286,1.6649165,2.9973080000000003,5.6978335,10.911134999999998,21.872505000000004,41.66948000000001,80.35098500000001,158.71775000000005,314.74339999999995,618.33795
Transpose (Finished Receive),0.8534702999999999,1.3783699999999999,2.2904470000000003,3.9226705,7.4681380000000015,14.111590000000001,26.858240000000002,53.13335500000001,104.87113500000002,201.1831,418.6011,816.5249,1607.1725000000001
Transpose (Unpacking),0.90671865,1.4800895,2.458431,4.2081195,7.978283500000001,15.455650000000002,29.902644999999996,59.31107000000001,117.5566,233.50279999999992,477.4820999999999,945.6262,1880.5330000000001
1D FFT X-Direction,0.0207725,0.0209928,0.023646300000000002,0.03394095,0.0568753,0.0845259,0.16111665,0.3089355,0.7004938,1.349871,2.558183,4.992630999999999,10.74258
Run complete,0.9893248500000003,1.5107614999999999,2.4957655,4.3043505,8.290183500000001,16.285999999999998,31.86348,63.301829999999995,125.71850000000002,251.73025,513.02245,1018.9820000000002,2038.361

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.5810000000001,309.24600000000004,308.4229999999999,310.78200000000004,322.5680000000001,325.40899999999993,336.11099999999993,376.317,455.3149999999999,621.5400000000002,942.6960000000001,1568.9399999999996,2846.010000000001
