Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.84299999999996,280.775,289.134,291.1639999999999,297.6689999999999,310.72199999999987,335.6059999999999,379.94899999999984,488.94800000000015,693.8070000000002,1185.5800000000004,2148.4700000000003,3969.3599999999997
2D FFT Y-Z-Direction,0.5210205,1.0986960000000001,2.1719,4.477892999999999,9.0000915,18.52234,37.582615,76.304675,155.48489999999998,310.01025000000004,620.0166,1256.2140000000002,2495.667999999999
Transpose (First Send),0.17000215,0.32244285000000006,0.6599522499999999,1.3157720000000002,2.6105894999999997,5.191144500000001,10.416785,20.696125,41.526540000000004,83.21193000000001,166.2099,332.74619999999993,669.2751999999999
Transpose (Packing),0.1693343,0.3216503,0.6590178499999999,1.3149455,2.6097675,5.1903179999999995,10.41573,20.694395000000004,41.522819999999996,83.209795,166.20589999999999,332.7439,669.2585999999999
Transpose (Start Local Transpose),0.19479595,0.35271255,0.6924669499999999,1.3476585,2.640596,5.222281999999998,10.451339999999998,20.737294999999996,41.5701,83.259085,166.25955,332.8008,669.39105
Transpose (Start Receive),0.19893995000000003,0.35803149999999995,0.6979542000000001,1.3529279999999997,2.645645,5.227790000000002,10.45772,20.745935,41.57928999999999,83.26893000000001,166.27005,332.81260000000003,669.4267000000001
Transpose (First Receive),0.22874445,0.46504475,0.9912891,1.9804165000000005,4.0659875,7.9437285000000015,16.219905,32.36064,64.69360000000002,129.34615000000002,253.7373,514.7256500000001,1033.363
Transpose (Finished Receive),0.46774775,0.9694918999999999,1.9816000000000003,4.038537,7.9041000000000015,15.835504999999998,31.302305,62.87896500000001,126.04155,252.31920000000005,501.95205000000016,999.3878000000001,2041.4485
Transpose (Unpacking),0.50006775,1.0725423,2.1372639999999996,4.408895500000001,8.88278,18.28159,37.108335000000004,75.39606500000001,153.8094,306.74314999999996,613.54265,1241.2255,2465.8205000000003
1D FFT X-Direction,0.012392000000000002,0.01436685,0.0232736,0.035405900000000004,0.054872549999999985,0.10328970000000001,0.19842105,0.3806373,0.7574850500000001,1.4751614999999998,3.0283365,6.027512499999999,16.202689999999997
Run complete,0.6764081,1.3128969500000003,2.398182,4.593792500000001,9.014526,18.54518,37.58699499999999,76.31822,155.49759999999998,310.0166,620.03145,1256.2285000000004,2495.6949999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.2110000000001,284.81199999999995,288.56000000000006,288.11800000000005,298.11999999999995,309.44599999999997,331.6000000000001,385.2650000000001,479.6630000000003,739.5769999999998,1205.6899999999998,2121.2699999999995,3990.1999999999985
2D FFT Y-Z-Direction,0.6976454499999999,1.187313,2.167268,4.2570285,8.294120000000003,15.9882,31.699789999999997,64.25336999999999,127.85644999999997,257.49905,508.97385000000014,1019.0800999999999,2041.3055
