Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.0479999999999,307.31900000000013,303.7119999999999,308.43800000000005,317.30000000000007,321.223,340.40499999999986,354.59699999999987,413.429,532.9950000000001,784.8289999999998,1253.2099999999996,2208.43
2D FFT Y-Z-Direction,0.7122687,1.3845906000000001,1.7646349999999997,3.162247,5.9774285,11.773064999999999,23.419684999999998,45.444370000000006,92.68912000000002,185.01000000000005,371.7910499999999,743.0219000000001,1503.047
Transpose (First Send),0.11287859999999998,0.1965359,0.35420435,0.6908655999999999,1.340494,2.641132,5.2964305000000005,10.57394,20.997635,41.85643,83.414505,166.62310000000002,335.43515
Transpose (Packing),0.11170565000000002,0.195201,0.35325760000000006,0.68970945,1.3394685000000002,2.6401515,5.293938499999999,10.566905,20.99053,41.833434999999994,83.40215500000001,166.61655000000002,335.42584999999997
Transpose (Start Local Transpose),0.18742385,0.28964495,0.4304743999999999,0.77211735,1.425475,2.7214509999999996,5.380746,10.688915000000001,21.148229999999998,42.08252,83.65453999999998,166.8116,335.64194999999995
Transpose (Start Receive),0.19429305000000002,0.2972651,0.43793165000000006,0.7798662000000001,1.4331314999999998,2.729415,5.3893105,10.703265000000002,21.167284999999996,42.11626,83.69204499999998,166.8453,335.6808
Transpose (First Receive),0.40129254999999997,0.53388855,0.6671755499999997,1.1061995999999996,1.9763199999999999,3.696889,7.295847499999999,14.484575000000001,28.847475000000003,56.400729999999996,112.36035000000001,221.97925,444.3263
Transpose (Finished Receive),0.65510055,1.30391735,1.6452905000000002,2.9907545,5.6414495,11.076155499999997,22.53516,41.919760000000004,85.77793,168.78709999999998,332.6864,678.43445,1360.8675
Transpose (Unpacking),0.6916842000000002,1.36042535,1.7378755,3.1271189999999995,5.910816499999999,11.638065,23.175554999999996,44.98523,91.82416499999998,183.34324999999998,368.49634999999995,735.4594999999999,1487.9370000000001
1D FFT X-Direction,0.025312999999999995,0.028573300000000003,0.022353449999999997,0.029933549999999996,0.04343185000000001,0.06346484999999999,0.11748049999999996,0.24171910000000002,0.5201549499999999,0.81988635,1.7153870000000002,3.2778904999999994,8.634903
Run complete,0.7149672,1.42533135,1.7693964999999998,3.1656760000000004,6.023677000000001,11.776385000000001,23.42286,45.45162500000001,92.69586999999999,185.03319999999997,371.79795,743.0254500000001,1503.0515

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.415,300.9189999999999,311.32499999999993,310.79600000000005,308.1540000000001,322.375,327.147,362.1229999999998,413.38800000000003,528.497,773.6859999999998,1261.5800000000006,2204.0
2D FFT Y-Z-Direction,0.9925396499999998,1.23022965,1.7766509999999998,3.3939004999999995,5.635555,10.180927500000001,19.29056,38.32758499999999,76.51307999999999,152.91705,304.37260000000003,606.0446000000001,1211.7175
Transpose (First Send),0.36374635,0.40287765000000003,0.5714522,0.69577215,0.8820606999999999,0.41222085,0.72122825,1.4931522999999998,1.4348829999999997,2.5998824999999997,4.800196000000001,8.810278,19.315334999999997
Transpose (Packing),0.6091692000000001,0.79444775,1.00293505,1.443401,3.2754874999999997,5.0610485,9.6163725,18.635315,37.046620000000004,73.73414,146.17085,292.0757,583.27025
Transpose (Start Local Transpose),0.4428401,0.7481441500000001,0.8875018499999999,1.1146310000000004,1.8172275,1.6479995000000003,0.7364485500000001,0.6655569499999999,0.81943865,1.2244395,2.1366994999999998,3.601556,8.966775000000002
Transpose (Start Receive),0.4515886,0.76645025,0.9098470500000003,1.159047,1.847876,1.7206215,0.75870555,0.6759027499999999,0.8285712499999999,1.2373694999999998,2.1539805,3.615625,8.9801205
Transpose (First Receive),0.7275761999999999,1.0037616999999999,1.17519825,1.7564245,2.6097354999999998,4.0150925,2.688802,3.8424400000000007,4.3137229999999995,7.8466415,14.896835000000001,28.323595,56.66790000000001
Transpose (Finished Receive),0.9502111,1.13737545,1.6447845,3.2815405000000006,5.4837415,9.9408405,18.867754999999995,37.4647,74.54896500000001,148.63155,294.69615,581.9292999999999,1157.666
Transpose (Unpacking),0.9697893499999998,1.2062906500000001,1.7458805000000002,3.3565910000000003,5.5654045,10.043943500000001,19.039315000000002,37.861105,75.64503500000001,151.24380000000002,301.09479999999996,598.46515,1196.672
1D FFT X-Direction,0.027313850000000008,0.02172395,0.023418200000000007,0.046248250000000005,0.0448648,0.06572884999999999,0.11898879999999998,0.2381093,0.40701075,0.8191036500000001,1.7606199999999999,3.2246435,8.61894
Run complete,0.9988968500000001,1.2801168,1.7805379999999995,3.397853,5.639737,10.184425999999998,19.295585000000003,38.335055,76.52026999999998,152.92820000000003,304.3836,606.0598,1211.7345

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,304.6090000000001,309.875,308.3329999999999,311.08,306.01199999999994,311.3909999999999,332.19800000000004,354.86999999999995,414.2960000000001,533.3430000000001,777.4410000000003,1272.4399999999998,2222.3
2D FFT Y-Z-Direction,0.6556511,1.6245234500000003,1.9589475,3.729641500000001,7.0565765,13.463945,29.510474999999996,62.315995,157.37120000000002,275.5807,491.43004999999994,973.5119000000002,1823.1155000000003
Transpose (First Send),0.11354444999999999,0.19079260000000003,0.3572724500000001,0.68875365,1.341534,2.644879,5.289360500000001,10.563174999999998,20.891579999999998,42.16468,83.33678499999999,166.66770000000002,335.4347
Transpose (Packing),0.11231655,0.18919525000000004,0.3558127,0.68744575,1.3400374999999998,2.643085,5.2852935,10.556854999999999,20.88171,42.142325,83.32791,166.6569,335.42385
Transpose (Start Local Transpose),0.17467665,0.2753139,0.44059110000000007,0.7778064,1.4300169999999999,2.7391795,5.461062,10.723859999999998,21.084725,42.435185000000004,83.57863499999999,166.92585000000003,335.70525
Transpose (Start Receive),0.17835949999999998,0.27905024999999994,0.44525825,0.78186775,1.435775,2.7445955,5.468808,10.733790000000003,21.09645,42.45406,83.59206999999999,166.9432,335.72439999999995
Transpose (First Receive),0.5504692999999999,1.27530695,1.6023605000000003,3.007038500000001,5.620841,10.577954999999998,23.83912,50.91039500000001,139.98124,249.84650000000005,430.7957,862.3752000000001,1599.988
Transpose (Finished Receive),0.5507781999999999,1.27564375,1.6027239999999998,3.007561,5.621409000000001,10.578545000000002,23.839764999999996,50.911075,139.981805,249.84745000000007,430.79650000000004,862.3760999999998,1599.9885
Transpose (Unpacking),0.6346398000000001,1.5979709,1.9310044999999998,3.6933235000000004,6.9836225,13.320145,29.263849999999998,61.773465,156.48905,273.885,488.1450999999999,965.9683499999999,1808.0554999999997
1D FFT X-Direction,0.02407445,0.027598699999999997,0.026440899999999996,0.03271425,0.04672785,0.06986905,0.1903623,0.24170729999999993,0.4355523,0.9673641999999999,1.655981,3.2212490000000003,8.6233515
Run complete,0.6616880999999999,1.6910857,2.0130955,3.7841085,7.0696545,13.472399999999999,29.522904999999998,62.335,157.38035,275.5952,491.44095000000004,973.5184000000003,1823.1220000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,311.63100000000003,305.44800000000004,302.85400000000004,308.38900000000007,308.93000000000006,317.817,329.22199999999987,357.5770000000001,414.5910000000002,550.202,773.589,1257.2099999999996,2223.0299999999997
2D FFT Y-Z-Direction,0.7489236499999999,1.1208236,1.9772159999999999,3.5436465,6.483328500000002,12.380225000000001,24.553345,48.729205,95.251445,191.51434999999998,383.86845,770.35045,1545.8895000000005
Transpose (Packing),0.10480735,0.18570445000000002,0.35322135,0.68371545,1.3335555000000001,2.6358729999999997,5.3391465,10.553175,20.862180000000002,41.71076000000001,83.314505,166.5854,335.3798499999999
Transpose (Start All2All),0.10499474999999998,0.18589425,0.35344325,0.68393885,1.3337525000000001,2.636083,5.339555500000001,10.553715,20.863279999999996,41.71179,83.31517,166.5866,335.38084999999995
Transpose (Finished All2All),0.5470227499999999,0.8608560000000001,1.5314965000000005,2.7357519999999997,4.985189,9.440688500000002,18.760095,37.203170000000014,72.457625,145.9631,293.3612499999999,588.41275,1182.1595
