Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.59900000000005,316.5479999999999,312.7299999999999,306.5640000000001,310.7790000000001,324.683,332.969,355.0680000000001,412.88100000000014,538.7870000000001,773.071,1245.07,2200.7900000000004
2D FFT Y-Z-Direction,0.9515531000000003,1.243727,2.1203089999999998,3.4206119999999993,6.409863,12.405630000000002,24.511049999999997,47.764175,96.13670499999999,192.14569999999998,383.151,768.2457,1570.967
Transpose (First Send),0.039791049999999994,0.04315725000000001,0.046339450000000004,0.058698549999999995,0.09379415,0.1564143,0.28937004999999993,0.6126436500000001,1.0426134999999999,2.466614,4.309769,8.550413,17.402220000000003
Transpose (Packing),0.3958196,0.46919505000000006,0.66384665,0.92346035,1.6539784999999998,3.0002050000000002,5.570894999999999,11.019424999999998,21.428659999999997,42.21202,82.345295,162.59774999999996,324.7175999999999
Transpose (Start Local Transpose),0.39611890000000005,0.46951845000000014,0.6641003999999999,0.9245464999999999,1.6543515000000002,3.0004775,5.571316999999999,11.020280000000001,21.429665000000007,42.213609999999996,82.34707499999999,162.59885,324.71899999999994
Transpose (Start Receive),0.40239729999999996,0.4753379999999999,0.6703469500000001,0.9300940999999998,1.6601110000000001,3.0057850000000004,5.576821499999999,11.029574999999998,21.440839999999998,42.23119000000001,82.36543999999999,162.61399999999998,324.73479999999995
Transpose (First Receive),0.6281631,0.6967485,0.92144655,1.3056645,2.1560379999999997,3.862995,7.2465925,14.46173,28.655845,55.99530500000001,109.43295,217.44374999999997,432.9308
Transpose (Finished Receive),0.9126289000000002,1.1727352,2.0065630000000003,3.1920685000000004,5.990911499999999,11.444625,22.35935,42.83226,84.88221499999999,163.74545,328.94354999999996,666.6156500000001,1351.6150000000002
Transpose (Unpacking),0.9268756000000001,1.2206568500000001,2.0923194999999994,3.3733935,6.2192265,11.913440000000003,23.294745,45.272814999999994,90.90493500000001,181.62215,363.50835,726.6676500000001,1453.2679999999998
1D FFT X-Direction,0.025136150000000003,0.02550435,0.0237234,0.028742,0.0454604,0.06866615000000001,0.1190722,0.28128595000000006,0.3910889,0.9866817000000001,1.7526675,3.439356,7.184796500000002
Run complete,1.0123144,1.2978739999999998,2.1235705000000005,3.423626,6.415739499999998,12.416989999999998,24.516600000000004,47.769760000000005,96.14209500000001,192.1653,383.16219999999987,768.2706999999999,1571.0169999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.1899999999999,305.46600000000007,321.67900000000003,306.52599999999995,316.37899999999996,312.2110000000001,326.62899999999996,353.34699999999987,416.3909999999998,534.6209999999999,782.4150000000003,1260.1100000000001,2203.82
2D FFT Y-Z-Direction,1.4225225,1.553023,1.732292,3.1302525,5.5262210000000005,10.391285,20.25156,40.39156000000001,80.67603,161.72335000000004,319.85055,641.53635,1314.6625
Transpose (First Send),0.4165411,0.47425765000000003,0.6173089999999999,0.8272445500000002,1.03602925,0.41929714999999995,0.66454445,0.9580297,1.5758545000000002,2.6627795,5.000009,9.180341000000002,17.88803
Transpose (Packing),0.8703391999999999,0.93295895,1.1509844500000002,1.5051945000000002,2.8498565000000005,4.857659,9.6821715,18.620065,37.020245,73.73682500000001,146.43789999999998,291.6251,582.8582000000001
Transpose (Start Local Transpose),0.8561812000000002,0.9155718,0.7323630499999999,1.1127315000000002,1.7354655,0.8749519000000003,1.4234202999999999,0.66057825,0.9383852500000002,1.2898735,2.3164849999999997,3.909985,7.573545
Transpose (Start Receive),0.8803678000000001,0.9411490499999999,0.7394563999999999,1.1430778,1.768551,0.8897276999999999,1.4661462500000002,0.67744345,0.9503209500000003,1.302781,2.3328940000000005,3.9270614999999998,7.595206999999999
Transpose (First Receive),1.1210859499999999,1.1900384499999999,0.9844672999999998,1.63335,2.4203479999999997,1.943402,4.3544255,3.3736284999999997,4.2851395000000005,8.327635,16.275060000000003,28.362465000000004,55.278855
