Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,357.8521250000001,295.82868750000006,293.9855625,306.0186875,307.089,317.98318750000004,342.7219375000002,403.49200000000013,527.4222499999998,748.8195625000003,1220.8393749999998,2174.156875,4025.7118750000022
2D FFT Y-Z-Direction,0.7938121531250002,1.5953765937499997,2.5760040625,5.048349624999999,10.11384715625,20.5570159375,41.306884999999994,82.78288906249998,163.3622,340.63364375000003,681.6154312499998,1357.13025,2730.3353749999997
Transpose (First Send),0.03257114375,0.042537003125,0.06979013125,0.12610544999999998,0.22502982187499998,0.431527665625,0.844682678125,1.65612640625,3.2783306875,6.760895187499999,13.5494146875,27.085614062500003,55.027497812499995
Transpose (Packing),0.2727109375,0.4265681312500001,0.7021460468749998,1.3418083125,2.5498607812499996,5.014782343749999,9.909799281249999,19.6663609375,39.19102375,78.4272,156.6504625,313.1328625,627.053478125
Transpose (Start Local Transpose),0.27292965625,0.42683058124999995,0.702427253125,1.3421000312499998,2.5501354375000003,5.015062406249999,9.9101353125,19.666812812499998,39.191645937500006,78.42784843749999,156.65111562499996,313.1336593749999,627.0553562499999
Transpose (Start Receive),0.2773595874999999,0.432472865625,0.708489609375,1.3475598749999997,2.5554730625,5.020600249999999,9.917021156249998,19.6752971875,39.202045625,78.43832,156.66126875,313.14664999999997,627.0776031249999
Transpose (First Receive),0.38041682500000007,0.611861365625,1.0501919624999998,1.9861501562499995,3.879341812499999,8.002205624999998,16.142486875,32.8129565625,64.99942125,129.6224625,259.16910937500006,517.747775,1026.8713687499999
Transpose (Finished Receive),0.7114898187500001,1.4898364562500002,2.38201253125,4.54177075,8.780130187500003,17.326714375,34.702158125,69.18944187499999,133.89046562500002,271.69240937499995,539.0585374999999,1102.3071562499997,2149.68959375
Transpose (Unpacking),0.7648070468749999,1.5630051531250002,2.5276076249999995,4.907015593750001,9.64070609375,19.358668437499997,38.66359875,77.77860312499999,152.80825937499998,311.10368125,623.1941937500001,1239.31653125,2495.0937812499997
1D FFT X-Direction,0.014994556249999999,0.01534124375,0.023236218749999996,0.037989334375,0.05746935312500001,0.10462592499999998,0.19791449375,0.37205218749999996,0.714645,1.6520735000000002,3.3531168437500005,6.678380625000001,14.195859999999996
Run complete,0.8364724625,1.8853003750000006,2.671281187499999,5.098230968749999,10.142340250000002,20.581001250000003,41.35170312500001,82.80939062499999,163.37462812500002,340.64683750000006,681.628996875,1357.1478749999999,2730.355875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.1193750000001,297.22787499999987,297.6864999999999,310.1350000000001,307.6510625,317.03175000000005,348.3301250000001,404.9110625000001,497.967,750.5271874999999,1225.386875,2170.8475000000008,4029.529374999999
2D FFT Y-Z-Direction,0.8027305281249999,1.453337375,2.7627085624999994,4.749800875,9.4244291875,18.583908437499996,37.167681875,72.5851128125,147.40197187500002,303.29124375000004,607.066721875,1220.3036562500001,2448.65734375
Transpose (First Send),0.11924597187500001,0.15521885937499996,0.22360116874999997,0.25867805625000007,0.50920599375,0.709180534375,1.1461345625,2.06409325,3.68637675,7.203989156250003,13.994867812499999,27.527718124999996,55.475745
