Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.13600000000014,305.75399999999996,308.14900000000006,302.40300000000013,340.638,306.5959999999999,302.5,303.0,304.15300000000013,305.076,319.6670000000001,330.076,326.47000000000014
2D FFT Y-Z-Direction,1.6062215000000002,1.5996679999999999,2.250904,3.5123729999999993,6.3801594999999995,11.294825,21.098384999999997,42.103134999999995,81.00076499999999,161.64475,319.2188,636.3005,1281.03
Transpose (First Send),0.036103800000000005,0.03584410000000001,0.04143625,0.050910650000000016,0.07421569999999998,0.11123155000000003,0.18586614999999998,0.33190939999999997,0.6831808999999999,1.6309330000000002,2.9764745,5.205468499999999,11.04369
Transpose (Packing),0.29143810000000003,0.28161605,0.31225650000000005,0.3064592,0.37828719999999993,0.5061258500000001,0.5990512499999999,1.1673818999999999,1.6713345,3.2713054999999995,6.033492000000001,9.626383,18.662779999999994
Transpose (Start Local Transpose),0.29168415,0.28190614999999997,0.31250960000000005,0.30673485,0.37856565000000003,0.5064340500000001,0.5993831500000001,1.1679886499999999,1.6718764999999998,3.2718675,6.034243000000001,9.626955500000001,18.663165
Transpose (Start Receive),0.2962876499999999,0.286205,0.3171715,0.31163715000000003,0.38340199999999997,0.5119901,0.6054694500000002,1.1758072,1.6799669999999995,3.2794934999999996,6.0433025,9.635036000000001,18.670619999999996
Transpose (First Receive),1.5725129999999998,1.5637405000000002,2.2111885,3.4503730000000004,6.055138500000001,10.390745499999998,19.13137,38.001529999999995,72.79954000000001,143.33905000000001,283.6038500000001,562.78525,1123.1435000000001
Transpose (Finished Receive),1.5728700000000002,1.5640494999999999,2.2115489999999998,3.4507954999999995,6.0558365,10.391390999999999,19.132004999999996,38.002365000000005,72.80027,143.33999999999997,283.6047500000001,562.7860000000001,1123.1444999999999
Transpose (Unpacking),1.5767,1.5671534999999999,2.2155454999999997,3.4543245,6.061647499999999,10.3971175,19.138070000000003,38.170399999999994,72.81558000000001,143.363,283.6291,562.80285,1123.1615
1D FFT X-Direction,0.0217717,0.02145065,0.02447485,0.034661700000000004,0.05642100000000001,0.08811759999999999,0.16281645,0.29974950000000006,0.6318602500000001,1.5474805,2.8271819999999996,5.006564499999999,10.694655000000001
Run complete,1.6095449999999996,1.6031360000000003,2.2524830000000002,3.5139464999999994,6.383613500000001,11.301079999999999,21.163435,42.17176500000001,81.05535,161.67194999999998,319.2441,636.3108500000001,1281.057

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.4430000000001,310.66799999999995,300.1899999999999,304.75299999999993,299.513,305.63000000000005,305.009,303.93000000000006,311.19400000000013,311.906,316.15400000000017,328.8980000000001,338.35499999999985
2D FFT Y-Z-Direction,2.1104049999999996,1.9183885,2.285855,3.2945614999999995,6.2584565,11.765580000000003,22.911369999999994,45.174564999999994,88.476155,178.0745,352.8299,706.8632500000001,1434.7335000000003
Transpose (First Send),0.34396955,0.29844354999999995,0.35319995000000004,0.3214506,0.44056975000000004,0.51903455,0.5363056500000001,0.8056928999999998,0.9722681499999999,1.6682374999999996,3.058531,5.406406500000001,11.273419999999996
Transpose (Packing),0.77907915,0.7449142000000001,0.79144295,0.7446732500000001,0.96998685,0.8670893000000002,0.9747256999999999,1.3748535,1.9347509999999999,3.048041,5.880660499999999,9.524653500000001,18.880264999999998
Transpose (Start Local Transpose),0.7424413500000003,0.7214646999999998,0.7686605,0.68289465,0.60522585,0.7691389999999999,0.9281565499999997,1.16197895,1.5904515000000004,1.7873745000000003,3.119249,5.418267500000001,11.007830000000002
Transpose (Start Receive),0.7581984000000002,0.7335131500000001,0.7761261,0.6913928000000001,0.6117025,0.7760730999999998,0.9439376499999999,1.1672547999999998,1.6016180000000002,1.7947020000000005,3.1250685000000002,5.4234435,11.01224
Transpose (First Receive),2.0737839999999994,1.8839955,2.2379249999999997,3.2216774999999997,5.926392500000001,10.987715,20.944960000000002,41.23653499999999,80.33217000000002,159.82170000000002,317.2214,633.70065,1277.209
