Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,722.393,301.14325,307.8459999999999,323.9457499999999,346.1014999999999,395.2472500000001,508.64549999999997,700.6542499999997,1212.1899999999998,2127.695,3961.9125
2D FFT Y-Z-Direction,2.505764875,5.432513625,10.68589875,21.57789,42.495486250000006,84.3225,169.90455,335.8825125,686.3407374999998,1350.1385000000002,2699.2978749999993
Transpose (First Send),0.6798388875,1.3320045,2.6416534999999994,5.25709975,10.412971500000001,20.90067125,41.81766125,83.29141874999999,166.470775,333.10591250000004,665.8248375
Transpose (Packing),0.6790262875,1.33078425,2.640256625,5.255210875,10.411163125,20.89806125,41.814581249999996,83.28762250000001,166.4681,333.09844999999996,665.8104875
Transpose (Start Local Transpose),0.6869552874999999,1.3402546250000003,2.6507620000000003,5.266335125,10.422383250000001,20.911015,41.830422500000005,83.30292125,166.481425,333.12636249999997,665.8498375
Transpose (Start Receive),0.692035725,1.34653375,2.6584487500000007,5.274589625,10.4317905,20.922683750000004,41.84347,83.31697499999999,166.4929,333.14340000000004,665.8777749999998
Transpose (First Receive),1.9543046249999996,4.25044025,8.597044375000001,17.562813750000004,34.32034125,67.287925,135.7742875,267.78032500000006,552.8944375000001,1081.054,2160.6380000000004
Transpose (Finished Receive),1.9887656249999999,4.76555875,8.879270875,18.76763625,36.393967499999995,69.86574875,137.133475,275.887475,567.09385,1109.7033750000003,2188.403500000001
Transpose (Unpacking),2.4734085,5.367653625000001,10.562857500000002,21.3616725,42.0970875,83.39117375000001,168.07182500000005,332.30039999999997,679.8707874999999,1337.27,2673.6182499999995
1D FFT X-Direction,0.023863574999999998,0.0374661375,0.062006625,0.10325617500000002,0.19318383749999996,0.40895669999999995,0.8499940374999999,1.463696,2.9263051250000007,5.960204,12.259707499999998
Run complete,2.5083325000000007,5.435088125000001,10.688961249999995,21.581508749999998,42.500656250000006,84.32782125000001,169.9109875,335.8887625,686.3482125,1350.146,2699.3167499999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.88100000000003,305.1059999999999,313.34950000000015,312.40499999999986,343.7740000000001,401.59825,514.2075000000002,743.6317500000002,1228.5325000000003,2129.9649999999992,3988.2624999999985
2D FFT Y-Z-Direction,2.355155875,4.582787125,8.728688,16.76318,34.030105,65.82538124999999,133.157075,264.398225,512.5671,1007.9498125,2066.6031250000005
Transpose (First Send),0.4293847250000001,0.6336218,1.012765,1.755647125,3.1658472499999997,5.984489,11.553252500000001,22.378165,44.274203750000005,88.15740625000001,176.05615000000003
Transpose (Packing),0.6248470875,1.1429665750000002,2.125969125,4.175420875,8.27962175,16.226624999999995,32.08659375,63.32033124999998,126.1888375,251.91778749999997,503.38507500000003
Transpose (Start Local Transpose),0.09658035000000001,0.144680325,0.1460953875,0.19076190000000004,0.2890226,0.4988454875,0.939350125,1.5742026249999999,3.033896125,6.042995749999999,12.32856125
Transpose (Start Receive),0.10366063750000001,0.15225008750000002,0.1547611,0.19945393749999998,0.298793775,0.5081686875,0.9505290375000002,1.588146375,3.0491582499999996,6.056407749999999,12.346686250000001
Transpose (First Receive),1.6483504875000001,3.157489925000001,6.2219125,11.634210000000003,23.58495125,44.84311125000001,86.62263625,177.52075000000002,337.48346250000003,669.2578624999999,1355.745375
Transpose (Finished Receive),2.158627,4.204754625,7.952441125,15.08469125,30.93214125,59.039987499999995,119.96036249999997,235.50026250000002,458.948275,902.2994999999999,1850.629875
