Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.90487500000006,297.4832500000001,303.24725000000007,301.60562500000003,321.38375,339.78399999999993,395.854875,520.1260000000001,765.8341249999997,1219.6412500000004,2169.71875,4056.142500000001
2D FFT Y-Z-Direction,1.16610014375,2.0490975625,4.035599562500001,7.8671895625,15.964918749999995,32.460542499999995,67.521614375,134.56534374999998,268.7179875,533.83404375,1081.4701875,2136.6437499999997
Transpose (First Send),0.06238955625000001,0.10893574375000001,0.20304975625000005,0.38667573749999995,0.7541993687499999,1.4829392499999998,2.9424980624999995,5.855623000000001,11.565595625,23.68948625,47.51471250000001,94.90458125
Transpose (Packing),0.3417541875,0.6194549125000001,1.2238107062499997,2.3599475625,4.648908999999999,9.23872125,18.371566875000003,36.5904575,72.96584812500001,146.41390625000003,292.6769875,585.1891875
Transpose (Start Local Transpose),0.34199896249999995,0.6197483187499999,1.22405120625,2.360187375,4.649197687500001,9.2391346875,18.372005000000005,36.59091375,72.966399375,146.41440624999998,292.677675,585.1903812500001
Transpose (Start Receive),0.34707020625000007,0.625267075,1.2293328250000002,2.3656186875,4.6551741875,9.246784875000001,18.381136875,36.60083625,72.97677062499999,146.42519999999996,292.68883124999996,585.2112874999999
Transpose (First Receive),0.65915770625,1.31496654375,2.5798069375,5.124549,10.198377874999998,20.281459999999996,40.51430499999999,81.72384187499999,162.63905624999998,322.4797625,650.4734687499999,1290.2134375
Transpose (Finished Receive),0.966550925,1.5992354374999995,3.0443614375,5.6637795,11.938558749999999,23.067015,45.945895625,90.831489375,178.59774375,361.8334812499999,715.7768374999999,1424.855
Transpose (Unpacking),1.1265141500000002,1.9948131874999995,3.8909045000000004,7.510184875,14.9368075,29.8026425,59.60904062500001,119.81994375,239.13199375000005,475.047325,956.48549375,1900.6040000000005
1D FFT X-Direction,0.015731418749999997,0.022818556249999997,0.0352311625,0.05821635000000001,0.1048353125,0.1931970625,0.37174424375000004,0.7062652250000001,1.366770375,3.2422661875000003,6.679004625,13.2212525
Run complete,1.2632418875,2.0929935,4.045338875,7.8702028749999995,15.969404375000002,32.46635249999999,67.530206875,134.57838124999998,268.72884375,533.8448125,1081.4825625,2136.6800625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.305,300.7648749999999,301.8531249999999,306.82412500000004,317.4111249999999,345.79387500000007,400.50787500000007,518.4233750000001,764.8269999999998,1229.82,2157.26625,4085.596250000001
2D FFT Y-Z-Direction,1.22776850625,2.1568370625,4.175827624999999,7.8711649375,15.362704375000002,31.607456250000002,64.19196374999999,125.91868749999999,250.7982687500001,499.79435,1007.6761999999999,1994.420125
