Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.253,286.17799999999994,281.89199999999994,286.003,285.637,285.6059999999999,284.5079999999999,284.85800000000006,284.7510000000001,290.1019999999999,289.7299999999999,296.915,309.3980000000001
2D FFT Y-Z-Direction,0.8838447500000001,1.2194000000000003,2.168947,3.940334,7.396166000000001,14.452110000000001,28.45392,55.82515000000001,111.9904,231.58004999999994,462.3500499999999,924.4880499999999,1849.9305
Transpose (First Send),0.0233008,0.023462700000000003,0.0316458,0.0482663,0.07057139999999999,0.12434329999999998,0.21585870000000001,0.39583855,0.7541335,1.7279695,3.5015409999999996,6.967230499999999,14.778015
Transpose (Packing),0.15713975,0.1607589,0.19141999999999998,0.21153305000000003,0.27855660000000004,0.4187794,0.5221563999999999,0.8674829,1.5578365,3.1966585,6.196665499999999,12.226585,24.566215000000003
Transpose (Start Local Transpose),0.15730850000000002,0.16093725,0.19159130000000008,0.21171900000000005,0.27874410000000005,0.4190535999999999,0.5224206999999998,0.8677523,1.5581065,3.19694,6.196989999999999,12.226915,24.566565
Transpose (Start Receive),0.16044084999999997,0.1643453,0.19495280000000004,0.21522069999999993,0.28268820000000006,0.42339985000000013,0.5271216000000001,0.87283255,1.5630870000000001,3.202033,6.202072,12.23284,24.572135000000003
Transpose (First Receive),0.8528603999999997,1.1859820000000003,2.121149,3.797116,6.932334,13.25488,25.81412499999999,50.85219500000001,101.50489999999999,202.19159999999997,404.0456,806.8655,1615.6935000000003
Transpose (Finished Receive),0.8530892999999999,1.1862345,2.1214015,3.7974025000000005,6.9326799999999995,13.255235000000003,25.814595000000008,50.85274499999999,101.50555000000001,202.1922,404.04615,806.86615,1615.6945
Transpose (Unpacking),0.8553947999999998,1.188679,2.1236960000000003,3.8001009999999993,6.935956,13.259805,25.821195,50.85973,101.51275000000001,202.1992,404.0538,806.87375,1615.703
1D FFT X-Direction,0.0134183,0.01272825,0.019358949999999996,0.035563,0.054550100000000004,0.1017209,0.19201495000000002,0.35975789999999996,0.6938806999999999,1.62025,3.305322999999999,6.588131999999999,14.072150000000002
Run complete,0.8879151999999999,1.2349165,2.184996,3.9442735,7.399017500000001,14.45524,28.457899999999995,55.83185499999998,111.99485,231.58544999999995,462.36175000000003,924.4927,1849.9355

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.76599999999996,284.457,277.4889999999999,277.80400000000003,289.003,287.60900000000004,277.8090000000001,287.4989999999999,285.61099999999993,288.32399999999996,288.2979999999999,296.7579999999999,290.024
2D FFT Y-Z-Direction,0.9473106999999998,1.2434595,2.1316040000000003,3.892496,7.2357534999999995,14.286605,28.215764999999998,55.656155,111.35324999999997,230.8962,459.68770000000006,922.1075000000001,1843.1154999999999
Transpose (First Send),0.06784874999999999,0.07265604999999999,0.0877437,0.11767865000000002,0.15889355,0.21258104999999997,0.34967804999999996,0.5338627,0.8607779000000001,1.8256114999999997,3.639036,7.133542000000001,14.922944999999999
