Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.94375,298.15012500000006,300.293625,290.7411249999999,299.0959999999999,296.2363750000001,294.3213749999999,301.2726249999999,293.25087499999995,302.21787500000005,298.9799999999999,336.048
2D FFT Y-Z-Direction,1.036505225,1.85548875,3.4978703125000004,6.481741062500001,12.955245624999998,26.163064374999998,54.86377250000002,108.45889374999999,216.13891874999996,433.4327687500001,873.0050000000001,1735.045
Transpose (First Send),0.026781731249999996,0.03556551249999999,0.05121002499999999,0.07430023125,0.12759251249999998,0.22726386250000002,0.43275705625,0.8180033874999999,1.5655336250000003,3.6049298125,7.390187625,14.684992500000002
Transpose (Packing),0.09252545625,0.11383679375,0.14590269375,0.17080558125000003,0.25988791250000004,0.4308470562499999,0.7786520750000001,1.4499684375000002,2.748780625,5.813512375,11.724622499999999,23.5373675
Transpose (Start Local Transpose),0.09270914999999999,0.11405212499999999,0.14609536874999998,0.1710076125,0.26011204374999997,0.43110595625,0.7789415500000001,1.4502839374999996,2.7490845624999998,5.813837749999999,11.724947500000003,23.537695625
Transpose (Start Receive),0.0963214125,0.11763478125,0.14983501250000003,0.17497506250000003,0.26445803125,0.43592783749999986,0.7842116124999999,1.4558998750000003,2.7544898750000004,5.819280437500001,11.730683749999999,23.5432375
Transpose (First Receive),0.9966788437499998,1.8013306875000001,3.354147375000001,6.1289686875000005,11.933993750000003,23.5101725,46.94595625000001,93.70165937499999,186.517275,374.70897499999995,747.9746875,1498.3779375
Transpose (Finished Receive),0.99693769375,1.8016122500000002,3.354420875,6.129274312500001,11.934354375000002,23.510668125000002,46.946436875,93.70228,186.51788125000002,374.70966875,747.9753062499999,1498.3786249999998
Transpose (Unpacking),0.99925343125,1.8038198124999998,3.3568391875000003,6.132009500000001,11.937369999999998,23.514973124999994,46.95200874999999,93.70917687499998,186.52508125000003,374.7172999999999,747.98378125,1498.387
1D FFT X-Direction,0.014798518749999998,0.021677049999999996,0.034548856249999996,0.05732993125,0.10444139374999999,0.19180155,0.371825475,0.7074979187499999,1.3657361875,3.235108625,6.665230375000002,13.205299375
Run complete,1.04196031875,1.8598689999999998,3.5016419374999996,6.4849187499999985,12.95924875,26.17000875,54.87247187500001,108.4669625,216.14473124999995,433.43847500000004,873.01235,1735.051125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.0869999999999,296.2398750000001,292.3375,291.659,297.67175000000015,292.4295000000001,292.4586250000001,302.66075,294.62812500000007,303.21950000000004,308.95125,321.939375
2D FFT Y-Z-Direction,1.1045677124999997,1.8921655625,3.5117348750000006,6.644575000000001,13.380882500000002,26.823541249999998,56.5421925,113.31930625,225.04428124999998,450.83698749999996,915.5064062499999,1809.0674999999999
