Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,539.131,314.4619999999999,298.4520000000001,319.1989999999999,318.33399999999995,331.9229999999999,349.2730000000001,421.3010000000002,535.044,768.143,1235.2900000000004,2196.239999999999,4099.020000000002
2D FFT Y-Z-Direction,0.8969709,2.0558745000000003,2.946989,5.364905500000001,10.675460000000001,21.614910000000002,43.18833500000001,86.49248499999999,171.11009999999996,355.74844999999993,713.0971500000002,1417.6890000000003,2851.6695
Transpose (First Send),0.0420223,0.0528986,0.07983414999999999,0.13172165000000005,0.23017005,0.4383189500000001,0.85909595,1.751267,3.5045740000000003,6.816518,13.639075,27.258844999999997,55.26704000000001
Transpose (Packing),0.2995680500000001,0.8306698499999999,0.8821531499999999,1.4494824999999998,2.6618255,5.272537000000002,10.3951105,20.114685,40.099615,79.023465,157.2646,313.5098,627.5543499999999
Transpose (Start Local Transpose),0.2997978,0.8310689499999997,0.8825085500000001,1.4497404999999999,2.66208,5.2729815,10.395664,20.115339999999996,40.10118999999999,79.02458999999999,157.2652,313.5108,627.5566
Transpose (Start Receive),0.30413915,0.8407900000000001,0.8898419499999999,1.455011,2.6669065,5.2794134999999995,10.404065500000002,20.125985,40.121795,79.03808999999998,157.27635,313.52560000000005,627.5808499999999
Transpose (First Receive),0.49645989999999995,1.1262683,1.3237105000000002,2.2240510000000002,4.1989730000000005,8.614325000000001,17.483105000000002,34.45695,68.086975,132.91034999999997,265.82695,524.9142,1040.8035000000002
Transpose (Finished Receive),0.81653935,1.9058320000000002,2.7244669999999993,4.7853455,9.131917,17.653579999999998,35.360364999999994,70.42198,135.77745000000002,273.64254999999997,543.1979500000001,1121.1664999999998,2157.4835
Transpose (Unpacking),0.86812775,2.0209969999999995,2.897797,5.2218365,10.199425999999999,20.41472,40.51397,81.436985,160.4537,325.79585000000003,654.0533,1298.634,2613.6524999999997
1D FFT X-Direction,0.021821399999999998,0.02529715,0.03199815,0.0434252,0.06325805000000001,0.11207355000000001,0.21016805000000005,0.3905175000000001,0.8348849000000002,1.6927344999999998,3.4206075,6.828803000000001,14.348334999999997
Run complete,0.9441548,2.0583465,2.9919424999999995,5.366778500000001,10.682485,21.615949999999998,43.19074,86.49543,171.1121,355.75095,713.0997,1417.6915000000001,2851.6765

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.25500000000005,312.02800000000013,312.13000000000005,334.05599999999987,318.38000000000005,332.55500000000006,362.156,426.09299999999996,516.6980000000001,763.7379999999998,1240.25,2209.2900000000004,4066.0500000000015
2D FFT Y-Z-Direction,0.87706515,1.850055,3.2238615000000004,4.967015,9.767953,19.26189,38.35937,74.65262,151.06120000000004,310.86990000000003,623.8265000000001,1254.0529999999999,2508.3414999999995
Transpose (First Send),0.28916505000000003,0.38770395,0.48868825000000005,0.36978304999999995,0.7575434000000001,0.8096477999999999,1.2388575,2.172891,3.8634435,7.343430500000001,14.12306,27.68699,55.706824999999995
