Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.74499999999995,278.99600000000004,289.796,289.2119999999999,292.3090000000001,302.268,314.5190000000001,346.5609999999999,411.3270000000001,556.866,886.3169999999997,1491.93,2756.8099999999995
2D FFT Y-Z-Direction,0.5553189000000001,0.8328391500000001,1.6345859999999999,3.1333539999999998,6.484387,13.83176,27.843695000000004,55.89422500000002,115.74244999999999,237.41530000000003,474.36955000000006,950.77955,1962.7749999999996
Transpose (First Send),0.025341000000000002,0.028558099999999996,0.04072920000000001,0.0643888,0.1156517,0.2196333,0.41937015000000005,0.8077224999999999,1.6298340000000002,3.4305985000000008,6.7806235,13.91327,28.552325000000003
Transpose (Packing),0.2865690500000001,0.38451499999999994,0.62546335,0.9635618499999999,1.8276644999999998,3.6562324999999993,6.724806000000001,13.34005,27.145920000000007,53.708315000000006,107.4464,217.50635000000003,430.92420000000004
Transpose (Start Local Transpose),0.28676295,0.38475805,0.6257313000000001,0.9638250999999997,1.8279384999999997,3.6564995000000002,6.725106000000001,13.340375000000003,27.14637,53.708825000000004,107.44705000000002,217.50695000000002,430.92479999999995
Transpose (Start Receive),0.29078185,0.3891553,0.63068315,0.96938285,1.8332190000000002,3.6617489999999995,6.730250000000001,13.346549999999999,27.15360499999999,53.718914999999996,107.45520000000002,217.51675,430.93634999999995
Transpose (First Receive),0.3242952,0.42133565000000006,0.68868935,1.1117579999999998,2.0996034999999997,4.428181500000001,8.684712500000002,18.01052,37.25866999999999,75.223205,149.12375000000003,302.79100000000005,600.07695
Transpose (Finished Receive),0.45726564999999997,0.76292025,1.5521510000000003,2.936494,5.967608,11.995585,23.45666,48.346334999999996,96.54072999999998,188.97005,395.7785,797.4747500000001,1571.5395000000003
Transpose (Unpacking),0.5304957,0.8096458,1.6030485000000003,3.0787655000000003,6.216199000000001,13.134394999999998,25.990675,52.229214999999996,108.06104,220.23270000000002,441.29535000000004,883.7259499999998,1805.2265
1D FFT X-Direction,0.013579500000000005,0.012692949999999998,0.015565749999999998,0.02439045,0.042181,0.07363984999999999,0.14153305000000002,0.2685111,0.50409095,1.2042544999999998,2.3370369999999996,4.811109,10.176215
Run complete,0.78473815,1.1941591500000002,2.0982330000000005,3.6901580000000003,6.965962500000001,14.039695,28.00075,56.467775,115.77040000000002,237.42645000000002,474.40405,950.7960999999998,1962.7824999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.2690000000001,284.67,285.32,292.59500000000014,290.7119999999999,299.9319999999999,319.5470000000002,347.39500000000015,418.8909999999998,560.928,880.0049999999998,1497.5099999999993,2742.760000000001
2D FFT Y-Z-Direction,0.7087041,0.9953888,1.695446,3.056216,6.249734999999999,12.503115000000003,25.077629999999992,50.76134499999999,99.189805,204.61724999999996,407.13984999999997,806.98705,1632.6370000000002
Transpose (First Send),0.0676129,0.0704127,0.09398859999999999,0.11832625,0.18782079999999995,0.29205135,0.5956790500000001,1.011155,1.8813375000000003,3.5551964999999996,7.131126500000001,14.242424999999997,28.98373
Transpose (Packing),0.26982285000000006,0.38275590000000004,0.5875462,0.9353767999999999,1.8910935000000002,3.8340710000000002,7.0316305,13.969170000000002,27.73632,54.35343,108.59724999999999,216.20874999999995,423.54415
Transpose (Start Local Transpose),0.18521205000000002,0.19324315,0.21255355000000004,0.23449504999999998,0.25091529999999995,0.2733052,0.3533402500000001,0.49163309999999993,0.73960095,1.444238,2.5879220000000003,5.0716435,10.440809999999997
Transpose (Start Receive),0.1900492,0.19879315000000003,0.21810034999999997,0.24137945000000002,0.25825255,0.27937755,0.3595737,0.49796300000000004,0.7464541,1.4515350000000002,2.595659499999999,5.081203499999999,10.450749999999998
Transpose (First Receive),0.21351295,0.22368984999999997,0.26860319999999993,0.31757505,0.3671865,0.46765965000000004,0.9338838,1.745545,3.343199,6.975899,14.258679999999998,28.64119,57.572795000000006
Transpose (Finished Receive),0.6538767499999998,0.9496824499999998,1.6241979999999998,2.937286,5.8523214999999995,11.596574999999998,22.496330000000004,46.15317,89.17927,181.93959999999998,362.26310000000007,707.7852,1404.2694999999999
Transpose (Unpacking),0.6804536000000001,0.9696971000000001,1.6605969999999999,2.9908,5.946971500000002,11.745074999999998,23.146,46.88561,91.31519,186.68139999999997,372.05005000000006,735.5609499999999,1475.0345
1D FFT X-Direction,0.0141708,0.013272699999999998,0.0165131,0.02647085,0.0448301,0.07512479999999999,0.14136184999999996,0.2690289,0.5059635,1.2060865,2.340876,4.810243500000001,10.172954999999998
Run complete,0.7477642999999998,1.0775775500000002,1.8879480000000002,3.1280640000000006,6.291824,12.664135000000003,25.260054999999998,50.881350000000005,99.24733499999999,204.6388,407.15665,806.9988999999999,1632.6495

Peer2Peer,MPI_Type
