Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,339.49012500000015,296.71031250000004,301.8083749999999,299.26025000000004,306.8306249999999,318.6492500000001,346.7239375,399.2974375000001,508.2426875,751.8639375000001,1221.2762499999994,2173.1075000000005,4022.742499999999
2D FFT Y-Z-Direction,0.717945859375,1.4141920625000002,2.5208866875,4.92934959375,9.618498,19.327084999999997,38.668723125,77.7669721875,157.30062500000003,313.80676875000006,626.3732593750001,1262.3178125,2524.8811875
Transpose (First Send),0.1807871375,0.34260480625000006,0.6749175562499999,1.3304799687500002,2.62481815625,5.21918746875,10.460009375,20.831588437499995,41.6431675,83.2855303125,166.48402500000003,332.95259687500004,670.0806531249999
Transpose (Packing),0.18003624687500003,0.34174819375,0.6740061187499999,1.32959421875,2.6239278437499998,5.21820021875,10.458418125,20.828406874999995,41.6392715625,83.281111875,166.47964374999998,332.947028125,670.0647187500001
Transpose (Start Local Transpose),0.205952609375,0.3726410937499999,0.70751936875,1.3621355625,2.655247,5.2509099374999995,10.498515937499999,20.879957812500002,41.6973375,83.3439278125,166.54420000000002,333.01860625,670.1951406250001
Transpose (Start Receive),0.210684340625,0.37822009375000004,0.7202214781249999,1.3679396874999998,2.6608400312500002,5.256792,10.5061346875,20.8906634375,41.710064374999995,83.3570740625,166.55776250000002,333.034478125,670.227059375
Transpose (First Receive),0.3092027437499999,0.5768548812500002,1.0902281249999999,2.1579504999999997,4.25348334375,8.36673971875,17.033315937500003,33.509996875,67.66377875,134.00796875,265.72005,532.1266499999999,1061.2405937500002
Transpose (Finished Receive),0.6454698624999999,1.311627953125,2.3308554375000003,4.43075040625,8.384040375000001,16.322866875000003,32.00670312500001,64.5302375,127.71187187499997,255.12119062500005,510.2557999999999,1008.817221875,2059.87565625
Transpose (Unpacking),0.6967209281249999,1.387598115625,2.4855797500000003,4.8623832812500005,9.501053656249999,19.0855153125,38.195849687499994,76.84909375000002,155.62594687499998,310.54239687500007,619.8982500000001,1247.2905624999999,2494.897625
1D FFT X-Direction,0.014007228125000002,0.016227909375000005,0.024928093749999998,0.037388446875,0.056923121875,0.10965873124999999,0.21682157812500003,0.39080693125,0.766425875,1.5018723437500001,3.1162184374999997,6.14224096875,16.569442187500005
