Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.55949999999996,300.5609999999999,289.06275,287.45375,290.7555000000001,288.9364999999999,301.50424999999996,289.362,305.29824999999994,297.09349999999995,308.05525000000006
2D FFT Y-Z-Direction,1.4431757500000002,2.68841325,5.1877215,10.153157499999997,19.421182500000004,38.39346375,77.44355125,152.9147125,313.2301125,602.4597249999999,1236.9435
Transpose (First Send),0.025209725000000006,0.0370931625,0.058426349999999995,0.10164529999999998,0.19179954999999999,0.40563256249999996,0.8458554625,1.4617170000000002,2.92203925,5.944476375000001,12.248935000000001
Transpose (Packing),0.024426537499999998,0.03629159999999999,0.057644837500000004,0.10076557500000001,0.19095472500000002,0.40466848749999995,0.8447683000000001,1.4605472499999999,2.920859375,5.943246,12.247736249999999
Transpose (Start Local Transpose),0.0286487,0.040478,0.06184166249999999,0.10500796250000002,0.19526072499999997,0.40925031250000005,0.8497365625000001,1.4661115000000002,2.926062625,5.9487369999999995,12.253202499999997
Transpose (Start Receive),0.033103925,0.045050000000000014,0.06619425,0.1096068125,0.1998967875,0.41429335000000006,0.8551216749999998,1.471621125,2.931655125,5.95432725,12.258991249999998
Transpose (First Receive),1.29553575,2.47969625,4.866525749999999,9.757429375000003,18.50529875,36.69990875,73.980695,145.99779999999998,302.9692625,577.3492999999999,1197.214375
Transpose (Finished Receive),1.3980719999999998,2.6111492500000004,5.054032749999999,9.915178,18.97664125,37.36416875,75.38135500000001,148.90187499999996,305.7545875,588.12,1207.4533749999996
Transpose (Unpacking),1.4116946249999998,2.62874,5.07607525,9.950170875000001,19.03879125,37.483872500000004,75.62919249999999,149.337425,306.78297499999996,589.6392874999999,1211.326125
1D FFT X-Direction,0.0241163375,0.036026800000000005,0.05738378749999999,0.1004893625,0.1906551125,0.4042979125,0.8443977,1.46019875,2.920488375,5.9428955000000006,12.24733
Run complete,1.447545125,2.6925054999999998,5.189981749999999,10.155030624999998,19.4237075,38.396065,77.44632250000001,152.9169625,313.2323875000001,602.4622999999999,1236.946125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.90175,290.38199999999995,297.53575,285.36074999999994,296.75975000000005,284.32825000000014,299.99600000000004,292.21275,308.69325000000015,299.57424999999995,307.2979999999999
2D FFT Y-Z-Direction,1.4301811249999996,2.660224125,5.124334874999999,10.16604925,19.686853750000004,37.85326250000001,77.62061375,152.65198750000002,308.85613750000005,607.8139125,1217.4443749999998
Transpose (First Send),0.024962512500000002,0.036404975000000006,0.0583965375,0.1022644375,0.19105416249999999,0.40459615000000004,0.8465945624999998,1.4620808750000003,2.9219565000000003,5.942994375,12.268798749999998
Transpose (Packing),0.024252675000000005,0.0356391875,0.057634325,0.10142257500000003,0.1901821375,0.4037769875,0.8455902875,1.4609435000000002,2.920816375,5.941727875,12.26743875
Transpose (Start Local Transpose),0.0283552875,0.04001323749999999,0.06175523749999999,0.105839075,0.19477871249999998,0.40827651249999997,0.8506665874999999,1.4663147499999998,2.9265000000000003,5.94713425,12.2729125
Transpose (Start Receive),0.032690149999999994,0.044227687499999994,0.06614235,0.11053044999999999,0.19983442499999998,0.41325304999999996,0.8560545875000001,1.47189875,2.9322052500000004,5.953120125000001,12.278825000000001
Transpose (First Receive),1.24589065,2.4147019999999997,4.789946375,9.678223000000003,18.8817625,36.07913875,74.5344125,145.2568875,298.34031250000004,580.0392875,1162.214625
Transpose (Finished Receive),1.385795875,2.5833020000000007,4.990509375,9.925061,19.23881375,36.81819875000001,75.52715375,148.68159999999997,301.2998625000001,593.4575125000001,1188.1177500000001
Transpose (Unpacking),1.3991518749999998,2.600818125,5.0123445,9.962052625000002,19.303753750000002,36.94681625,75.81034125000001,149.08816249999998,302.41215,594.9863875,1191.821875
1D FFT X-Direction,0.023981262499999996,0.03536763750000001,0.057391475000000004,0.10115021249999998,0.18986461250000003,0.403460325,0.8452375250000002,1.4606305,2.92045975,5.941363375,12.267068750000002
Run complete,1.4471775000000002,2.6649966249999997,5.127599625,10.168139625,19.689625,37.855607500000005,77.62296375,152.65407499999998,308.85835000000003,607.816775,1217.4465

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.3784999999999,295.28849999999994,299.74474999999995,287.75950000000006,290.0715,290.4632499999999,293.0479999999999,290.92050000000006,293.54625000000004,310.17,307.9520000000001
2D FFT Y-Z-Direction,2.145086625,3.3404186250000003,5.699581,10.98741125,20.0927075,38.60198125,78.7956725,153.0800375,299.9226875,609.6457874999999,1198.486625
Transpose (First Send),0.0248193625,0.03739536250000001,0.059025024999999995,0.10172871249999997,0.19122317500000002,0.4040533249999999,0.8467920000000003,1.4988695,2.920414875000001,5.931495499999999,12.247776250000003
