Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.52784375000005,294.68446874999995,293.15215625000013,295.6354375000001,300.02940625,307.2012187500001,319.3808124999998,343.07956250000007,399.4733749999998,508.38340624999984,756.8075625000001,1228.6400000000003,2168.9474999999998
2D FFT Y-Z-Direction,0.5768832171875,0.9881317609375001,1.57575316875,2.942559031250001,5.7089586875,11.290700734375001,22.7869390625,44.09241874999999,90.09065703125,180.5897515625,363.4926640625,726.6633859374999,1464.7488906250005
Transpose (First Send),0.10057449062499998,0.181083125,0.3430841406249999,0.6748335640625,1.32574353125,2.6262741718750005,5.241633437499999,10.387009078125,20.832104062500004,41.67292453124999,83.25393203125,166.4777515625,335.2334203125
Transpose (Packing),0.09987121875,0.18030092812499998,0.34222575156250007,0.6738921625000002,1.324776953125,2.6253300625000002,5.24061428125,10.385480328125002,20.830499062500003,41.66884484375,83.24972531250002,166.4745015625,335.2287171875001
Transpose (Start Local Transpose),0.1554012078125,0.24000709062499997,0.4070505359374999,0.7469068703125,1.399095484375,2.6977769531249995,5.310553328125001,10.466993234375,20.923052031250002,41.786329843749996,83.37187906249999,166.59360312500002,335.3717109375001
Transpose (Start Receive),0.16007502656249997,0.24500499999999997,0.4130728828125,0.7531251000000001,1.4056733124999998,2.703844765625,5.316537124999999,10.474082031250003,20.931403124999996,41.79868718749999,83.38497203125,166.60632343749998,335.38732343749996
Transpose (First Receive),0.25469191249999995,0.34160236249999987,0.530163496875,0.9741473671875,1.7959706875,3.4915544374999987,6.8644602031250015,13.512875656250003,27.3697321875,54.485500312499994,109.01413468750002,216.98717812499999,436.43341250000003
Transpose (Finished Receive),0.516926734375,0.9283542671875,1.4911248890625,2.81747325,5.466573265624998,10.746386265624999,21.9597928125,41.189348906250004,84.3701259375,166.8244234375,328.993975,662.6845578125001,1336.9346250000003
Transpose (Unpacking),0.5573893015625,0.966078965625,1.5493297390624998,2.9076549218750003,5.6424393437500004,11.155306953125002,22.544600625000008,43.630211718750004,89.22176375000001,178.91123906250002,360.2082109375,719.1256453125,1449.726171875
1D FFT X-Direction,0.0139058578125,0.014516039062500003,0.0157208796875,0.024007376562500002,0.0373705890625,0.0575793890625,0.11064927499999999,0.22262394687500003,0.394237809375,0.7790137328125001,1.5597764375,3.0986511093750004,8.449942562500002
Run complete,0.6005038249999999,1.2042560468750003,1.614251078125,2.9844707812499998,5.743327890625,11.313121015625,22.83251640625,44.101985937500004,90.10642046875,180.59843906249998,363.50111718750003,726.6713625,1464.759046875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.4170625,292.87009375,295.83440625,295.44112500000017,297.99490624999993,307.5259374999999,317.9125624999999,345.91340625,397.77131249999996,504.08403124999984,749.6848437499998,1220.6856250000008,2159.845625000001
2D FFT Y-Z-Direction,0.7766280890624999,0.997869278125,1.562423234375,2.8320919062500005,5.322700468750001,9.957060421875001,18.974842499999998,37.59258125,74.96752999999998,149.8112515625,298.3811421875,593.7206687500002,1187.67840625
Transpose (First Send),0.127685271875,0.13985248281249998,0.1539926046875,0.19387914374999998,0.26322792968750003,0.29129439375,0.4305754796875,0.8378329296875,1.329588640625,2.4475894531250004,4.505216531250001,8.61587196875,19.051137500000003
Transpose (Packing),0.38829046249999993,0.4447308890625001,0.6086940781250001,1.0087357078125,1.8935637656250002,3.623003890625,7.249527203125,14.184902875,28.183262656249997,56.31034906250001,112.2662715625,224.018540625,449.11986250000007
Transpose (Start Local Transpose),0.30055514687500007,0.338095440625,0.36386532812500005,0.43633384218749993,0.5675750484375,0.4833874906249999,0.47272926093750006,0.5407300687500002,0.7148995437499999,1.1162908750000002,1.9051710781249998,3.4399352031249997,8.775263703124999
Transpose (Start Receive),0.30694257812500003,0.34530518125,0.37226300781250005,0.4461691140625,0.5804333828124999,0.49603611875000003,0.4824532953125,0.5482310796875001,0.722600603125,1.125220109375,1.915435390625,3.450523609375,8.786312296875
Transpose (First Receive),0.4450317640625,0.48172936250000004,0.48877225468749996,0.6285612203125,0.8770726484375,1.0588335265625,1.0914924015625,1.815109375,3.029420359374999,5.963783171875,11.267088031250001,21.77055859375,45.152250468750005
Transpose (Finished Receive),0.72931949375,0.9456539328124999,1.4961743437500001,2.748160859375,5.193982624999999,9.730383359375,18.55064671875,36.69236796875,72.90300484374998,145.22410468750004,287.8200546874999,567.5848968749999,1129.2789375
Transpose (Unpacking),0.7550236953125001,0.9736111296875001,1.533635859375,2.795027203125,5.253564421875,9.820769125000002,18.730917187500005,37.13007046874999,74.09775921875,148.136934375,295.10059062500005,586.1777984374999,1172.6555000000003
1D FFT X-Direction,0.014838906250000002,0.014945253124999999,0.016554081250000005,0.025095215625,0.037735978125,0.05837858281249999,0.11161675156250002,0.22307519375000004,0.39080746875,0.7789537937499998,1.562004671875,3.0974647500000003,8.4394373125
Run complete,0.8189724453124999,1.0462432046874999,1.5833577968749997,3.054090890625,5.35497884375,9.984825906249998,19.00460296875,37.63348640624999,75.01606531250002,149.85784843750002,298.4777453125,593.7392828125,1187.684484375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.08762500000006,294.11521875000005,295.56631250000004,297.8062187499999,297.7653124999998,303.3873437499999,318.88343749999996,340.981125,400.0069375000001,513.60784375,747.9843125000002,1231.7809375,2161.806875000001
2D FFT Y-Z-Direction,0.6010039406250001,1.261941409375,1.7536577499999997,3.50622665625,6.872012734375,13.292828593749999,28.473025312500006,59.75171921874998,116.42141875,216.38181718749996,412.9728859375,814.073659375,1619.5871093750002
Transpose (First Send),0.1022668421875,0.18214771718750003,0.34692601874999995,0.6783147921874999,1.3287853750000003,2.633360546875,5.246829750000002,10.452126359374997,20.83161921875,41.690601875000006,83.26178859375,166.4816078125,335.24002968749994
Transpose (Packing),0.10149689843750001,0.18126786562500002,0.3458648984375,0.6771792578124999,1.32739221875,2.631722359375,5.244890875,10.450035812500001,20.828801874999996,41.686796875,83.25804578125,166.4780578125,335.23434375000005
Transpose (Start Local Transpose),0.150368478125,0.23984076406250004,0.4179891624999999,0.761395609375,1.4152335468750004,2.7232411406250003,5.341502000000001,10.55204875,20.941636874999997,41.81504124999999,83.39039031249999,166.609696875,335.39346718750005
Transpose (Start Receive),0.1536088734375,0.2432443703125,0.42244787343749995,0.7651912671875001,1.4208071874999997,2.728831718750001,5.347414546875,10.558227343750001,20.948414062499996,41.822207187500005,83.39757296875001,166.61687187500002,335.40226406249997
Transpose (First Receive),0.49193674218749994,1.068917334375,1.38806396875,2.785258625,5.455067281250001,10.426901718749999,22.80032359375,48.41171812499999,94.33708484374999,174.4703171875,329.67181874999994,646.4743234374998,1275.6159843750004
Transpose (Finished Receive),0.49217746250000005,1.06920254375,1.3884533124999998,2.7857565781249995,5.455646609374999,10.42754625,22.801018281250002,48.41238390625,94.33780828125002,174.47106718749998,329.67256406249993,646.4751140625001,1275.6166562500002
Transpose (Unpacking),0.580435628125,1.2385580234374998,1.72536665625,3.469314171875,6.7986501875,13.15176625,28.225234687500006,59.28631546875001,115.54472187499998,214.70352968750004,409.69314218749986,806.5352625,1604.5589375000002
1D FFT X-Direction,0.0140363625,0.014893162499999998,0.016682146874999998,0.024612187499999997,0.037455209375000006,0.0589579609375,0.11513192968750001,0.2242825515625,0.39411675625,0.791769834375,1.564630953125,3.1040366875,8.445693421875001
Run complete,0.6046045765625001,1.2720950796875001,1.7630364218749999,3.518737687499999,6.879672171875001,13.30077,28.481164999999997,59.75807953125,127.76852343750002,226.58814999999998,417.93284218750006,824.1833296875,1619.7413281249999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.33756249999993,293.9120624999999,291.2395,294.7091250000001,298.5406875,308.0194687499999,320.8875625,344.2492187500001,398.47815625000004,518.5199375,748.4062187500001,1230.7559374999996,2175.2918750000003
2D FFT Y-Z-Direction,0.7186778828124998,1.0913158953124997,1.90976275,3.44278140625,6.359274984375,12.20695265625,24.296056093750003,48.122519375,94.56276156249999,190.57793124999998,382.2533921875,767.6806328125,1540.1884687500003
Transpose (Packing),0.1000447140625,0.18008603750000002,0.34337937656250006,0.6741786171874999,1.3242621875,2.6265568281249996,5.236917609375,10.43665259375,20.842377968750007,41.65167921875,83.25472828125001,166.4819859375,335.215440625
Transpose (Start All2All),0.10022176875,0.18027280625,0.343587540625,0.6743896828125,1.3244598125000002,2.6267684375,5.237154828124999,10.436927484374996,20.84283328125,41.65234984375,83.25536500000001,166.48269218749996,335.21630624999995
Transpose (Finished All2All),0.5213584703125,0.8349802703125,1.477875625,2.67229359375,4.909276359374999,9.340354593750002,18.6167921875,36.8174821875,71.99880609375,145.42220312499995,292.1325796875,586.333965625,1177.465
Transpose (Unpacking),0.699550828125,1.069906315625,1.8839345937499998,3.409034265625001,6.294654328124999,12.07476796875,24.05569203125,47.656249843750004,93.6918540625,188.89512812499996,378.9742984375,760.1372656249998,1525.1563281250003
1D FFT X-Direction,0.013608446875000003,0.013915412500000002,0.015749570312499996,0.0236087421875,0.03580018437500001,0.056828525,0.11134093437499996,0.22280075,0.3912090953125,0.7794345546875,1.5562878749999998,3.097861546875,8.44186421875
Run complete,0.7188512156249999,1.09147651875,1.9099312031249998,3.442961828125001,6.359455906250001,12.207134218750001,24.296243749999995,48.12275124999999,94.562986875,190.5781890625,382.25366875,767.6808984375,1540.1887031250003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.69862500000005,292.08603124999996,295.3514999999999,298.2067812499999,299.5178125000001,303.4553749999999,317.03175000000005,343.8096562500002,396.6787812499998,507.40540624999994,755.4300624999998,1221.4259375000001,2159.0806250000014
2D FFT Y-Z-Direction,0.5113296874999999,2.1143235656249995,2.425205578125,3.5817995625,6.9689095468749995,13.6844871875,28.41070828125,60.64990640625,122.7709171875,243.73441406249998,454.29044218750016,839.9363125000002,1629.8046406250003
Transpose (Packing),0.1014016609375,0.18182081718749996,0.34499321093749996,0.6760258609375,1.327285328125,2.6328005781250003,5.241581328124999,10.453406718750001,20.816753437499997,41.663383281250006,83.25525359375,166.47459374999997,335.22633281250006
Transpose (Start All2All),0.10157318906249999,0.18201389375,0.3451824874999999,0.6762378656249999,1.327544390625,2.633112515625,5.241907562500001,10.453806812500002,20.817287187499996,41.66399390624999,83.255886875,166.4751484375,335.22725
Transpose (Finished All2All),0.39581000781250003,1.9184972640625002,2.0597529062499995,2.849388734375,5.526006687500001,10.8671753125,22.707869218749998,49.31828921875,101.17602187499999,205.2696234375,376.79466562500005,673.5510031249999,1273.6565156250003
Transpose (Unpacking),0.4908635046875,2.0903084375,2.3969804531249994,3.5444431874999993,6.896632296875,13.54104375,28.163676718749997,60.184025625000004,121.89551718749999,242.05476406249994,451.0067984374999,832.3936421875002,1614.7733281250003
1D FFT X-Direction,0.013941179687500003,0.014830209375000004,0.016465418750000002,0.024402943749999996,0.03692739218749999,0.05937759062500001,0.11222588749999998,0.22611101562499997,0.4028627828125,0.7826746484375,1.5625583906250002,3.0957131406250005,8.446483968749998
Run complete,0.5114942250000001,2.1145027312500004,2.4253946406250004,3.582007140625,6.96913603125,13.6847434375,28.410956875,60.65016140625001,122.77117343750001,243.73470312500004,454.290703125,839.9366234374999,1629.80496875

