Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.26599999999996,281.9610000000001,281.7510000000001,281.924,281.8639999999999,284.052,286.192,282.689,286.88000000000005,283.31199999999995,285.546,289.817,291.488
2D FFT Y-Z-Direction,1.1773155000000002,1.5696994999999996,1.7001015000000002,2.4614094999999994,4.940111,8.909809,16.002835,30.643304999999998,60.139935,118.2338,232.56029999999996,465.29354999999987,961.06335
Transpose (First Send),0.02205465000000001,0.023088199999999996,0.023765749999999995,0.03071814999999999,0.05128975,0.07251415,0.12342439999999999,0.21641019999999997,0.39402225,0.8607866499999999,1.7253835,3.412203999999999,7.1924075
Transpose (Packing),0.28253965000000003,0.29547124999999996,0.31588550000000004,0.3261571,0.41787835000000007,0.5144365999999999,0.58005185,0.8558527499999998,1.3903015000000003,1.8795665000000004,3.445382500000001,6.4082740000000005,12.862344999999996
Transpose (Start Local Transpose),0.28273220000000004,0.2956957500000001,0.31607510000000005,0.32638375,0.4181077,0.5147081,0.58033295,0.8561586499999999,1.390607,1.8798735,3.4457100000000005,6.408626,12.862685000000003
Transpose (Start Receive),0.28619609999999995,0.29954775,0.31954779999999994,0.32992920000000003,0.42210719999999996,0.51911805,0.585239,0.86118465,1.395705,1.8850965000000002,3.450905,6.413952499999999,12.867965000000002
Transpose (First Receive),1.1506580000000002,1.541811,1.6691105000000004,2.410326500000001,4.736499,8.412003000000002,14.799954999999997,28.152510000000007,54.94090500000001,107.76995000000002,212.97360000000003,423.77785000000006,844.2850499999998
Transpose (Finished Receive),1.1509250000000002,1.5421580000000001,1.6694260000000003,2.4106929999999998,4.736827,8.412412999999999,14.8005,28.153084999999997,54.94148,107.77055,212.97420000000002,423.77840000000003,844.2860000000001
Transpose (Unpacking),1.1541665,1.546249,1.672446,2.413733,4.7404234999999995,8.4173525,14.807405,28.161105,54.950055,107.77975000000004,212.9839,423.78774999999996,844.29555
1D FFT X-Direction,0.012435849999999998,0.012759799999999998,0.012956050000000002,0.0196039,0.03745395,0.05593645000000001,0.10591895,0.19264960000000003,0.35819765000000003,0.8229941999999999,1.6646794999999996,3.3085460000000007,6.9989930000000005
Run complete,1.181689,1.576994,1.708513,2.507879,5.018592,8.913565,16.008155,30.647204999999996,60.143695,118.24430000000002,232.56419999999997,465.30150000000003,961.0697999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.94599999999997,277.08299999999997,283.8310000000001,284.64,286.92,283.73599999999993,283.2510000000001,286.8059999999999,280.7880000000001,281.29100000000005,287.598,287.6360000000001,288.70899999999995
2D FFT Y-Z-Direction,1.3624965,1.8665939999999999,1.8321295,2.4581470000000003,4.7580490000000015,8.870441499999998,15.911899999999997,30.327924999999993,60.13005,117.55455000000002,232.0013,470.05225,958.8372999999999
Transpose (First Send),0.0715869,0.07421805000000001,0.07344165,0.08414505,0.10919039999999998,0.19925379999999998,0.25981525000000005,0.35723245000000003,0.5341294,1.0028101,1.8598035,3.52181,7.3020065
Transpose (Packing),0.3045942499999999,0.3113509,0.31465195,0.32610609999999995,0.36229395,0.43570129999999996,0.49984900000000004,0.65606865,1.1925575000000002,1.6782210000000002,3.2475859999999996,6.219471,12.719384999999999
Transpose (Start Local Transpose),0.27521730000000005,0.2851417,0.2871672500000001,0.30525519999999995,0.32448975,0.39357985000000006,0.44184150000000005,0.5483048999999999,0.7234468,1.164545,2.04427,3.6785609999999993,7.381886
Transpose (Start Receive),0.27895570000000003,0.28887015,0.2909764999999999,0.30962559999999995,0.3283628,0.3978155,0.44671970000000005,0.5526722500000001,0.72804895,1.1699745,2.0488295,3.6832994999999995,7.3871604999999985
Transpose (First Receive),1.3298014999999999,1.8329694999999997,1.7937969999999996,2.3965065,4.556415499999999,8.370238,14.704229999999999,27.830175000000004,54.92808000000001,107.13944999999998,212.42675,428.60704999999996,841.8503499999999
Transpose (Finished Receive),1.3301519999999998,1.8333254999999997,1.7941575000000003,2.3968665000000002,4.5568045,8.370642499999999,14.704649999999997,27.8307,54.928605000000005,107.13994999999997,212.42725000000002,428.60765000000004,841.85095
Transpose (Unpacking),1.3346300000000002,1.8385925,1.7988834999999999,2.4016305,4.561865499999999,8.377456500000003,14.712504999999998,27.839304999999996,54.93773,107.14914999999999,212.43775,428.6173500000001,841.86055
1D FFT X-Direction,0.014356649999999999,0.014541799999999999,0.015267600000000001,0.0221448,0.037466650000000004,0.056706349999999996,0.1065957,0.19334085000000004,0.35788649999999994,0.8217391,1.6660200000000003,3.306075,7.003665000000001
Run complete,1.3883855,1.8952440000000004,1.8588900000000002,2.5422465,4.798867499999998,8.886611999999998,15.924525,30.336294999999996,60.14437499999999,117.57009999999998,232.01744999999997,470.15209999999996,958.9161000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.7309999999999,283.732,282.69999999999993,282.61800000000005,287.3670000000001,285.4440000000001,285.17900000000003,282.27800000000013,283.25,284.0290000000001,285.524,292.16700000000003,288.457
2D FFT Y-Z-Direction,16.54489,32.21164,64.17053,64.24144,138.70405,276.9133,285.7672,560.2365500000001,1121.1740000000002,1163.689,2319.7344999999996,4648.0695,5037.056
Transpose (First Send),0.0137991,0.0139941,0.014463050000000002,0.021078899999999994,0.03815125,0.0579685,0.10791635,0.19461944999999997,0.35973925000000007,0.8263594000000001,1.6658994999999996,3.304634000000001,7.006818
Transpose (Packing),0.013103499999999999,0.01321835,0.013711099999999999,0.0203293,0.03717315,0.0569909,0.10683649999999997,0.19324349999999996,0.35844655000000003,0.8248627000000001,1.664631,3.3030929999999996,7.005173999999999
Transpose (Start Local Transpose),0.041449,0.04536755,0.0432149,0.05005165,0.07121590000000001,0.09666669999999998,0.1526167,0.24248635,0.40780274999999994,0.8778872499999999,1.716886,3.361536,7.064395499999999
Transpose (Start Receive),0.04620465,0.050483450000000006,0.04825179999999999,0.055102499999999985,0.07710655000000001,0.1032141,0.15975615000000004,0.2495146,0.41558715,0.8858632499999999,1.7248345,3.3698645000000007,7.072983499999999
Transpose (First Receive),16.516545,32.182035,64.13667500000001,64.18914500000001,138.50359999999998,276.4095,284.54895,557.7281499999999,1115.981,1153.2040000000002,2300.0505000000003,4606.5779999999995,4919.295
Transpose (Finished Receive),16.516865,32.18243500000001,64.13701999999999,64.18956999999999,138.50409999999997,276.41014999999993,284.54965000000004,557.7288000000001,1115.9814999999996,1153.2055000000003,2300.0510000000004,4606.5795,4919.296
Transpose (Unpacking),16.520629999999993,32.18716500000001,64.141075,64.19385500000001,138.51115,276.42015000000004,284.5629,557.74035,1115.9919999999997,1153.2154999999998,2300.0625,4606.593000000001,4919.3075
1D FFT X-Direction,0.01282325,0.01293315,0.013402850000000003,0.020023800000000005,0.03685969999999999,0.056663399999999996,0.10648865000000003,0.19284255,0.3580355500000001,0.82446585,1.6642420000000002,3.3026520000000006,7.0047385
