Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.59900000000005,304.6270000000001,303.6319999999999,312.65099999999995,312.31999999999994,301.9399999999999,307.04100000000005,315.47199999999987,305.2889999999999,323.17500000000007,318.44700000000006,308.5640000000001,333.9189999999999
2D FFT Y-Z-Direction,1.6740964999999999,1.565739,2.073147,3.4682265,5.946633500000002,10.483563499999999,19.442845000000002,39.05639000000001,74.72762500000002,144.88845,286.05134999999996,569.8266,1140.4609999999998
Transpose (First Send),0.02501205,0.023481450000000004,0.028336800000000002,0.046154299999999995,0.06595505,0.11241389999999998,0.2869783,0.6349970500000002,1.369515,1.9572299999999998,3.451365,6.605993,17.870035
Transpose (Packing),0.023711199999999998,0.022322199999999997,0.02715165,0.0447929,0.0644322,0.11148690000000001,0.2854406,0.6326116999999998,1.3682785,1.9556069999999999,3.4483945000000005,6.6044,17.866545000000002
Transpose (Start Local Transpose),0.05055609999999999,0.0475516,0.05593064999999999,0.07440569999999999,0.09661685,0.1415619,0.32320234999999997,0.71375385,1.4138385,2.006227,3.5027885,6.6501695,17.929864999999996
Transpose (Start Receive),0.05719945,0.054120950000000015,0.06269880000000001,0.08155755,0.10427609999999998,0.14723925,0.32948885000000006,0.7208762500000001,1.4203230000000002,2.0139445,3.5125234999999995,6.65659,17.939179999999997
Transpose (First Receive),0.98442965,1.0552891500000001,1.4702334999999997,2.5779355,4.2418320000000005,7.766723000000001,15.976485000000002,32.13106,63.433915,128.43935,258.81585,524.0734500000001,1056.0855
Transpose (Finished Receive),1.5615645,1.532095,2.0315395,3.4109069999999995,5.847613000000001,10.2991755,19.10167,38.396069999999995,73.522895,142.60725,281.5494,559.4839000000001,1119.886
Transpose (Unpacking),1.5713230000000002,1.542281,2.0422630000000006,3.4226865,5.859751,10.313873,19.118634999999998,38.421925,73.56138999999999,142.66725000000002,281.67155,559.7032,1120.288
1D FFT X-Direction,0.023251150000000005,0.021907550000000005,0.026704550000000004,0.0443167,0.0639312,0.11114399999999999,0.28500469999999994,0.6321507500000001,1.3678515,1.9551120000000002,3.4478335,6.603921,17.865905
Run complete,1.6763479999999995,1.5684205,2.0750650000000004,3.4709555,5.9487250000000005,10.488540500000001,19.44718,39.062034999999995,74.73410499999999,144.89624999999995,286.07665000000003,569.8360999999998,1140.4834999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.067,311.61300000000006,308.41200000000003,307.02999999999986,304.43800000000005,315.86399999999986,297.38600000000014,308.8559999999999,303.0829999999999,315.39500000000015,304.9709999999999,324.6670000000001,334.6720000000002
2D FFT Y-Z-Direction,1.4680069999999998,1.6090445000000002,2.103791,3.3003060000000013,5.716378,10.309850500000001,19.40323,38.46943499999999,74.719475,144.80345000000003,286.7481,569.52215,1139.818
Transpose (First Send),0.023325549999999994,0.025159350000000004,0.02728945,0.042973449999999996,0.06577854999999999,0.12030504999999998,0.28472244999999996,0.63195095,1.5648939999999996,1.957103,3.282438,6.586239000000001,17.674549999999996
Transpose (Packing),0.021959899999999994,0.023906849999999993,0.026026100000000003,0.041237899999999994,0.06434845,0.11854864999999999,0.28332065000000006,0.6306897,1.5613689999999998,1.9553920000000005,3.2810885000000005,6.5843025,17.67296
Transpose (Start Local Transpose),0.0500147,0.06210700000000001,0.053028549999999994,0.10725345000000004,0.09763884999999997,0.15344544999999998,0.32395414999999994,0.72912435,1.6182159999999999,2.004839,3.3274774999999996,6.6508645,17.728119999999997
Transpose (Start Receive),0.05677139999999999,0.0692387,0.05991535,0.11492584999999997,0.10573000000000002,0.15986499999999998,0.33000330000000005,0.7364503499999999,1.627504,2.0133020000000004,3.3340769999999997,6.6594285,17.734614999999998
Transpose (First Receive),0.99290705,1.16072075,1.5592895,2.3839314999999996,4.0225075,7.3683575,15.857854999999995,31.758369999999996,63.172385000000006,127.77420000000002,258.9898,524.2217999999999,1055.998
Transpose (Finished Receive),1.434793,1.5742094999999998,2.0619445000000005,3.2453754999999993,5.618957,10.125148499999998,19.058119999999995,37.81844,73.517455,142.41015,282.27040000000005,559.1582,1119.2549999999997
Transpose (Unpacking),1.4452440000000002,1.5849535000000001,2.0731115,3.257329,5.6308045,10.139566000000002,19.075475,37.842655,73.55233000000001,142.46755000000002,282.38135,559.3964,1119.6525000000001
1D FFT X-Direction,0.021497049999999997,0.023466650000000002,0.025543899999999998,0.0407929,0.06384335,0.11807400000000001,0.28293589999999996,0.6302755999999999,1.5607684999999998,1.9548715,3.2806170000000003,6.583837,17.6725
Run complete,1.4703244999999998,1.6108850000000001,2.1057749999999995,3.3019215,5.7564815,10.3137425,19.40736,38.4741,74.745855,144.8136,286.7573,569.53195,1139.8289999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,319.8980000000001,305.01699999999994,304.607,301.65099999999995,311.7020000000001,306.43800000000005,304.067,305.21600000000007,309.52099999999996,304.05199999999996,310.5590000000001,323.36300000000006,324.8100000000001
2D FFT Y-Z-Direction,2.2315865,2.5810080000000006,3.668701,6.684928000000001,7.541720500000001,11.927450000000004,22.443730000000002,41.614185000000006,77.737995,150.53615000000002,291.59875,574.7677000000001,1148.6245000000001
