Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.5659999999999,304.2730000000001,293.049,296.12100000000004,296.2569999999999,290.781,306.951,294.772,310.714,305.5330000000001,316.63100000000003
2D FFT Y-Z-Direction,1.4870165000000002,2.757762,5.270714,10.2317695,19.610805,38.621860000000005,77.84939499999999,153.55495000000002,314.03249999999997,604.7963500000001,1239.6125000000002
Transpose (First Send),0.029533350000000003,0.041944949999999995,0.06317135,0.10593479999999997,0.19959049999999998,0.415238,0.8792274500000001,1.470102,2.929886,5.982588000000001,12.354409999999998
Transpose (Packing),0.0284679,0.04076135,0.062121000000000016,0.10480295000000002,0.19861065000000003,0.41386705,0.8785078000000002,1.468366,2.9282589999999997,5.9814545,12.353235
Transpose (Start Local Transpose),0.0334661,0.046554899999999996,0.06716189999999998,0.10993554999999999,0.20306965,0.41981229999999997,0.8827055499999998,1.4756345000000004,2.9349745000000005,5.986785499999999,12.358819999999998
Transpose (Start Receive),0.039471,0.05301649999999999,0.07347075,0.11638915000000001,0.208954,0.42742025000000006,0.8868032000000001,1.4845335000000002,2.942539,5.991994999999999,12.364455000000003
Transpose (First Receive),1.3609624999999999,2.5779895,5.020789499999999,9.894417500000001,18.86995,37.22325,74.90765499999999,148.00025,304.8968999999999,584.7774999999999,1205.1339999999998
Transpose (Finished Receive),1.4413889999999998,2.6797875,5.136970499999999,9.994221999999999,19.166674999999998,37.58256000000001,75.771565,149.50750000000002,306.324,590.3953,1208.975
Transpose (Unpacking),1.4554550000000002,2.697752,5.159395000000001,10.0285665,19.228685000000002,37.711149999999996,76.032875,149.96210000000002,307.57535,591.9580000000001,1213.9795000000001
1D FFT X-Direction,0.028057,0.0403698,0.061701700000000005,0.10437654999999998,0.19831245,0.41328999999999994,0.87821675,1.4679135000000003,2.927755,5.981150000000001,12.352885
