Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.0389999999999,302.83200000000005,311.906,301.036,318.23599999999993,306.1270000000001,312.8590000000001,310.7340000000001,311.915,306.04299999999995,319.7579999999999,325.2269999999999,332.683
2D FFT Y-Z-Direction,1.3905620000000003,2.040585,2.0950499999999996,2.9711350000000007,5.310872999999999,9.502828,16.490064999999998,31.239104999999995,61.447604999999996,119.88505,234.37160000000003,468.31354999999996,967.25445
Transpose (First Send),0.0330836,0.034318,0.035432950000000005,0.04945139999999999,0.06581975,0.08646785,0.141646,0.24119654999999995,0.42856134999999995,1.08902705,1.7991394999999997,3.540927,7.3727475
Transpose (Packing),0.3412262999999999,0.38934009999999997,0.3583046,0.37685355,0.4771321499999999,0.56739505,0.6386095499999999,0.9179828499999999,1.4878095000000002,2.20758,3.5595895,6.6771484999999995,13.086685
Transpose (Start Local Transpose),0.34144545000000004,0.38958725,0.35856965,0.37709145000000005,0.4774081,0.5677027499999999,0.6390114000000001,0.9183839500000002,1.4883125,2.20814,3.5599675,6.677849999999998,13.087204999999997
Transpose (Start Receive),0.3463632,0.39583304999999996,0.3628867,0.38182715000000006,0.48279145,0.57337365,0.6450150000000001,0.9248586000000001,1.7477200000000004,2.2170689999999995,3.5684155000000004,6.6874994999999995,13.095189999999999
Transpose (First Receive),1.3614089999999999,2.0059080000000002,2.0628040000000003,2.9199095,5.1027105000000015,9.002078999999998,15.270944999999998,28.728079999999995,56.08783,109.24664999999997,214.64299999999997,426.49179999999996,848.5870499999999
Transpose (Finished Receive),1.36178,2.0064435000000005,2.0630874999999995,2.9202245000000007,5.103081999999999,9.002644,15.271535000000004,28.72870999999999,56.08860000000002,109.24745,214.64385000000001,426.49275,848.5878999999999
Transpose (Unpacking),1.3656135,2.012115,2.0662865000000004,2.9236760000000004,5.108113000000001,9.009388000000001,15.279139999999998,28.739369999999997,56.103899999999996,109.27414999999999,214.66334999999998,426.52765,848.6184
1D FFT X-Direction,0.019831099999999997,0.019709200000000003,0.0201744,0.03488120000000001,0.04799525,0.06649354999999998,0.12021884999999996,0.2143109,0.387398,1.0442464,1.7362509999999998,3.431539,7.1793345
