Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,810.59375,297.49600000000004,305.4412499999999,309.48124999999993,339.6097499999999,395.47775,514.65025,749.4342500000001,1252.9975000000004,2169.7149999999992,4088.9149999999995
2D FFT Y-Z-Direction,2.3034556249999993,5.331668374999999,10.465196750000002,21.185175,43.15350875,89.4043025,175.01839999999999,351.2601250000001,695.2488875000001,1392.870625,2753.3345
Transpose (First Send),0.19401986250000003,0.3674786375,0.7165852625,1.4051083750000002,2.76236575,5.513467,11.03048875,21.819952500000003,43.58920375,88.2539725,176.6128875
Transpose (Packing),0.5340105374999999,1.025233625,2.021813,3.9896732500000005,7.926537875000003,15.762675000000002,31.5341175,62.70443875000001,125.39905000000002,251.83631250000002,503.450075
Transpose (Start Local Transpose),0.5341985125,1.0254502499999998,2.0220456249999996,3.9899766249999993,7.926887500000001,15.763048750000001,31.53460375000001,62.70480875000002,125.3994125,251.83677500000007,503.45063749999997
Transpose (Start Receive),0.5386848375,1.0314807499999998,2.028129125,3.9977257500000007,7.935495750000001,15.772033749999997,31.545013750000003,62.71386625,125.410575,251.84987500000003,503.47142500000007
Transpose (First Receive),1.7755348750000004,4.036296624999999,8.133295,16.397041250000004,32.437906250000005,65.96804625,127.42081250000001,256.8341000000001,510.383525,1023.9515000000001,1994.9317499999997
Transpose (Finished Receive),1.8918014999999997,4.640084249999999,8.647057,17.677727499999996,34.392480000000006,68.40402500000002,134.30033749999998,265.5606000000001,534.12505,1051.921375,2031.1405
Transpose (Unpacking),2.239647625,5.188099125000001,10.092794750000001,20.146551249999998,40.1883625,81.51179499999998,159.11235000000002,321.65605,636.7687000000001,1273.401,2513.6246249999995
1D FFT X-Direction,0.024003324999999995,0.037695625,0.06338057500000001,0.10603340000000001,0.19287258750000005,0.3891855625,0.7746795,1.3596391250000002,2.6795366250000003,6.466452875,13.207649999999997
Run complete,2.3057223749999998,5.33426075,10.467854750000003,21.188772500000002,43.15818375,89.40851875000001,175.02578749999998,351.2662624999999,695.2579499999999,1392.883375,2753.363875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.52875000000006,294.12525000000005,305.872,314.93625,355.103,394.8517499999999,520.2772499999999,770.3112500000002,1221.3474999999999,2196.5950000000003,4020.6374999999985
2D FFT Y-Z-Direction,2.35037175,4.83033925,9.443221624999996,17.446276249999997,37.14753499999999,76.27527249999999,150.954375,289.79,594.8020375000001,1197.2939999999996,2309.9966249999993
