Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.3456666666667,294.0238333333333,292.8075833333333,297.4687083333334,302.61583333333334,311.425,325.60254166666675,361.7776666666667,440.1924999999999,597.9920416666668,918.8509999999999,1553.3908333333336,2797.53125
2D FFT Y-Z-Direction,0.65161160625,1.1242691208333333,2.0509307708333337,3.7928604375000003,7.283141687500001,14.242964583333332,28.484128958333333,57.456752083333335,115.45498750000002,232.95097708333338,463.83823749999993,933.8172729166665,1885.960625
Transpose (First Send),0.12785532291666668,0.23543853750000002,0.45034129999999994,0.8940851750000001,1.766479041666667,3.5143790833333326,7.053059979166666,14.139344166666664,28.337258125,56.153059375,111.84241666666667,223.756425,451.67874166666655
Transpose (Packing),0.12712705,0.23467880208333333,0.4494285812500001,0.89309975625,1.7654999374999998,3.513414562499999,7.051906479166666,14.137704791666668,28.33444229166666,56.149652291666676,111.83892083333333,223.75245833333332,451.6706916666666
Transpose (Start Local Transpose),0.16594423333333333,0.2776181145833333,0.49864741874999996,0.9459508416666667,1.8172854999999999,3.5629417083333337,7.104738645833334,14.201467291666667,28.411054583333335,56.24069104166668,111.9306125,223.84639791666672,451.8065750000001
Transpose (Start Receive),0.17052220416666666,0.28266812291666665,0.5049937874999999,0.9519407187500001,1.8237941458333333,3.5685991875000003,7.110787458333334,14.209401250000003,28.421537500000003,56.252948541666676,111.94369166666665,223.8603958333333,451.82753750000006
Transpose (First Receive),0.2424557333333333,0.37759122500000003,0.69218680625,1.3116388625000002,2.5193435416666663,4.9521422291666655,9.891390458333332,20.074709374999998,39.805951875,78.41188812499999,156.4865020833333,312.71500625000004,627.9395729166665
Transpose (Finished Receive),0.5940863333333333,1.05442183125,1.951964691666667,3.5975672916666666,6.851072874999998,13.215014166666665,25.740537500000002,51.65930500000001,103.17623499999999,201.46110624999997,414.95941875000005,828.3058833333332,1620.8071041666662
Transpose (Unpacking),0.6320821958333334,1.1012550729166668,2.02116251875,3.7522650625000002,7.197608583333332,14.075294583333337,28.16427875,56.84547854166667,114.31753541666667,230.74516250000002,459.4949520833334,923.7965499999999,1865.9375625
1D FFT X-Direction,0.013820158333333336,0.014736397916666668,0.018749683333333326,0.030306112500000003,0.05260873541666666,0.09470206874999998,0.2365962583333333,0.5180268708333332,1.1149692833333331,1.6532095833333333,2.9147502708333337,5.903120312500001,15.954733750000003
Run complete,0.7069822416666667,1.1881636291666666,2.101601972916667,3.849956458333333,7.323182687500003,14.263567083333333,28.496548125000004,57.46276000000002,115.46360416666667,232.95882291666666,463.9155979166666,933.8268604166668,1885.9735625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.2316666666666,295.7228333333333,294.44225,299.8195833333333,300.2301666666668,312.2622916666666,328.409,358.4292083333335,435.22270833333334,583.3347083333333,910.7259583333337,1545.9070833333337,2780.894583333333
2D FFT Y-Z-Direction,0.7595347229166667,1.1429737083333333,1.9114016874999995,3.4368251249999995,6.631983583333334,12.977313541666666,25.469202708333334,50.37186645833333,101.31917791666665,199.24024374999996,393.65792916666663,782.3309020833333,1555.4860416666668
Transpose (First Send),0.14363933541666665,0.13069074583333334,0.17757871249999999,0.29516854374999996,0.27667564999999994,0.42463660625000005,0.8084155229166665,1.3774489791666664,2.6093644166666663,4.3437967083333335,7.926456833333333,15.459760000000001,34.733915
Transpose (Packing),0.36196468125,0.45190983333333334,0.7139132166666667,1.2933533208333334,2.4702261874999993,4.7345939999999995,9.338703375,18.496421666666667,37.045988333333334,73.69022333333332,146.42042083333334,292.93922083333325,589.2553270833333
Transpose (Start Local Transpose),0.24197363958333332,0.29456453750000006,0.3152932291666666,0.3384663270833333,0.3272529,0.37438147916666664,0.48104968125,0.7680128791666666,1.3555329208333335,1.9224321666666666,3.1872912708333336,6.175298166666668,16.223908333333334
Transpose (Start Receive),0.24898132083333335,0.3032533291666667,0.3245400958333333,0.34702462916666665,0.33599160416666674,0.38626877500000006,0.4882018520833334,0.7755618416666668,1.3635975999999999,1.931902604166667,3.197481291666668,6.186221145833333,16.235963541666663
Transpose (First Receive),0.34263066250000007,0.4200569625,0.48155894999999993,0.5717219916666667,0.6435619291666667,1.0003142020833333,1.8266182020833333,3.2304510000000004,5.996192541666668,10.493961520833333,19.992274375000004,39.40066875,81.94922958333333
Transpose (Finished Receive),0.7149202895833333,1.0909386270833332,1.8429750833333334,3.338254208333333,6.457014979166667,12.639339583333333,24.792282291666666,49.055030208333314,98.85042520833332,193.81307500000003,381.92265624999993,756.4035645833334,1494.567416666667
