Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,786.8590000000003,293.15300000000013,302.6540000000001,306.05299999999994,334.2569999999999,391.3410000000001,507.4660000000002,743.8369999999998,1250.3600000000001,2160.5999999999995,4078.7300000000005
2D FFT Y-Z-Direction,2.209729,5.183784000000001,10.223989499999998,20.774395,42.452749999999995,88.42105000000001,171.83814999999998,345.7580000000001,685.1671000000001,1380.913,2735.835
Transpose (First Send),0.19025394999999995,0.3624158999999999,0.7117785499999999,1.395453,2.753267,5.479718,11.011084999999998,21.808664999999998,43.57411500000002,88.19261500000002,176.52349999999996
Transpose (Packing),0.52685365,1.016639,2.013475,3.973133,7.886624499999999,15.718680000000003,31.509994999999993,62.604085,125.37045,251.77464999999998,503.3705499999999
Transpose (Start Local Transpose),0.5270296000000001,1.0168355,2.013702,3.9734565,7.886893499999999,15.719055000000003,31.510385000000003,62.60446999999999,125.3708,251.775,503.3709999999999
Transpose (Start Receive),0.5313667499999999,1.0217725,2.0197049999999996,3.9808005,7.894187999999998,15.728269999999998,31.518304999999998,62.612519999999996,125.38005000000001,251.78645,503.38765
Transpose (First Receive),1.7311345,3.803497,7.9134885,15.895154999999999,31.51636,64.86025500000001,123.23344999999998,251.41424999999995,496.4224499999999,1012.2880000000001,1974.6135000000002
Transpose (Finished Receive),1.8320845000000001,4.467604000000001,8.378460500000001,17.299010000000003,33.755375,67.77733500000001,132.62554999999995,262.79774999999995,528.65515,1039.6205,2019.0844999999997
Transpose (Unpacking),2.14558,5.0448635,9.852346500000001,19.73775,39.502365000000005,80.51511,156.01605,316.7944,627.16445,1261.641,2497.1235
1D FFT X-Direction,0.022189499999999997,0.0351387,0.06097539999999999,0.10179765,0.18798385,0.36769565000000004,0.7659931499999999,1.353025,2.6698010000000005,6.4290915,13.156550000000001
Run complete,2.211412,5.1860444999999995,10.2263135,20.77765,42.456430000000005,88.425035,171.84219999999996,345.76279999999997,685.1721000000001,1380.9259999999997,2735.8594999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.842,288.3059999999999,300.3149999999999,313.8140000000001,352.16200000000003,391.1570000000001,516.3680000000002,767.7809999999996,1212.8699999999994,2195.4800000000005,4009.7899999999995
2D FFT Y-Z-Direction,2.046678,4.5562795000000005,8.8796875,16.678109999999997,35.09461,71.66907499999999,141.24964999999997,274.3234,542.5939500000002,1121.1115,2167.463
Transpose (First Send),0.37113345,0.58552755,0.9689442499999998,1.6898875,3.1205199999999995,5.898467499999999,11.436195000000001,22.19469000000001,43.93091000000001,88.56329500000001,176.9502
Transpose (Packing),0.5922722500000001,1.1163180000000001,2.115055,4.141252000000001,8.251763,16.1329,31.976335,63.169655,125.84150000000002,252.42260000000002,504.3329
Transpose (Start Local Transpose),0.09422425,0.10564859999999998,0.13763944999999997,0.1919499,0.28380089999999997,0.4660703999999999,0.8612232000000001,1.4351099999999999,2.7565599999999995,6.543101499999999,13.25482
