Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,284.9189999999999,294.5290000000001,283.55400000000003,279.48300000000006,284.8739999999999,286.616,295.6670000000001,284.951,300.44999999999993,289.073,301.8239999999999
2D FFT Y-Z-Direction,1.3867115,2.5987869999999997,5.095846500000001,10.067856500000001,19.178485000000002,38.130085,76.93407,151.94090000000003,312.26895,598.9663499999999,1234.3139999999999
Transpose (First Send),0.02291735,0.03455865,0.056115899999999996,0.09920135,0.18662145,0.39098574999999997,0.8312473500000002,1.455765,2.9155965000000004,5.9158595,12.119245000000001
Transpose (Packing),0.0223164,0.03398185,0.05543175,0.09847795000000001,0.18592365000000002,0.3901806499999999,0.830241,1.45479,2.914704499999999,5.914618999999999,12.11788
Transpose (Start Local Transpose),0.0260404,0.037396950000000005,0.05920160000000001,0.10229549999999998,0.18993884999999996,0.39413305000000004,0.83502665,1.4594675,2.9189014999999996,5.919843999999999,12.123395
Transpose (Start Receive),0.029611650000000007,0.040915400000000005,0.06282854999999998,0.10589964999999998,0.19359825000000003,0.3979612,0.8399993499999999,1.4639789999999997,2.9232959999999992,5.9255265,12.13011
Transpose (First Receive),1.2369410000000003,2.3808490000000004,4.713547500000001,9.6242595,18.18768,36.268010000000004,73.17437500000001,144.50979999999998,301.57039999999995,570.9648000000001,1190.31
Transpose (Finished Receive),1.3424479999999996,2.5219305,4.9622535,9.8300535,18.735525000000003,37.111180000000004,74.86540499999998,147.87895,304.78340000000003,584.6270499999998,1205.1385
Transpose (Unpacking),1.3556964999999999,2.5392360000000003,4.9841535,9.865333000000001,18.796195,37.223310000000005,75.11604000000001,148.35345,305.82700000000006,586.1503,1208.7269999999996
1D FFT X-Direction,0.022070350000000002,0.03376725,0.0552169,0.09826760000000002,0.1856737,0.38992835,0.8299065999999999,1.4544655000000002,2.9144295000000002,5.914263,12.117370000000001
Run complete,1.3902260000000002,2.6056295000000005,5.097875499999999,10.069738,19.180375,38.131795,76.93653000000002,151.94250000000002,312.27075,598.9684500000001,1234.3169999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,283.589,285.96,292.3159999999999,282.95799999999997,290.924,279.1480000000001,294.2690000000001,289.15099999999995,299.14199999999994,294.46600000000007,296.49700000000007
2D FFT Y-Z-Direction,1.348371,2.5545965,5.015847999999999,10.057669,19.514440000000004,37.51649999999999,77.307545,151.51619999999997,308.05345,601.33285,1208.6255
Transpose (First Send),0.0228874,0.034365650000000005,0.05595235,0.09898684999999999,0.18706615,0.39118795000000006,0.83035465,1.4547010000000005,2.9167204999999994,5.911550999999999,12.165690000000001
Transpose (Packing),0.022324500000000004,0.0336839,0.05534119999999999,0.0983859,0.1863507,0.39054920000000004,0.8293829500000001,1.4539304999999998,2.9155884999999997,5.910412999999999,12.164365
Transpose (Start Local Transpose),0.025659750000000002,0.03749500000000001,0.058841,0.10222220000000001,0.19059810000000002,0.3944829500000001,0.83399975,1.4581635,2.920812,5.915292499999999,12.169575000000002
Transpose (Start Receive),0.029266999999999998,0.0409879,0.062367850000000016,0.10593105,0.19440545000000004,0.39864249999999996,0.8383898000000001,1.4622705,2.9254100000000003,5.921181500000001,12.175619999999999
Transpose (First Receive),1.1478496,2.2880739999999995,4.628041,9.486529500000001,18.640215000000005,35.58064,73.94185999999999,143.45265,296.53929999999997,574.0641000000002,1146.536
Transpose (Finished Receive),1.303421,2.4790034999999997,4.8818375,9.818043,19.064394999999998,36.472955,75.24429,147.5265,300.67479999999995,586.88615,1178.2115
Transpose (Unpacking),1.316851,2.4960035,4.903601,9.854128,19.131270000000004,36.613685000000004,75.50185499999999,147.9402,301.6092,588.48755,1183.004
1D FFT X-Direction,0.022094950000000002,0.033473449999999995,0.05514795,0.09818600000000001,0.18608985,0.39024155,0.829059,1.4536845000000003,2.9152845,5.9100375,12.163960000000001
Run complete,1.374454,2.5647670000000002,5.0226065,10.059673,19.516485000000003,37.51895499999999,77.309375,151.51775000000004,308.0553,601.3347500000001,1208.6285000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.0959999999999,289.853,293.98800000000006,281.56199999999995,287.1819999999999,285.784,289.594,285.74499999999995,287.908,301.69400000000013,303.57099999999997
2D FFT Y-Z-Direction,2.0780520000000005,3.260844,5.566561,10.825154999999999,19.9269,38.426955,78.500325,152.12125,298.97325000000006,608.74775,1195.9520000000002
Transpose (First Send),0.022604499999999996,0.034129799999999995,0.056482049999999985,0.09889205000000002,0.1861986,0.39029775,0.8312151,1.4558094999999998,2.9148780000000003,5.902988000000001,12.110825
Transpose (Packing),0.021958650000000003,0.03348405,0.05591875,0.09824409999999999,0.1855088,0.38962070000000004,0.8302957499999998,1.4549674999999997,2.9138589999999995,5.9017885,12.109369999999998
Transpose (Start Local Transpose),0.025805100000000004,0.03788314999999999,0.05988675000000001,0.10200020000000001,0.18944735000000001,0.3937329,0.8354758499999997,1.459726,2.9190925000000005,5.906764,12.11545
Transpose (Start Receive),0.029534349999999997,0.04134525,0.06375925,0.1059473,0.19332034999999997,0.39784465,0.8396603499999999,1.4642315000000004,2.924094,5.912546999999999,12.122645
Transpose (First Receive),2.0463855,3.2019005,5.450255,10.620375,19.54235,37.517185,76.68529,148.55945000000003,292.52005,595.9317,1170.3215000000002
Transpose (Finished Receive),2.0466775000000004,3.2021590000000004,5.450572499999999,10.620715,19.542630000000003,37.5175,76.68566999999999,148.55970000000002,292.52035000000006,595.9320500000001,1170.3220000000001
Transpose (Unpacking),2.046884,3.2023494999999995,5.450839,10.6209,19.542855000000003,37.51773,76.685895,148.55995000000001,292.52049999999997,595.93245,1170.3225
1D FFT X-Direction,0.021747999999999997,0.033266800000000006,0.05564494999999999,0.09798689999999997,0.18527215,0.38941095000000003,0.83002285,1.4546565,2.913499,5.901414000000001,12.108920000000001
Run complete,2.0839749999999997,3.2916469999999998,5.582584000000001,10.827135000000002,19.928950000000004,38.428920000000005,78.50228499999999,152.12304999999998,298.9752500000001,608.7497000000001,1195.9530000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,283.28499999999997,286.03499999999997,289.2209999999999,292.092,293.61999999999995,278.768,287.50200000000007,282.84699999999987,300.7479999999999,306.28499999999997
2D FFT Y-Z-Direction,1.3877234999999999,2.7758100000000003,5.4719165,10.672187999999998,21.042280000000005,41.974945,83.18756999999998,162.80490000000003,315.80485,629.2167999999999
Transpose (Packing),0.022294900000000003,0.033723,0.0562036,0.09831754999999999,0.18548954999999995,0.39099035000000004,0.8286864499999999,1.4536410000000002,2.9148214999999995,5.9092185
Transpose (Start All2All),0.022429649999999995,0.03389235,0.05636225,0.09848445,0.18565430000000002,0.3911622,0.8288836499999999,1.4538305,2.9150035,5.9094855
Transpose (Finished All2All),1.328182,2.6758055,5.293052,10.359832,20.456855000000004,40.67821,80.61534999999998,157.73950000000002,306.36375,610.4151
Transpose (Unpacking),1.3568545,2.7171110000000005,5.359578000000001,10.469273000000001,20.659699999999997,41.06889499999999,81.38036,159.24460000000002,309.35940000000005,616.3763
1D FFT X-Direction,0.022115950000000002,0.033541,0.05571234999999999,0.09813685000000001,0.18525595,0.39077750000000006,0.8284327500000002,1.453387,2.9145274999999993,5.9088995
Run complete,1.3878645,2.775977,5.4720715,10.6723375,21.042455000000004,41.975125000000006,83.18778,162.80509999999998,315.80530000000005,629.2171

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.8519999999999,280.8850000000001,299.9899999999999,294.3680000000001,286.488,294.933,287.64,281.08,285.098,290.387
2D FFT Y-Z-Direction,3.190676,5.209196000000001,9.3567085,18.415315,34.852215,68.061045,132.04205,261.35,505.5442999999999,1026.579
Transpose (Packing),0.022680999999999996,0.03356795,0.056006600000000004,0.09852759999999998,0.1862895,0.39097594999999996,0.8313643000000001,1.4544834999999998,2.9126080000000005,5.908219
Transpose (Start All2All),0.022849150000000002,0.03375304999999999,0.05617689999999999,0.09872240000000002,0.18647794999999995,0.3911576,0.8315556499999998,1.4546839999999999,2.9128155000000002,5.908441000000001
Transpose (Finished All2All),3.1577455,5.146915,9.240820000000001,18.208079999999995,34.46728,67.149755,130.23465000000002,257.7965,499.0996,1013.7419999999998
Transpose (Unpacking),3.1580769999999996,5.147184,9.2411905,18.208460000000002,34.467595,67.150115,130.23534999999998,257.79709999999994,499.10005,1013.7425
1D FFT X-Direction,0.02245945,0.033337849999999995,0.055757049999999996,0.09829475,0.18604015000000002,0.39071510000000004,0.8310850500000001,1.4541990000000002,2.912318,5.9079315
Run complete,3.1908369999999997,5.2093605,9.356886,18.41547,34.85238499999999,68.06120500000002,132.0422,261.35005,505.5445499999999,1026.58

