Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.0739999999999,319.8310000000001,298.66799999999995,307.14599999999996,313.99399999999997,324.55000000000007,333.5609999999999,381.48599999999993,461.64000000000004,622.795,939.4469999999999,1577.3600000000004,2866.099999999999
2D FFT Y-Z-Direction,0.81765705,1.3253815,2.2777940000000005,4.084237999999999,7.799404499999999,14.923620000000003,29.50165,59.79716,119.5654,239.76634999999996,477.50919999999996,955.5262500000001,1923.7865000000002
Transpose (First Send),0.14696289999999998,0.26924939999999997,0.4804488,0.9312670000000001,1.8339264999999998,3.6190510000000002,7.2331270000000005,14.470495,28.957410000000003,57.017725,113.08075000000001,224.3738,452.14225
Transpose (Packing),0.14611504999999997,0.26833640000000003,0.4794965499999999,0.9303150500000001,1.8330279999999999,3.6170180000000007,7.2314285,14.468345000000003,28.951600000000003,57.009005,113.07145,224.36779999999993,452.13599999999997
Transpose (Start Local Transpose),0.19293870000000002,0.32009875000000004,0.5428388999999999,0.9891286499999999,1.8891775,3.6719075000000005,7.289850500000002,14.554210000000001,29.045420000000007,57.263535000000005,113.21324999999999,224.50454999999997,452.2762999999999
Transpose (Start Receive),0.19908769999999998,0.32667930000000006,0.5513975,0.9965478999999998,1.8967870000000002,3.6794344999999993,7.2973254999999995,14.566695000000001,29.059645000000007,57.285445,113.24219999999998,224.53269999999992,452.3093
Transpose (First Receive),0.4138767999999999,0.5369235499999999,0.86519805,1.4877105000000002,2.7977025,5.3553145,10.830450000000003,21.560245000000002,41.79741,82.10685499999997,163.03045000000003,319.84775,643.2843999999999
Transpose (Finished Receive),0.74371525,1.2413367,2.1705115000000004,3.8269154999999997,7.213558000000001,13.602314999999999,26.339934999999997,52.645,105.28945000000002,205.47899999999998,427.46275,843.27305,1633.1844999999998
Transpose (Unpacking),0.7961941999999999,1.300619,2.247123,4.0422945,7.712777500000001,14.749179999999996,29.152880000000003,59.15828999999999,118.4202,237.54329999999996,473.1269000000001,945.5608,1903.8289999999997
1D FFT X-Direction,0.020823800000000003,0.022053950000000003,0.032445150000000006,0.03688315,0.0627583,0.11127039999999999,0.28157240000000006,0.6292127999999999,1.5859435000000004,1.960203,3.3021545000000003,6.588950500000001,17.71667
Run complete,0.8212090499999999,1.344976,2.2799805,4.1272525,7.805092500000001,14.940875,29.505634999999995,59.806010000000015,119.58045000000001,239.76919999999996,477.51255000000003,955.5447,1923.8025000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.78499999999997,312.41799999999995,308.3850000000001,318.2939999999999,311.192,323.7569999999999,339.57899999999995,373.93599999999986,450.4840000000002,616.679,932.5629999999998,1569.1399999999996,2849.39
