Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.896,288.97400000000005,289.866,285.225,290.67600000000004,289.204,288.476,283.735,286.46,294.60999999999996,292.98800000000006,299.0330000000001
2D FFT Y-Z-Direction,0.9863229,1.7873659999999998,3.380729,6.344377500000001,12.746179999999999,25.820419999999995,54.272845,107.37989999999999,213.59245,430.27135,868.9588,1719.9720000000002
Transpose (First Send),0.023418249999999995,0.03297270000000001,0.048411199999999995,0.07129155,0.12372354999999997,0.22169335,0.42215415000000006,0.8007348000000002,1.5512995000000003,3.5716835000000002,7.3342754999999995,14.571374999999998
Transpose (Packing),0.08505675,0.1072025,0.13913969999999998,0.16502095000000003,0.25298615,0.4239737,0.7662006000000001,1.4262765000000002,2.6970225,5.771751,11.650924999999997,23.229605
Transpose (Start Local Transpose),0.08522559999999998,0.10737960000000002,0.13930990000000004,0.16519435000000002,0.2532129,0.42421905000000004,0.7664714000000001,1.426551,2.6973584999999995,5.772057,11.651279999999998,23.229905000000002
Transpose (Start Receive),0.08842665,0.11056805,0.14281634999999998,0.16875915,0.2570526999999999,0.42878350000000004,0.7712704,1.4312699999999996,2.7027084999999995,5.777112499999999,11.656915,23.2353
Transpose (First Receive),0.9478917000000001,1.7328675,3.2346824999999995,5.991371999999999,11.721535,23.171989999999997,46.352665,92.63218,184.23935,371.7865499999999,744.7570499999998,1485.0629999999999
Transpose (Finished Receive),0.9481265999999999,1.7331969999999999,3.2349630000000005,5.991687,11.721859999999998,23.172400000000003,46.353080000000006,92.63278,184.2399,371.78725,744.7575999999999,1485.0645
Transpose (Unpacking),0.95024555,1.7354559999999999,3.2372749999999995,5.9943705000000005,11.724715,23.176489999999998,46.358109999999996,92.63825000000001,184.24620000000002,371.79415,744.7644500000002,1485.0724999999998
1D FFT X-Direction,0.012789249999999999,0.020183899999999998,0.03280345,0.05517465000000001,0.10141449999999999,0.18690225,0.36281835,0.6943863000000001,1.3563494999999999,3.202675,6.610101,13.120314999999996
Run complete,0.9918655000000003,1.7922660000000001,3.3829754999999997,6.346696499999999,12.748835,25.822905,54.275845000000004,107.38265000000001,213.59805,430.2744999999999,868.9638500000001,1719.9770000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.6,291.56499999999994,286.7610000000001,287.2600000000001,289.677,288.842,283.6540000000001,296.93000000000006,287.744,294.40099999999995,292.58200000000005,312.90999999999997
2D FFT Y-Z-Direction,1.0011674000000004,1.7535590000000003,3.3555139999999994,6.393425500000001,12.756674999999998,25.840180000000004,53.84887,106.91945000000001,213.3795,427.6561999999999,863.66225,1718.9595000000002
Transpose (First Send),0.08479234999999999,0.10881455000000002,0.16997835,0.15789455,0.25026285000000004,0.3708454,0.5363695,0.9122164500000001,1.7255680000000002,3.7231319999999988,7.497477999999999,14.867100000000002
Transpose (Packing),0.15144549999999998,0.17820845,0.23565999999999998,0.22395565,0.32600814999999994,0.45170449999999995,0.7868508500000001,1.4738485,2.7446634999999997,5.8380304999999995,11.734969999999999,23.504335000000005
Transpose (Start Local Transpose),0.10561055000000001,0.10632455,0.12603409999999998,0.14444605,0.19349769999999997,0.2900981,0.4661394,0.8035381500000002,1.469459,3.3240335,6.722281000000001,13.255289999999999
Transpose (Start Receive),0.10966355000000001,0.11006964999999999,0.13102065000000002,0.14834719999999998,0.19744875,0.29437195000000005,0.4720682000000001,0.8097165499999999,1.475116,3.328176,6.730924,13.261405000000002
Transpose (First Receive),0.9608499,1.6964215,3.1988605000000003,6.0352879999999995,11.732405,23.19517,45.94513499999999,92.23373500000001,183.88524999999998,369.27315,739.2659999999998,1483.2145
Transpose (Finished Receive),0.9611812999999998,1.6967119999999998,3.1992090000000006,6.035689499999998,11.732834999999998,23.195635,45.945575000000005,92.23425499999999,183.88545,369.27375,739.2665,1483.2145
Transpose (Unpacking),0.9641851000000001,1.6996790000000002,3.2030920000000003,6.03961,11.737300000000001,23.201050000000002,45.951694999999994,92.240775,183.89325,369.2804,739.2736000000001,1483.221
1D FFT X-Direction,0.013705050000000002,0.021207800000000002,0.03572075,0.056004050000000014,0.10221915,0.18693585000000001,0.36398810000000004,0.69441845,1.3561275,3.2104480000000004,6.605882500000002,13.139644999999996
Run complete,1.05261465,1.8328215,3.3916104999999996,6.4264005,12.80061,25.865165,53.89398500000001,106.99385000000004,213.47700000000003,427.81174999999996,863.9486499999999,1719.402

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.5010000000001,289.7579999999999,286.57,283.844,285.842,287.088,289.78200000000004,286.1049999999999,289.552,291.34299999999996,295.73300000000006,297.58799999999997
2D FFT Y-Z-Direction,27.056905000000008,55.340610000000005,111.25195000000004,114.4435,228.14635000000004,458.67929999999996,482.49465,957.87415,1930.3439999999996,2081.7110000000002,4176.361500000001,8307.2545
Transpose (First Send),0.01410795,0.0206163,0.03482415,0.05695745,0.10309789999999999,0.18865720000000002,0.36525975,0.6986023499999999,1.3588619999999998,3.2073884999999995,6.620445500000001,13.140375
Transpose (Packing),0.013450899999999998,0.019947549999999998,0.03401805000000001,0.056179749999999994,0.10223495,0.18762619999999997,0.36414080000000004,0.6971330499999999,1.3575595,3.2061079999999995,6.619189500000002,13.138880000000004
Transpose (Start Local Transpose),0.020582199999999995,0.027727650000000003,0.0420686,0.06479605,0.11206599999999997,0.19852115,0.3757631,0.7099806,1.3711464999999998,3.2196684999999996,6.633816999999999,13.155600000000002
Transpose (Start Receive),0.024825949999999992,0.0322797,0.0471696,0.0701531,0.11819300000000003,0.2053159,0.38279025,0.71911815,1.378835,3.2279529999999994,6.6422479999999995,13.164930000000002
Transpose (First Receive),27.018700000000003,55.28952000000002,111.10740000000001,114.0882,227.11554999999998,456.0004500000001,474.5286,943.2742999999998,1900.6715,2022.6029999999998,4050.7984999999994,8070.008000000002
Transpose (Finished Receive),27.018960000000003,55.28983999999999,111.1076,114.08855000000001,227.11600000000004,456.00110000000006,474.52920000000006,943.2750499999999,1900.6725,2022.6034999999997,4050.7984999999994,8070.008500000001
Transpose (Unpacking),27.021359999999998,55.292815,111.11095,114.09275,227.1221,456.01054999999997,474.53549999999996,943.2816999999999,1900.6815,2022.6124999999997,4050.808,8070.019
1D FFT X-Direction,0.01318695,0.019650400000000002,0.0336906,0.055851399999999995,0.10188265,0.18723720000000002,0.36373249999999996,0.6966165000000001,1.357127,3.205673000000001,6.6187640000000005,13.138395
Run complete,28.441524999999995,56.45161,112.20039999999999,116.15009999999998,229.9402,459.36385,482.49815,957.87775,1930.3474999999999,2081.714000000001,4176.364500000001,8307.26

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.1540000000001,295.7430000000001,285.015,284.237,286.686,286.80400000000003,290.86800000000005,287.036,289.88199999999995,303.67,299.125
2D FFT Y-Z-Direction,0.9905020999999999,1.8067500000000003,3.3634250000000003,6.5256405,13.009795,26.611850000000004,55.41936,109.99470000000001,218.13830000000002,436.04495,887.9428499999998
Transpose (Packing),0.04318450000000001,0.05917005000000001,0.09622729999999999,0.11983325,0.21426935,0.39377110000000004,0.7597994499999999,1.4743135,2.8076944999999993,6.064064,12.297115000000002
Transpose (Start All2All),0.04335595,0.059335700000000005,0.09640725,0.12004415000000002,0.21444595,0.3939640000000001,0.7600117,1.4745575,2.8079365000000003,6.064334499999999,12.29738
Transpose (Finished All2All),0.953641,1.7586320000000004,3.2227404999999996,6.172006000000001,11.98381,23.95615,47.510625,95.25142000000001,188.84855000000002,377.63130000000007,763.4661000000001
Transpose (Unpacking),0.9538948500000002,1.758922,3.2230220000000003,6.172433499999999,11.984175000000002,23.956775,47.511244999999995,95.25221000000002,188.84935,377.63225,763.4669499999999
1D FFT X-Direction,0.0128888,0.0191827,0.0327033,0.05500490000000001,0.1013018,0.18647129999999998,0.364337,0.6941168,1.3556164999999998,3.206532,6.616113
Run complete,0.9906689499999999,1.8069060000000001,3.3636025000000003,6.525816000000001,13.009965,26.612055000000005,55.419605000000004,109.995,218.1388,436.04535000000004,887.9432999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.897,286.634,289.44599999999997,284.59000000000003,288.716,288.81000000000006,288.771,285.918,286.772,290.93800000000005,299.04
2D FFT Y-Z-Direction,37.20322,73.75407500000001,146.29714999999996,150.9573,299.7440499999999,595.8547500000002,626.3874000000001,1242.5080000000003,2491.7954999999997,2691.1274999999996,5394.2445
Transpose (Packing),0.0146369,0.01999335,0.033831299999999995,0.056470450000000005,0.10212675,0.18723045000000005,0.36419144999999997,0.6961097,1.3552779999999998,3.2067735000000006,6.615415999999999
Transpose (Start All2All),0.014820399999999997,0.020179700000000002,0.03403450000000001,0.05668049999999999,0.10233715000000002,0.18745245000000002,0.36439330000000003,0.69633385,1.3555069999999998,3.2070115,6.615664
Transpose (Finished All2All),37.16096,73.70510000000002,146.15335,150.5974,298.7158,593.1995,618.4994999999999,1227.84,2462.1985,2632.1639999999998,5268.812
Transpose (Unpacking),37.16134,73.70549,146.15375,150.59825,298.71645,593.2003,618.50015,1227.84,2462.2005,2632.165,5268.813
1D FFT X-Direction,0.014354899999999999,0.019735449999999998,0.033526249999999994,0.056129450000000004,0.1017617,0.186896,0.3638404,0.69573615,1.3549210000000003,3.206393,6.614981499999999
Run complete,37.20341500000001,73.75428000000002,146.29739999999998,150.95755,299.7441499999999,595.8550499999999,626.38775,1242.5090000000002,2491.7954999999997,2691.1274999999996,5394.2445

