Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.67600000000004,285.2979999999999,295.6170000000001,307.2110000000001,309.13000000000005,340.5680000000001,389.35499999999985,491.16700000000003,693.4429999999998,1224.6699999999996,2170.669999999999,4026.7600000000007
2D FFT Y-Z-Direction,0.9783519499999999,1.9847244999999998,3.846462,7.700699499999999,15.552615000000003,31.151855000000005,62.486485,124.50604999999999,249.81,499.5051,997.1773999999999,2000.7945
Transpose (First Send),0.32634119999999994,0.6480502499999999,1.3166660000000001,2.6183489999999994,5.230237999999999,10.4235,20.867560000000005,41.630925000000005,83.13508499999999,166.42584999999997,332.7792,665.5121999999999
Transpose (Packing),0.3255688499999999,0.64712625,1.3152505,2.6172285000000004,5.229087000000001,10.42202,20.86592,41.6285,83.13314500000001,166.4231,332.77525,665.4976499999999
Transpose (Start Local Transpose),0.34062404999999996,0.6627466999999999,1.332061,2.6355299999999997,5.2497005,10.446810000000001,20.891910000000003,41.65627500000001,83.16233500000001,166.45864999999998,332.8137,665.57675
Transpose (Start Receive),0.3455798999999999,0.6678799999999999,1.3376389999999998,2.6409664999999993,5.256040500000001,10.454955,20.900545,41.66662500000001,83.17294499999998,166.47119999999998,332.82814999999994,665.60195
Transpose (First Receive),0.5621343000000001,1.2621765000000003,2.568734,5.287225499999999,10.64044,21.266525,42.507355000000004,85.01886999999998,170.57285000000002,340.795,680.4732499999999,1361.7995
Transpose (Finished Receive),0.7575227999999999,1.5112595,2.8097715000000005,5.9936015000000005,11.721605,23.410919999999997,46.616405,92.39603000000001,184.40675,367.89154999999994,735.7760000000001,1475.5525
Transpose (Unpacking),0.9544530499999999,1.9503309999999998,3.7792609999999995,7.5834855,15.33851,30.679250000000003,61.55501,122.69695000000002,246.54034999999993,493.0332,984.2900500000002,1970.9425000000003
1D FFT X-Direction,0.013185650000000002,0.02294695,0.034294849999999995,0.05588124999999999,0.10859179999999999,0.18901810000000002,0.38121284999999994,0.7526428999999999,1.4644030000000001,2.9157094999999997,6.0524569999999995,12.140265000000003
Run complete,0.98763185,1.9897515,3.880705000000001,7.703302499999998,15.556225000000001,31.155845000000006,62.491159999999994,124.51025,249.81869999999995,499.51365,997.1897500000001,2000.813

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.549,294.058,294.30400000000003,293.7340000000001,312.1409999999999,333.013,385.9529999999998,486.66399999999993,744.6479999999997,1213.3300000000004,2144.61,4034.080000000001
2D FFT Y-Z-Direction,0.8533778,1.731692,3.1038684999999995,6.077500000000002,12.043909999999999,24.212385,49.135865,96.31682500000002,195.79325,387.0788000000001,772.7612499999999,1536.2
Transpose (First Send),0.11050964999999999,0.21505105000000002,0.37442910000000007,0.58740525,0.9872693000000001,1.8250335000000004,3.2422940000000002,6.2207965000000005,12.068035,23.686705000000003,47.191535,93.90393999999999
Transpose (Packing),0.36366515000000005,0.6582475999999999,1.2573234999999998,2.4071454999999995,4.713873500000001,9.268925,18.954379999999997,37.96068,74.65139,149.90314999999998,298.0220999999999,599.4026500000001
Transpose (Start Local Transpose),0.10139369999999999,0.10350410000000002,0.11405155000000003,0.14072389999999996,0.19698629999999998,0.2863495,0.48271760000000014,0.8553810500000001,1.5696305000000002,3.0251049999999995,6.1929745,12.233419999999999
Transpose (Start Receive),0.10685419999999998,0.10887205000000003,0.12035975000000002,0.14666364999999995,0.20526729999999999,0.2950966,0.49269675,0.86420215,1.5792619999999997,3.0354229999999998,6.205834499999999,12.24687
Transpose (First Receive),0.18957475000000001,0.3970068499999999,0.6925022999999999,0.9844604,1.677611,3.1819425,6.300647499999998,14.238694999999998,29.41581,58.70717500000001,115.20949999999998,226.74159999999992
Transpose (Finished Receive),0.7307451500000002,1.4780939999999994,2.7542235,5.382181999999999,10.923705000000002,21.664049999999996,44.330719999999985,86.74675500000001,177.22605000000001,350.48934999999994,696.7213,1384.7759999999996
Transpose (Unpacking),0.8275833,1.6948259999999997,3.0343725000000004,5.957098,11.82894,23.732435000000002,48.20437,94.49105499999999,192.50494999999998,380.5955000000001,759.8852,1506.3285000000003
1D FFT X-Direction,0.0139396,0.023396800000000002,0.03496239999999999,0.05633435,0.10897135,0.1891987,0.3815818000000001,0.7508157000000002,1.463565,2.921466,6.066195,12.090900000000001
Run complete,1.1300696499999998,2.1069759999999995,4.097567000000001,7.731112999999999,14.579070000000002,29.722235,56.68180500000001,110.34739999999996,218.71899999999997,437.253,874.97925,1744.411

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.99600000000004,290.37299999999993,294.183,298.77800000000013,309.27599999999995,339.92100000000005,388.67799999999994,485.313,729.6640000000002,1200.9000000000003,2151.9100000000008,3991.65
2D FFT Y-Z-Direction,1.517907,3.318031,6.398782000000001,12.000160000000001,24.028635,46.451660000000004,93.596985,172.56595,347.99774999999994,769.9268000000001,1656.4330000000002,3194.2525000000005
Transpose (First Send),0.3421114500000001,0.6660068000000001,1.3243595,2.576918,5.230929000000001,10.431949999999999,20.868825,41.63252,83.235265,166.44284999999996,332.72204999999997,665.5509
Transpose (Packing),0.34121114999999996,0.6649677999999999,1.323091,2.57514,5.2289655,10.429805000000002,20.866670000000003,41.63028,83.23311499999998,166.43984999999998,332.717,665.5383
Transpose (Start Local Transpose),0.35830845,0.6849128999999999,1.3444409999999998,2.599084,5.254083,10.457275,20.895255000000002,41.660455000000006,83.26307999999999,166.47454999999997,332.76430000000005,665.6231
Transpose (Start Receive),0.36152275,0.6886366500000001,1.3494089999999999,2.6058845,5.260240999999999,10.46449,20.901464999999998,41.668139999999994,83.27014499999999,166.48375000000001,332.77425000000005,665.6375
Transpose (First Receive),1.1958265000000001,2.6324354999999997,5.037781999999999,9.276038999999995,18.499499999999994,35.28254,72.34191499999999,139.82485000000003,291.5968,652.7808,1416.2890000000002,2725.9315
Transpose (Finished Receive),1.196119,2.6328474999999996,5.038279999999999,9.276701500000001,18.500260000000004,35.28324500000001,72.34288,139.82564999999994,291.59775,652.7820499999998,1416.2905,2725.9330000000004
Transpose (Unpacking),1.4921885000000001,3.2822205,6.326587000000001,11.872354999999995,23.809134999999998,45.97118500000001,92.58633,170.76145,344.71919999999994,763.4352500000001,1643.527,3164.3395
1D FFT X-Direction,0.014266999999999997,0.023465350000000003,0.035157499999999994,0.056897600000000007,0.10885905000000003,0.18943945,0.38161579999999995,0.7590689500000003,1.4685965000000003,2.9314759999999995,6.075128000000001,12.100215
Run complete,1.5204179999999998,3.3207345000000004,6.4026235,12.004415000000003,24.033715000000004,46.45742,94.13935999999998,179.5728,367.69805,780.8373499999999,1680.2445,3359.9385

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.549,291.4189999999999,285.6630000000001,295.6270000000001,309.5600000000001,338.8180000000001,390.2489999999999,494.6470000000001,742.5120000000002,1208.09,2142.739999999999
2D FFT Y-Z-Direction,1.1674565000000001,2.198002,4.475725000000001,8.895166499999998,17.974809999999998,36.156755,73.454465,144.90715,289.7673500000001,571.4782000000001,1144.8444999999997
Transpose (Packing),0.32079810000000003,0.64680625,1.3148269999999997,2.630236,5.235439,10.424515,20.87182,41.627435000000006,83.237295,166.32424999999998,332.71629999999993
Transpose (Start All2All),0.32098039999999994,0.6470282999999999,1.3150334999999997,2.6304334999999996,5.2357195,10.424905,20.872185000000005,41.62782,83.237675,166.32495,332.7173
Transpose (Finished All2All),0.7856443,1.4915870000000002,3.0847845,6.214451000000001,12.580065000000001,24.972894999999994,51.52911,100.78516499999999,200.59759999999997,392.48280000000005,789.7173
Transpose (Unpacking),1.1414995000000001,2.1640925000000006,4.410452999999999,8.7754225,17.757419999999996,35.674215000000004,72.52062499999998,143.1004,286.4868,565.0011,1131.9110000000003
1D FFT X-Direction,0.014469300000000001,0.022672949999999997,0.0335834,0.055866000000000006,0.10816635000000001,0.18851205,0.38042345,0.7523785999999999,1.4642565000000003,2.924800500000001,6.0367545
Run complete,1.167614,2.1981689999999996,4.475886,8.895341500000004,17.975045,36.15715,73.45469,144.90775000000002,289.76750000000004,571.4784999999999,1144.8449999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,288.35900000000004,286.225,295.5770000000001,299.0510000000001,313.0020000000001,337.835,394.86999999999995,495.30800000000016,751.5910000000002,1203.9199999999996,2162.6600000000008,4062.559999999999
2D FFT Y-Z-Direction,1.6819995000000003,3.5052800000000004,6.698954500000001,12.688475,25.115915,48.7137,97.699725,198.52345000000003,445.56385,1006.6021999999999,2184.8955,4162.4495
Transpose (Packing),0.33488595,0.6610804500000002,1.3225470000000001,2.628107,5.238462999999999,10.42493,20.869044999999996,41.61932500000001,83.23179000000002,166.42145,332.67434999999995,665.5512
Transpose (Start All2All),0.3350909000000001,0.6613211999999999,1.3227935,2.6284590000000003,5.238805999999999,10.425305000000002,20.869419999999998,41.619749999999996,83.23213999999999,166.42174999999997,332.67504999999994,665.5526
Transpose (Finished All2All),1.3232694999999999,2.816791,5.3269975,9.943442999999998,19.53976,37.791695,79.1142,168.60365000000004,386.47210000000007,876.21485,1899.0125,3650.3605
Transpose (Unpacking),1.6554410000000002,3.4691015000000007,6.627286,12.559204999999999,24.893835000000003,48.23233499999999,96.76672500000001,196.71650000000005,442.2738499999999,1000.1275500000004,2171.9989999999993,4132.663
1D FFT X-Direction,0.01466875,0.023530799999999998,0.035065450000000005,0.056858600000000016,0.10942034999999999,0.18879805,0.38063905000000003,0.7508250999999999,1.4639245000000003,2.9185760000000003,6.077509999999998,12.152915000000004
Run complete,1.6821614999999999,3.505478,6.6992140000000004,12.688755,25.116189999999996,48.713915,97.69997000000001,198.5238,445.56419999999997,1006.6028,2184.8965000000003,4162.45

