Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.15499999999986,287.631,284.74799999999993,283.832,285.7119999999999,293.71799999999996,311.00299999999993,334.38699999999994,378.0209999999999,486.08900000000006,687.9320000000002,1183.6899999999998,2107.5299999999997
2D FFT Y-Z-Direction,0.6990132499999999,0.81588755,1.4154984499999999,2.5380875000000005,5.439279000000001,10.745356000000001,21.73141,42.916275,88.12242499999999,180.57460000000003,361.7162,734.1722000000001,1496.4685000000004
Transpose (First Send),0.022956599999999997,0.02437185,0.029315149999999995,0.042518150000000005,0.0757573,0.13195479999999998,0.26074545000000005,0.48984549999999993,0.97202545,2.027202,4.1756825,8.301550500000001,17.145175000000002
Transpose (Packing),0.32296425000000006,0.37748675000000004,0.5029658499999999,0.7390514000000001,1.328901,2.521435,4.929369,9.711336,19.393400000000003,39.338240000000006,79.77871499999999,161.25834999999998,323.13595000000004
Transpose (Start Local Transpose),0.323176,0.37772069999999996,0.50322395,0.7393263999999998,1.3291775000000001,2.5217514999999997,4.9296995,9.711672000000002,19.39376,39.33867,79.77926,161.25889999999998,323.13670000000013
Transpose (Start Receive),0.32736595,0.3822168,0.5085601499999999,0.7447330999999999,1.3346745000000004,2.5270420000000002,4.9355424999999995,9.717336500000002,19.40068,39.34745500000001,79.789435,161.26975,323.14925
Transpose (First Receive),0.37640525,0.43083014999999997,0.56486235,0.8248164000000001,1.5085149999999996,2.7852145,5.6837775,11.851280499999998,24.911030000000004,50.95282000000001,103.34285,205.49609999999998,416.23595000000006
Transpose (Finished Receive),0.6622774499999998,0.72328565,1.3453208500000005,2.4256544999999994,5.116129,9.965855999999999,19.885485,38.88055,78.373575,153.08135,314.8356,639.3379500000001,1304.2315
Transpose (Unpacking),0.67635255,0.7936049000000001,1.3875451499999998,2.4900585,5.248452999999999,10.252129,20.529214999999997,40.41964,82.89842500000002,170.00260000000006,342.09180000000003,692.6335500000002,1378.8889999999997
1D FFT X-Direction,0.012485799999999998,0.0125023,0.01310065,0.02019025,0.036364950000000014,0.05530230000000001,0.10546364999999999,0.19221815000000003,0.35763015,0.8260211500000001,1.661966,3.3018065,7.0094625
Run complete,0.79815855,1.0504906999999999,1.6840610999999999,2.9503955,5.703988000000001,10.90597,22.040934999999998,43.141670000000005,88.15771499999998,180.58884999999998,361.7288,734.18225,1496.503

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.42799999999994,280.75,286.02800000000013,283.0290000000001,288.68500000000006,292.509,308.24700000000007,330.4899999999999,381.6189999999999,482.94199999999984,687.5930000000003,1186.8300000000004,2141.2200000000003
2D FFT Y-Z-Direction,0.8162574499999999,0.9067957500000002,1.393412,2.5342035,4.9871195,9.665244,18.969254999999997,37.898135,76.36283499999999,153.45435,304.21775,611.6430499999999,1258.832
Transpose (First Send),0.07474050000000002,0.07369905000000002,0.07288120000000001,0.09180804999999999,0.14381760000000002,0.21012460000000002,0.33514575,0.6328239000000001,1.1835662500000002,2.351719,4.4012545,8.5728925,17.528475
Transpose (Packing),0.2918811,0.33911990000000003,0.4580081,0.6960567,1.1460104,2.6356214999999996,5.125208500000001,9.983272500000002,19.881594999999997,40.179449999999996,80.460055,160.36065000000002,320.88694999999996
Transpose (Start Local Transpose),0.24841059999999998,0.25200600000000006,0.256978,0.27774670000000007,0.29411114999999993,0.31675289999999995,0.38821285,0.4818332000000002,0.6546545499999998,1.1265275000000001,1.9784860000000002,3.6290655000000007,7.328777499999999
Transpose (Start Receive),0.2537246999999999,0.25732225000000003,0.2627842,0.28474524999999995,0.30011010000000005,0.3229162,0.39548415,0.4885378499999999,0.6615939499999999,1.1342629999999998,1.9865094999999997,3.6380055000000007,7.337394999999999
Transpose (First Receive),0.29483335,0.2916514,0.2944811499999999,0.34708155,0.4020380499999999,0.45546604999999996,0.6088324,1.0466114000000002,2.0434374999999996,4.3946955,8.3569715,16.949990000000003,34.745279999999994
Transpose (Finished Receive),0.7689668000000001,0.8560846500000002,1.3278595,2.4246855,4.727832499999999,8.963483999999998,17.462685,34.32231499999999,68.97399499999999,136.97150000000002,271.16769999999997,539.54735,1089.4699999999998
Transpose (Unpacking),0.7899460500000001,0.88015655,1.3593024999999996,2.4774505,4.788136999999999,9.167635999999998,17.769994999999998,35.409355000000005,71.14406,142.96915,284.47694999999993,570.066,1141.0520000000001
1D FFT X-Direction,0.01360075,0.014350600000000002,0.015047200000000002,0.02214175,0.03777495000000001,0.056672749999999994,0.10656974999999999,0.1926828,0.3576489500000001,0.8247172499999997,1.6642135000000002,3.3040014999999996,7.0019605
Run complete,1.0962514,1.1583263499999998,1.488233,2.710379,5.078321000000001,9.792193999999999,19.001034999999998,37.905564999999996,76.370845,153.46180000000004,304.25339999999994,611.6504,1258.8400000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
