Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,844.4239999999996,300.42500000000007,308.01199999999994,312.3950000000001,344.326,402.18699999999995,525.667,757.0589999999997,1254.5600000000002,2180.68,4097.24
2D FFT Y-Z-Direction,2.3500495,5.497203999999999,10.68288,21.64748,43.96936000000001,90.51885999999999,179.28204999999997,356.9697,709.5055,1405.3415,2774.0614999999993
Transpose (First Send),0.19684315000000002,0.37178165,0.72090985,1.4193500000000001,2.768717,5.5348025,11.04744,21.82908,43.60328,88.30247,176.6844
Transpose (Packing),0.5396628,1.0337465,2.0279435,3.9992554999999994,8.0122315,15.793235000000001,31.549905000000006,62.744344999999996,125.42154999999995,251.88275000000004,503.5156500000001
Transpose (Start Local Transpose),0.5398486000000001,1.033981,2.028174000000001,3.9995469999999997,8.012698,15.793585000000004,31.550525000000004,62.744715,125.42214999999999,251.88344999999995,503.51665
Transpose (Start Receive),0.5441964999999999,1.0411839999999999,2.034229,4.008214499999999,8.023864,15.803824999999998,31.562234999999998,62.75613499999999,125.43659999999997,251.90225,503.5455
Transpose (First Receive),1.8672240000000002,4.512797000000001,8.412716,17.339229999999997,33.815149999999996,67.769125,132.69749999999996,262.85389999999995,528.7232,1039.6685,2019.1665
Transpose (Finished Receive),1.9352274999999999,4.733612,8.780524500000002,17.880875,34.76162999999999,68.792315,135.498,267.36595,538.19745,1058.779,2039.2185000000002
Transpose (Unpacking),2.2865179999999996,5.3439365,10.309329000000002,20.609245,40.993555,82.63251500000001,163.2963,327.08760000000007,650.7577499999999,1285.1669999999997,2533.966
1D FFT X-Direction,0.02770385000000001,0.041221799999999996,0.0686841,0.11258460000000003,0.20057384999999997,0.4022642500000001,0.7898350500000001,1.3670885,2.6907300000000003,6.499847,13.258399999999998
Run complete,2.353074,5.500177,10.686015,21.651220000000002,43.97432500000001,90.5231,179.29194999999999,356.97585,709.5212000000001,1405.355,2774.0849999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.1859999999999,302.01199999999994,311.27800000000013,316.30500000000006,358.3180000000001,399.1509999999999,523.738,772.5290000000002,1231.7900000000004,2198.9599999999996,4030.339999999998
2D FFT Y-Z-Direction,2.5649480000000002,5.1218735,9.982064000000001,18.74479,40.71400499999999,84.11452,167.72560000000001,319.46815000000004,644.94095,1341.4479999999999,2566.205
Transpose (First Send),0.5014264,0.645935,1.0386099500000001,1.863036,3.2576085,5.993738500000001,11.547945000000002,22.319650000000003,44.17012000000001,88.784745,177.1673
Transpose (Packing),0.64403445,1.148008,2.136163,4.350464499999999,8.372470499999999,16.22802,32.07986499999999,63.28432499999999,126.06479999999999,252.65550000000002,504.5647
Transpose (Start Local Transpose),0.1166701,0.11881979999999999,0.15254715,0.20017615000000005,0.3139415,0.503807,0.8902992,1.4939994999999997,2.815338,6.654132,13.384324999999999
Transpose (Start Receive),0.12383475,0.12728184999999997,0.165178,0.21006430000000004,0.32340965,0.5156378500000001,0.9017878500000001,1.5086964999999997,2.8358205,6.6726670000000015,13.401769999999999
Transpose (First Receive),1.6852095000000002,3.792053,7.3852375,11.72245,24.892455,50.364374999999995,97.24331000000001,197.94819999999996,371.1418499999999,733.09915,1483.8725
Transpose (Finished Receive),2.3441959999999993,4.771465500000001,9.227648,17.05263,36.20300999999999,73.47609999999999,145.8548,278.05065,547.5243,1177.006,2232.412
Transpose (Unpacking),2.498148,4.975722500000001,9.613563500000001,17.753534999999996,37.74150000000001,76.219835,151.8239,289.5494,586.37625,1222.8679999999997,2326.7885
1D FFT X-Direction,0.03522979999999999,0.04282670000000001,0.0692954,0.11109689999999998,0.20136545,0.4026773,0.78259525,1.3731704999999998,2.6974630000000004,6.540848500000001,13.244739999999998
Run complete,2.5663884999999995,5.123507999999999,9.983718499999998,18.74662,40.71611,84.11657,167.72859999999997,319.4718,644.94395,1341.4500000000003,2566.2094999999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,306.97400000000005,322.21799999999996,302.44999999999993,317.45399999999995,342.17900000000003,409.27800000000013,531.878,759.9930000000003,1234.6300000000006,2169.4599999999996,4050.4899999999993
2D FFT Y-Z-Direction,3.0088965,6.338089999999999,12.371159999999998,24.96273,50.06524,103.95195000000001,205.05849999999995,405.87895,825.1276999999998,1546.2420000000002,3178.827
Transpose (First Send),0.7836912,1.3425725,2.6460429999999997,5.263014500000001,10.458780000000003,20.908610000000003,41.78409999999999,83.18202499999998,166.28945000000004,333.67414999999994,666.9207
Transpose (Packing),0.03839769999999999,0.0427272,0.06973604999999998,0.11099984999999998,0.20119104999999998,0.4047097,0.7944839000000001,1.3750984999999998,2.7025365,6.524096,13.226805000000002
Transpose (Start Local Transpose),0.7936892999999999,1.3519370000000002,2.6557950000000003,5.2745025,10.47059,20.919565,41.798995000000005,83.199465,166.30685,333.69375,666.9564
Transpose (Start Receive),0.8028823,1.3593749999999998,2.6641215000000003,5.283831999999999,10.482644999999998,20.929865,41.81646,83.220565,166.32809999999998,333.71885000000003,666.99965
Transpose (First Receive),2.3548890000000005,5.0819535,9.952254499999999,19.98519,40.252044999999995,83.23368,160.7476,327.49944999999997,640.8263000000001,1222.5559999999998,2438.453
