Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,278.728,281.0590000000001,283.1909999999999,286.107,283.034,284.122,284.9130000000001,280.43800000000005,286.024,285.857,288.9769999999999,290.897,295.90999999999997
2D FFT Y-Z-Direction,1.2035494999999998,1.241148,1.7354254999999998,2.6399385000000004,5.829690000000001,10.446245000000001,20.141695000000002,39.766755,77.457545,155.26215,308.53245000000004,617.4565,1263.6575000000003
Transpose (First Send),0.024278349999999997,0.02211105,0.026447149999999996,0.0350688,0.05629304999999999,0.092504,0.1611393,0.29725830000000003,0.5466394499999999,1.2788170000000003,2.4715350000000003,4.9984495,10.496325
Transpose (Packing),0.2305175,0.22373915000000003,0.2522905999999999,0.2640379,0.33181659999999996,0.45952089999999995,0.54127815,0.8534516499999999,1.447779,2.8520105,5.381549000000001,9.1435295,18.277879999999996
Transpose (Start Local Transpose),0.23070979999999994,0.22393355,0.25246199999999996,0.26423775000000005,0.33201645,0.4597449,0.5415405499999999,0.8537258999999999,1.4480495000000002,2.8523009999999998,5.381871499999999,9.1438555,18.278215
Transpose (Start Receive),0.23429950000000002,0.22723615000000005,0.25604014999999997,0.26774549999999997,0.33582215,0.4640726999999999,0.5459536,0.8586708999999999,1.4533095,2.8578805,5.386852,9.148850499999998,18.283644999999996
Transpose (First Receive),1.1735823,1.2153625,1.7009310000000002,2.5848424999999997,5.5393194999999995,9.7394265,18.29065,36.099755,69.78999999999999,138.2929,275.47695000000004,550.4680000000001,1106.2865
Transpose (Finished Receive),1.1738736,1.2155970000000003,1.7012675000000002,2.585152,5.539654999999999,9.739919,18.291175000000003,36.10038999999999,69.79066,138.29365,275.4776,550.46885,1106.2869999999998
Transpose (Unpacking),1.1772184,1.218168,1.7041909999999998,2.5879874999999997,5.5437605,9.744361499999998,18.29687,36.10759,69.79973499999998,138.30204999999998,275.4860500000001,550.4774,1106.2965000000002
1D FFT X-Direction,0.013970550000000002,0.012374350000000003,0.015104649999999997,0.02367005,0.04226045,0.07404635,0.14193974999999998,0.2693796,0.5022471000000001,1.2046345000000003,2.33594,4.804318,10.154715
Run complete,1.214443,1.250685,1.7704114999999998,2.705649,5.857240000000001,10.44868,20.144900000000003,39.76936500000001,77.464405,155.26844999999997,308.5369999999999,617.468,1263.6725

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.936,287.147,283.216,285.8860000000001,282.94700000000006,280.2110000000001,279.32099999999997,283.6689999999999,289.6149999999999,283.3519999999999,286.897,290.42900000000003,296.12899999999996
2D FFT Y-Z-Direction,1.3659659999999998,1.3391985000000002,1.7236675000000001,2.6654880000000003,5.6539545,10.382957999999999,20.06121,38.921085,76.91402499999998,154.38270000000003,306.1501,615.3871999999999,1261.0294999999999
Transpose (First Send),0.07706199999999999,0.07232395,0.07743375,0.09486195,0.1289479,0.21926330000000002,0.3071133,0.4107832,0.7129477999999999,1.4027940000000003,2.57884,5.10975,10.650030000000001
Transpose (Packing),0.25130875,0.25173245,0.26513810000000004,0.2885561,0.3288586,0.4065193999999999,0.49907095,0.7238569,1.3414905,2.752256,5.298829999999999,9.080740000000002,18.224550000000004
Transpose (Start Local Transpose),0.2274051,0.22603975000000004,0.23095575000000004,0.25826209999999994,0.27347055,0.31594165,0.40889594999999995,0.5476754999999999,0.7805826499999999,1.5111455,2.6342125,5.081354,10.442665
Transpose (Start Receive),0.23124520000000004,0.22966265000000002,0.23494169999999998,0.26303405,0.2775494,0.3202347,0.41379379999999993,0.5523845000000001,0.7849090499999999,1.5158485,2.6384339999999993,5.0857410000000005,10.44727
Transpose (First Receive),1.332519,1.3074315000000003,1.6831255000000003,2.5932524999999997,5.3511765,9.6821285,18.215665000000005,35.26258,69.21716999999998,137.3671,273.18309999999997,548.3529500000001,1103.6859999999997
Transpose (Finished Receive),1.3329245000000003,1.307736,1.683512,2.5936560000000006,5.351605,9.682636,18.216215,35.26311,69.21767000000001,137.36775,273.1837,548.35345,1103.6864999999998
Transpose (Unpacking),1.337396,1.3114994999999998,1.6876255,2.5984915000000006,5.3570605,9.689050500000002,18.223419999999997,35.2712,69.22583,137.37639999999996,273.19255000000004,548.36245,1103.6945
1D FFT X-Direction,0.01451655,0.014595849999999999,0.018019799999999996,0.026657599999999997,0.044136800000000004,0.0750565,0.14288610000000002,0.2691226,0.50246645,1.2040069999999998,2.3426735,4.809478499999999,10.155104999999999
Run complete,1.4120515000000002,1.362799,1.7632549999999998,2.7472754999999998,5.664387,10.3914185,20.07065,38.92963999999999,76.95315999999998,154.4413,306.27645,615.56015,1261.357

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.3159999999999,280.60900000000004,286.51699999999994,284.82,282.387,282.47400000000005,285.46,286.58299999999997,281.848,285.37299999999993,289.28200000000004,289.174,298.1260000000001
2D FFT Y-Z-Direction,16.700375,32.542590000000004,64.40255499999999,65.72867,144.0599,287.88995,294.0062999999999,594.5936,1186.6340000000002,1245.166,2494.41,5034.8255,5521.4565
Transpose (First Send),0.014091099999999999,0.013754400000000003,0.016893150000000003,0.02562045,0.04428035,0.07684424999999999,0.14496425000000004,0.2709142,0.50817435,1.2070025,2.3415969999999997,4.821985,10.17184
Transpose (Packing),0.013333500000000002,0.013097949999999997,0.016125900000000002,0.024845700000000002,0.04334134999999999,0.0757207,0.14368295000000003,0.2696522,0.5066490000000001,1.2056894999999996,2.3401440000000004,4.8204675,10.17043
Transpose (Start Local Transpose),0.03553565,0.033542300000000004,0.0379418,0.04768725,0.07085570000000001,0.10698405000000002,0.17812579999999995,0.30722825,0.5472968,1.2488635000000001,2.381965,4.8643935,10.214474999999998
Transpose (Start Receive),0.04043265,0.0381266,0.04280815,0.052943799999999985,0.07707085000000001,0.11384209999999999,0.18496875,0.31462055000000005,0.5559632500000001,1.257077,2.3900695,4.873263499999999,10.223575
Transpose (First Receive),16.670555,32.515595,64.363505,65.670845,143.77764999999997,287.16285000000005,292.16740000000004,590.9026999999999,1178.909,1228.288,2461.2545,4967.53,5364.181500000001
Transpose (Finished Receive),16.670915,32.51589,64.36395000000002,65.671255,143.77824999999999,287.16335,292.1679500000001,590.90325,1178.909,1228.288,2461.255,4967.531,5364.181500000001
Transpose (Unpacking),16.675029999999996,32.51914,64.36946499999999,65.67562000000001,143.78529999999998,287.17035000000004,292.17494999999997,590.9121499999999,1178.9220000000003,1228.2965,2461.2654999999995,4967.544,5364.194
1D FFT X-Direction,0.013031450000000003,0.01281455,0.015793599999999998,0.0245163,0.04300195,0.07532230000000001,0.14327525,0.2691947,0.5061818499999999,1.2052455,2.3397194999999997,4.819961999999999,10.169909999999998
Run complete,16.92575,32.9611,65.47677999999999,66.48061,144.26730000000003,290.57545,297.37780000000004,594.5992500000001,1187.0960000000002,1245.1725000000001,2494.4175000000005,5034.831,5521.4645

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.57200000000006,285.35,283.402,285.25,280.6450000000001,282.839,282.29700000000014,283.781,285.604,287.20899999999995,284.543,293.357,300.06999999999994
2D FFT Y-Z-Direction,1.1031036000000003,1.1488013999999995,1.6150390000000001,2.8072644999999996,5.726578999999999,10.471438,20.373129999999996,39.66265,77.98433500000002,156.45515,310.70854999999995,621.54385,1273.3805000000002
Transpose (Packing),0.08559639999999999,0.08399915,0.092145,0.10343675,0.1621381,0.2933124,0.36364005,0.6756407500000001,1.2779915,2.7071975,5.29973,9.093725500000001,18.353115
Transpose (Start All2All),0.0858003,0.08418629999999998,0.0923253,0.10364644999999999,0.16235845000000002,0.2935485,0.36390409999999995,0.6759303000000001,1.2783465,2.707518999999999,5.3000705,9.094057000000001,18.35354
Transpose (Finished All2All),1.0782648499999998,1.1244027000000003,1.583326,2.7501420000000003,5.4426295,9.779187,18.5201,36.01523999999999,70.320415,139.47060000000002,277.61495,554.6574999999999,1116.1100000000001
Transpose (Unpacking),1.0786696,1.1247262500000001,1.5837115,2.750544,5.443086500000001,9.7798455,18.520850000000003,36.016075,70.32118000000001,139.4714,277.61569999999995,554.6584,1116.1115
1D FFT X-Direction,0.01276225,0.012623549999999997,0.0154192,0.02407285,0.042632399999999994,0.07467965000000001,0.1424434,0.2701864000000001,0.5044038000000001,1.2026625,2.3383939999999996,4.815198499999999,10.153389999999998
Run complete,1.10328775,1.1489554000000002,1.61521,2.807443,5.726758000000001,10.471657500000001,20.373395,39.662945,77.98461499999999,156.4554,310.70894999999996,621.5441000000001,1273.3805000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.906,283.67500000000007,283.5230000000001,286.08399999999995,285.2610000000001,281.57499999999993,287.3310000000001,286.1059999999999,288.137,287.2209999999999,280.21500000000003,289.05000000000007,298.2340000000001
2D FFT Y-Z-Direction,19.634255000000003,38.44045,76.520975,77.259875,165.3735,334.45585,341.56465,683.00815,1365.2440000000001,1430.0845,2853.3139999999994,5762.4915,6290.3515
Transpose (Packing),0.0131788,0.013222450000000002,0.016319149999999998,0.024867800000000002,0.04343555,0.07560769999999999,0.14282040000000001,0.2692974,0.5033409500000001,1.2039635,2.3384394999999993,4.8078175000000005,10.164795000000002
Transpose (Start All2All),0.013368699999999997,0.013409100000000002,0.0165302,0.025109800000000005,0.043679600000000006,0.07590255000000003,0.14310720000000002,0.2695762500000001,0.5036647500000001,1.204324,2.3388085,4.808182,10.165195
Transpose (Finished All2All),19.60879,38.41530000000001,76.48510499999999,77.20539499999998,165.10324999999997,333.75435,339.7211,679.3460499999999,1357.5625,1413.226,2820.162500000001,5695.459,6133.1565
Transpose (Unpacking),19.609180000000002,38.415679999999995,76.48565,77.20590000000001,165.1039,333.75524999999993,339.72195,679.3470500000001,1357.5639999999999,1413.227,2820.1635,5695.460499999999,6133.158
1D FFT X-Direction,0.012886399999999998,0.012932349999999999,0.015982700000000002,0.024541800000000003,0.04306935,0.07520425,0.14243560000000002,0.26885295000000003,0.5029324500000001,1.203553,2.3380240000000003,4.807290499999999,10.164305
Run complete,19.634485,38.44064,76.521195,77.260095,165.3737,334.45605000000006,341.565,683.0084499999999,1365.2440000000001,1430.0845,2853.3139999999994,5762.492,6290.352

