Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,29.45184993048144,32.277804252779745,32.24889982690781,31.164100804425548,30.933539498195714,37.58111294306082,37.23183066404827,41.82800168962116,39.96276464232302,41.970019792128326,37.58631743314457,40.56798612954938,51.65496569017814
1D FFT Z-Direction,3.6498321721312013,0.9388953053259745,0.39773643143923565,0.30869157353245813,0.23169723643634904,0.46849951079507307,1.011008416330514,0.9731895047823542,1.0662410460511493,1.4944238202778855,1.8169315263640715,2.8677276281845,7.285352652508499
First Transpose (First Send),0.006069654468842486,0.009232183814978133,0.005723544774767636,0.0034346201198829276,0.005736389447990805,0.006232180963145083,0.00541031680208696,0.005953732292475634,0.007854188472150312,0.010614699832961668,0.01825034165292241,0.1104352667071054,0.579543379697212
First Transpose (Packing),0.005790405341646828,0.008680988260334458,0.005274051400242483,0.003129539330292797,0.00548478740721462,0.006099606714269703,0.0052587024509577595,0.005781382839895329,0.007715611284515007,0.010406913282668224,0.017692090654177414,0.11022064128439427,0.5793476634538454
First Transpose (Start Local Transpose),0.42515541303851395,0.014135320917116353,0.010008983508738696,0.00688567629010338,0.008929020255997563,0.008792164694947646,0.008043414382298813,0.008598872587172146,0.00973967930691567,0.014890412396466874,0.0260760252071742,0.11385448603482368,0.5837891785508901
First Transpose (Start Receive),0.4261925666585956,0.015136072051361901,0.01118479043164767,0.008094362502151285,0.010063938624395113,0.00969051269166248,0.008986738310250212,0.009585503586471051,0.010588233279214841,0.01573981570816967,0.027133519623158766,0.11435623466584029,0.584307577544912
First Transpose (First Receive),0.4857343740189903,0.3343159656429141,0.27467998953745426,0.2870728729939665,0.3344092051305278,0.2981506140268583,0.3006586715035937,0.40400056807104984,0.40957727587853143,0.5660995037373541,0.803668601668602,1.085375032143194,0.7081798179868193
First Transpose (Finished Receive),2.2514209410924555,0.7012318328637289,0.3192392520837376,0.28919236575141055,0.22355806609881484,0.4645598276790199,0.6462051784473651,0.6596432241302158,0.8360930612262392,1.1545549407630913,1.29912537707358,1.8272479376918076,3.3524594944664448
First Transpose (Unpacking),2.251665879032151,0.7014688979954518,0.3193357900258269,0.28931296093153186,0.2236486208130126,0.46484383965276593,0.646364604273919,0.6597009134757876,0.8354950671533542,1.1531293094268014,1.2946521642278628,1.815073245844636,3.34086439410507
First Transpose (Send Complete),3.0875067734575823,0.704430945154757,0.32028804740469435,0.29274106903955716,0.2247054784436711,0.46716385909310004,0.6497260999374486,0.6682843361917093,0.8453420323323773,1.1667718472363884,1.3226835148377514,1.9878383809658402,3.713884791930166
1D FFT Y-Direction,2.252732565421853,0.7030070572797238,0.32009493171238346,0.29207319866560044,0.2258884304743722,0.46773745489398505,0.6489621912153652,0.6622351174900232,0.8384038854462075,1.16329201740236,1.3311781432608345,2.0211012780832913,3.7617742840460466
Second Transpose (First Send),3.0887474462409967,0.7058221458236095,0.3226562262228029,0.29463336202825713,0.2289261457304477,0.47292993136630584,0.6651643862521017,0.7095162924867117,0.9342162683828432,1.4029392638884566,1.8445208160725424,2.8853877217121933,5.223234938908108
Second Transpose (Packing),3.091730485224599,0.7088053617524395,0.3264964171736637,0.2986157709838785,0.23591227781475993,0.4880634527891096,0.70447746540334,0.834149195516901,1.2291003269556884,2.1179739725714306,3.1553184841955213,5.504932220712774,10.882508936080848
Second Transpose (Start Local Transpose),3.0917399934535705,0.7088208602347732,0.3265000453670688,0.2986387812596659,0.23593103791075815,0.48807979786517736,0.7044886221786366,0.8341774942795126,1.2291210171443416,2.1180248845536833,3.155342802626845,5.504939996867449,10.88251018506142
Second Transpose (Start Receive),3.0918145528831937,0.7088822856054301,0.32652620238098157,0.29866930392112645,0.2359439779378399,0.4881322859789535,0.7045191425719618,0.834211125277991,1.229148606889973,2.1180317779822393,3.1553754186410043,5.504912902492157,10.88252088440656
Second Transpose (First Receive),3.5145060127535417,0.7094050043598049,0.3240265757790026,0.2967090897944771,0.23015272710341056,0.47785640643828525,0.6768691729646926,0.7619583023747807,1.0419782396041133,1.7566269489948632,2.3405216555484762,4.191731774158715,8.136174554359464
Second Transpose (Finished Receive),3.649454414672674,0.9386409737659427,0.3976391940561778,0.30836605511190984,0.23125890084569434,0.46804476464053246,1.0094568335705665,0.9680771008339942,1.0616230749724183,1.4766843127059366,1.7864092838010994,2.8164975411898445,7.232610623439618
Second Transpose (Unpacking),3.649499457440534,0.938711584371731,0.397658993775657,0.3084142871043905,0.2313488571230514,0.4682307556626254,1.0108689922389675,0.972764361686768,1.0659317549778375,1.4937102799373576,1.8143550825880137,2.867029210622665,7.284475688999277
1D FFT X-Direction,0.005700942860373318,0.008572970544480647,0.005169354798672484,0.003006615403621029,0.005406237622174802,0.006044901184542515,0.005199612261712981,0.005722680187259229,0.00766521159887808,0.010356291746580181,0.017632106647653963,0.11017424162546917,0.5792967851455795
Run complete,3.649557789500917,0.9389365978294263,0.3982286048928111,0.31016755150197456,0.23397387477905776,0.46869871303801003,1.0148683636924622,1.0025462457081091,1.0925892178446326,1.5227179035397067,1.8097884634999877,2.789072461395079,8.597926462597806

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,32.75309648765909,32.32823193046294,31.28762926642684,36.55778609241395,37.20275731517804,34.97515769773219,41.259869621516245,33.46822927453833,32.35776831947305,33.04547737935816,37.81858010228427,46.1998984923102,49.07926523862566
1D FFT Z-Direction,3.723559212728056,0.7673762776200008,0.3355363524351296,0.41800828231674814,0.2975898455985283,0.48428941751005267,0.44804393953797034,1.4566245526372186,1.4923644520767363,1.1752552348384677,1.6428066987298338,2.8025159033942795,7.3019957836960465
First Transpose (First Send),0.007826404823230966,0.005052208862188645,0.004331331929534576,0.00556243686393613,0.008687254852850306,0.009164692005633848,0.00584373614894558,0.0038330475059828004,0.006461535279556838,0.11581411006289209,0.08626509828972255,0.1552727148973287,0.5828389941498782
First Transpose (Packing),0.00763483173230262,0.004900716668691412,0.004098756290229771,0.005127620316910226,0.008093103250560642,0.008686600972220992,0.005690176519656785,0.0035804272883029,0.006160245040717401,0.1148097720290729,0.08527864860892298,0.15441924148684355,0.5826041691350206
