Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,40.38026088924597,32.337242243510694,32.396869034513756,32.97790950851257,38.23865731230285,48.54103036718507,38.57971058038606,29.86620367682722,56.79553418487294,41.380888655411695,37.46741690872493,41.78973966250868,55.22144395394916
1D FFT Z-Direction,0.1875675719259058,0.13607727261986474,0.1079764960061539,0.2195463317656269,0.16474445939920915,0.22105260324985043,0.7584054059002505,1.1633853121963376,6.101045762298379,4.380147306142895,14.403219148902803,16.865024443730498,59.37315048070509
First Transpose (First Send),0.007931929080739402,0.008209169082056893,0.004340111449026922,0.004622456931041429,0.004040407156717682,0.004103315632733711,0.004406351041011779,0.009180091240322773,0.00948165804410837,0.0223837666970019,0.06818397311042129,0.07957506253389364,0.6421179337075987
First Transpose (Packing),0.0076089774734083215,0.007801733400079841,0.0038834351937302343,0.004066799126699391,0.0037290013205793495,0.0038300110960964753,0.004128380141306763,0.00895966217832263,0.008641622163057968,0.021941273532046824,0.0680486831214501,0.07950139831558414,0.6419883074073311
First Transpose (Start Local Transpose),0.008670205860949421,0.009006251998268537,0.005181487452126976,0.0055044714947948,0.004827304463305888,0.004845314883196892,0.005025248849168131,0.009636631046761822,0.011356609416695024,0.023751265387028223,0.0687305850325762,0.08008194191274605,0.6424059632955312
First Transpose (Start Receive),0.009671171203285618,0.010110209492715653,0.006372362154176451,0.006989693210539525,0.006053833947492133,0.006189284794608304,0.006305929236072978,0.010704590559368931,0.012811944367758593,0.02503110564487646,0.06929821498845316,0.08059187265337478,0.6429805133909037
First Transpose (First Receive),0.08498239117114671,0.08983091920261714,0.14393495894894223,0.15734229744737158,0.22696586883353984,0.3611788077289893,0.6097061790116902,0.9844704329012742,3.01225671584915,6.248364105131242,8.933152964473864,15.39590129611509,29.68419132954745
First Transpose (Finished Receive),0.11851208155862777,0.09530208934164844,0.09100636754300832,0.13603164038298446,0.2010221204849365,0.39519167315608145,1.1305038622007004,2.3024065946897037,4.787712688788184,9.736899278395219,20.852105839579583,40.61112385525383,85.11183862624624
First Transpose (Unpacking),0.11865614352992745,0.09536284491759846,0.0910352380399922,0.13587717859194223,0.19942485676392688,0.3909659777351873,1.1253268112495742,2.2942716714291653,4.77248588445928,9.706708350269551,20.78097316066506,40.43116785633894,84.74241126224572
First Transpose (Send Complete),0.12054583148674933,0.09808298847511934,0.09131186892897006,0.13633291649842438,0.1943833082135651,0.3461263524933827,0.9590884835117716,1.7962835510814907,3.6172294855416474,7.236483169442028,15.421430079077576,29.607788028926485,63.947136439052855
1D FFT Y-Direction,0.12076825871567982,0.09896744790757048,0.09493390195527968,0.13973266769556852,0.20413293459431683,0.38725251095334473,1.1136873131814202,2.29592402528945,4.802819073514493,9.789591487375237,20.90174730021077,40.6151036560112,85.14818452109934
Second Transpose (First Send),0.12099272096654115,0.09835266955933013,0.09167571841912313,0.136817220827978,0.1947064452233411,0.34641600716508963,0.9593360786050918,1.7966870575184057,3.6169467679735576,7.236498869624405,15.422502863215302,29.60737722701149,63.94344813529468
Second Transpose (Packing),0.12255178772602399,0.10848904861642913,0.09386311147445611,0.1391155014361933,0.1968355101959282,0.3484674307631825,0.960269682533736,1.7966585539788271,3.6138678513886537,7.2331559804602055,15.415234975051467,29.592665067002315,63.90552992297879
Second Transpose (Start Local Transpose),0.12257541816228483,0.10853328731792838,0.09389181873110737,0.13913250570957597,0.19685406799528132,0.34848955867231735,0.9602789207982417,1.79666369249935,3.6138732089163303,7.233151242446086,15.415255696357237,29.592656216752633,63.905576251220346
Second Transpose (Start Receive),0.12266555459107817,0.10865570322654132,0.09393620775695244,0.13924529665367938,0.19697520365027493,0.3486042284886515,0.9603641075223067,1.7967735609214384,3.613778097681165,7.233205404042012,15.415174041890486,29.59272201160482,63.90541404955735
Second Transpose (First Receive),0.1182128007724203,0.1261117982390959,0.15325215327791974,0.28412943571661253,0.5246093321309383,0.9330656983326532,2.3209156394201287,4.853653610249976,9.903775538255593,20.814379685616085,46.42641387505738,78.6563680408418,186.5539207125621
Second Transpose (Finished Receive),0.18728364590775973,0.13537559553823403,0.10760996532767655,0.21914551623207681,0.1643002302569039,0.22044312399032243,0.7582604251194976,1.1633284076411703,6.10110815225674,4.380266711300338,14.399528010749354,16.87917651129665,59.34680142070913
Second Transpose (Unpacking),0.18736008148756805,0.13545541454391366,0.10763100648149869,0.2192669567541278,0.16431365515347202,0.2206286072467854,0.7583641863802957,1.1634336806062535,6.1011259275191625,4.379825825267559,14.399074748851216,16.86593679179395,59.37228518723703
1D FFT X-Direction,0.007515021947306971,0.007704982836764004,0.0037782067165048434,0.0039415605554851295,0.0036126779104933707,0.0037293455661326705,0.004034615056234344,0.008892179641630464,0.008512458182504103,0.02185231405942981,0.06800986324223461,0.07945305016139338,0.641919061764557
Run complete,0.18902327688922052,0.14641596973586007,0.10858415691159858,0.21835872884067012,0.1592121678796412,0.21695757067449906,0.7583339212204294,1.1633654735448207,6.638260775713467,4.381178743108572,14.372812171496369,16.75753276329633,59.146874088412375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,29.20563388736686,27.338665774363953,40.20404112681271,32.832420149773235,21.493862207110368,37.963374717396896,48.47092172262505,40.5101898153198,44.9256065994162,43.137627624359496,37.92479168866094,49.78928763051652,58.06419052937004
1D FFT Z-Direction,0.165369828353797,0.19734993038247547,0.1553698798026258,0.23847054169545068,0.19997035559375062,0.24570969453912986,0.6243450804257833,1.0779378286361905,2.351873447215414,4.931999485042473,11.889652290228717,19.31191091892135,35.10795766633783
First Transpose (First Send),0.01086834917363645,0.00656927685498747,0.006200752239236133,0.01051887157267634,0.007559288915655081,0.005890065301746826,0.005015430134317083,0.007646533581482023,0.009871684559956882,0.12768242376836733,0.06723531813851667,0.08057431357184704,0.6440229037783086
First Transpose (Packing),0.010577020580301449,0.006145806888317219,0.005863272724277638,0.010238126739801389,0.0073699508184885834,0.005600556392982017,0.004761062856328069,0.007348039200765561,0.009235808335991393,0.126997471037237,0.06708204216031353,0.08032202753439989,0.6438547636256965
First Transpose (Start Local Transpose),0.01139906564084066,0.007319055114157977,0.006783898424898207,0.011376255808017774,0.008254147849062305,0.006770917499136687,0.006036855231547203,0.008759946973312786,0.012108006962012108,0.12837663150500547,0.06822797603477505,0.08176827086814203,0.6446353383440929
