Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.276136220664448,12.228985543267623,11.435729957662552,9.512210143515015,12.159827959923868,11.530562143968798,12.738115029837893,12.503938983130396,12.004755046484853,33.36162762935281,16.190780104783723,20.236912140069546,24.780189011035862
1D FFT Z-Direction,1.3961983805052873,1.8577385394373174,1.6366922915734659,1.0447790853255368,1.4266542427132054,0.7701586553509858,0.8733179561967943,1.1685592935866482,1.3043953264811317,1.5901774463879943,2.1260169206025092,1665.6971302561815,73.7037802411965
First Transpose (First Send),0.016649162314229856,0.11734956339835777,0.016901055970859283,0.012716989262665545,0.014299633703701489,0.018745358589392296,0.01618787126184904,0.011939931481608315,0.015888665202741646,0.03192681283535912,0.03961515456538241,0.13849886869164635,0.20237077185703492
First Transpose (Packing),0.019123601049508297,0.11878354057795419,0.01916563534819273,0.014778178166252993,0.016788881437987048,0.022671983980977833,0.019627069125087823,0.014193229344347776,0.017338737456486848,0.03420340919928904,0.04069164378720201,0.16976255677782237,0.21069497920287483
First Transpose (Start Local Transpose),0.019128840640244654,0.11878419221650512,0.019172192093597117,0.014788339296562666,0.016795739217200477,0.022677353319197374,0.019639797610131262,0.014198629467863568,0.017352688462529537,0.03420837312181462,0.04069302953131479,0.1700083968023801,0.2106948402082491
First Transpose (Start Receive),0.019573267090339852,0.11901657296930838,0.01967915235464351,0.015270243041884981,0.01726120034941945,0.023447299852216365,0.02028379543494506,0.014704658143731805,0.01763584188391742,0.034518307962383636,0.0409212313999495,0.18049400516846623,0.21097795215390955
First Transpose (First Receive),0.2215949778337802,0.3941997058529468,0.17935333242838455,0.20594511981734134,0.5598190011772093,0.4542148567065807,0.5475207152330691,0.6927896692262258,1.1805628489818756,1.747587980788794,2.6770274811628174,681.6943873308572,42.362643145211365
First Transpose (Finished Receive),0.22160254523293146,0.3942064954223764,0.17939465618644873,0.20598527824892837,0.5598661620822916,0.45422750423142605,0.5475441197374953,0.6928034180663121,1.180553085804264,1.7475357096051898,2.6769683934566624,681.6957449494294,42.36266347955052
First Transpose (Unpacking),0.22162471510868423,0.3942037836467831,0.1792916955152059,0.20568887752465229,0.5605445577223109,0.45238523454208573,0.5453865762909439,0.6894209274418793,1.176046349696407,1.7419942449474004,2.6709303364954673,681.7330950134225,42.347167843140774
First Transpose (Send Complete),0.22418803836241366,0.39374352225636594,0.2028055811314736,0.20063058646516357,0.5581253595327705,0.42841083154333043,0.5152585353171333,0.6072834454748453,0.9700213430779346,0.9942358511994938,1.1774388519357566,733.1019394300631,33.10805565201203
1D FFT Y-Direction,0.22443855024219778,0.39446000338014453,0.1798112892759885,0.20633216970473173,0.5622889862798358,0.45292851144553065,0.5467172962166827,0.6906846340412436,1.1787740774187079,1.7456220120042554,2.674396937550154,681.788685651952,42.36766053342936
Second Transpose (First Send),0.22449197268199475,0.39391818671836054,0.2034958659110365,0.20088490826019698,0.5594783296328076,0.44717950842264315,0.5165948504618199,0.6085736267303411,0.9714126080873674,0.9963708535197788,1.180218012908358,733.155591798054,33.110739221744176
Second Transpose (Packing),0.25475551089576287,0.39704022343538,0.20659001798514937,0.20480749069135246,0.5685354165639316,0.4561455083748838,0.5275434004832739,0.6173153396589189,0.9816775621424295,1.0128673523342349,1.1950532959830005,733.6624994064994,33.12887373461285
Second Transpose (Start Local Transpose),0.254798822605684,0.39705391304347804,0.2065932664904793,0.20483360337136175,0.5685590825009593,0.4562092182843396,0.5275821516360726,0.6173507867069699,0.9817285037152281,1.0129193960460507,1.1951353074106872,733.6637758541731,33.12894863009778
