Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.318701902452226,37.66271402372579,31.877901631749797,37.56826503406094,30.280804627854977,34.50709566198485,34.40661665554984,40.89015541457313,39.47581732696939,43.70898139827636,48.718409516226544,48.44200621296295,53.75298971848638
1D FFT Z-Direction,0.1595340490694753,0.13880301627452146,0.1356385201537697,1.198299397458803,0.5839014774571786,0.697167672095054,1.2655260876099848,1.0077762012711167,1.6088121740582584,5.16630161919592,9.224259330639384,14.321401406367626,32.75359674183663
First Transpose (First Send),0.008129756816594126,0.004931065419842388,0.0102132961478081,0.01187436805440392,0.01256809834443156,0.010868263316685044,0.015539931454842478,0.04361328420342712,0.08103244133139913,0.08685383731103627,0.18743694258131183,0.3036185495911022,0.8454772255036344
First Transpose (Packing),0.0073547917277229065,0.004291187189246421,0.009458631500826618,0.010473188742046438,0.01135038192559078,0.00995859921177024,0.015316212408872418,0.04357863561403225,0.08072473223302028,0.08658919411016232,0.18727712575499644,0.3034111640943147,0.8452596094699255
First Transpose (Start Local Transpose),0.01034504169413608,0.006613118816805621,0.01269190382150069,0.01549385473197822,0.016424004451133206,0.014375264143108213,0.016285554847856848,0.04397436043585295,0.08195509187017416,0.08780580238711472,0.1881144579109006,0.30416070784539606,0.8464975125507981
First Transpose (Start Receive),0.011536435702640865,0.007797168092705254,0.014112039896392784,0.016979481578633958,0.01825196516453957,0.016066607391770907,0.01700092430061783,0.04415977181732805,0.08253299348054265,0.08855188507718359,0.1887360445712029,0.30451057757835137,0.8467871244760793
First Transpose (First Receive),0.14467300715688225,0.1318675257265028,0.16240648552934261,0.3018841443087339,0.408495606175081,0.5232099700590942,0.7477512790743663,1.5275439006432159,2.7608462397687874,3.966936172368603,4.270083629901931,6.121486709740924,11.198852609697191
First Transpose (Finished Receive),0.14514130698836117,0.1279340672190909,0.11694126259863469,0.4839005354473234,0.652489611407917,0.7081327400868024,0.9314793058760441,1.4989004474874001,2.8705349687344084,5.961520530449752,12.183461054163741,24.14530234397887,49.79507107241494
First Transpose (Unpacking),0.1453873591530121,0.12814850188921728,0.11708024430792285,0.48388679674708784,0.652537856849845,0.7081350335911293,0.9294214998349023,1.4920191094306205,2.858512216635936,5.946950950940174,12.150591355278802,24.07055013624505,49.610409166853316
First Transpose (Send Complete),0.14713112867654055,0.13219206936017106,0.12174176039224792,0.49587152450424676,0.6532587504050612,0.7122223826239815,0.9134395691466258,1.3544110424276696,2.466256713140963,5.218907134320833,10.300033173778743,20.45581743641318,42.19941328787585
1D FFT Y-Direction,0.14737252380008728,0.13215300065153213,0.122048626912406,0.49877551637449136,0.6544255066999252,0.7097843680961509,0.9240169111126024,1.4847255375250088,2.8681055109566085,6.021143252677697,12.242436246053389,24.27237154479503,49.931149756688036
Second Transpose (First Send),0.14761605955755233,0.13266487690338916,0.12220087567773229,0.49628728022857604,0.6538608582695185,0.7129867335152261,0.9140859532073884,1.3551438489779692,2.466713105271345,5.218825664186836,10.301161110067726,20.457459307282935,42.19827949054615
Second Transpose (Packing),0.14920776640355218,0.13460095385610457,0.12514473969495804,0.49743753554048187,0.6556416780563168,0.7155125341930382,0.9157695372509216,1.3564627577324233,2.4659345484226014,5.2173931679956,10.297257595263282,20.442539648874188,42.17539843205212
Second Transpose (Start Local Transpose),0.1492334035968171,0.13462941217344118,0.1251775878870829,0.49744922444465545,0.6556530262974449,0.7155289252318754,0.9157896754429757,1.3564667579945724,2.46594910406403,5.217375644278542,10.297258367718532,20.442560230215935,42.17537049081901
Second Transpose (Start Receive),0.14929967209830122,0.13472280469784884,0.12525444073424247,0.49747862640489676,0.6557318286937983,0.7156009418592582,0.9158515356568729,1.3565392536411445,2.4659624217560627,5.217382075543394,10.297202956249016,20.442610606798794,42.17541967630561
Second Transpose (First Receive),0.14351804820579062,0.134887406830211,0.1576614306571938,0.49696947746856346,0.651393617457837,1.04829870233191,1.785249331382235,3.686310810827391,7.047468917486595,15.57793817335934,31.88389635361193,61.79175589677515,121.08638645941961
Second Transpose (Finished Receive),0.15907853067552077,0.13825523039726048,0.134710156610082,1.1981227934750858,0.583888991615811,0.6968106835438106,1.265559701871691,1.0067994722699887,1.6083001671830932,5.166022070571098,9.225772371903679,14.318720472225204,32.75302979115692
Second Transpose (Unpacking),0.15918520101088843,0.13838017068039377,0.13495359213903874,1.1981408821143154,0.5839349351739268,0.6968176063484526,1.2654103216400356,1.0074850356658946,1.6088134235696852,5.165852338794764,9.224506910115359,14.320865237030869,32.75071372770418
1D FFT X-Direction,0.007228953740170074,0.004167538629860857,0.009318773389691429,0.010339701978564094,0.01113244917086772,0.009780994213717956,0.015285933549376808,0.043572843613085076,0.08067064847682798,0.08653909213041258,0.187228672319783,0.3033911910873175,0.8452054276531277
Run complete,0.1582217645279087,0.13990965022024304,0.13713390857433538,1.2056275526090172,0.577533720932266,0.6986096271500157,1.2662356459052266,1.0095043304889477,1.608983793946165,5.1667194210478575,9.224330365327942,14.299016812865048,32.632100912252454

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,31.391621234543695,31.219389061054663,36.280744922943796,32.77292792582655,33.37951357213179,35.20474997180054,38.8893307796368,34.69951350629948,37.15975708153991,41.770332823737114,35.88971635208563,54.97658965076032,47.23673538230269
1D FFT Z-Direction,0.20901917508144618,0.2295498752584682,0.17335946137022226,0.7335979264116175,1.0539018209025268,0.5342893523626104,1.0921867735218116,1.1985282604070826,1.8372876081608915,5.830110320116944,10.829776819839974,12.096030028956353,22.488636823362526
First Transpose (First Send),0.011438934391927943,0.008290272577453715,0.005426290855683027,0.010444249973112439,0.01136706850642608,0.00982698188645365,0.014968883401384836,0.04372591792005841,0.08149645336986372,0.08815615670560209,0.18690669502746002,0.3008201829215782,0.845749150983266
First Transpose (Packing),0.010141887824230393,0.007294711024032321,0.004798359375882613,0.009462794468509056,0.010042916746111824,0.009443364773443451,0.014774758411181692,0.04357882198674995,0.0812980584621895,0.08798069806418315,0.18666749012962303,0.30066300107329813,0.8456070915414574
First Transpose (Start Local Transpose),0.01517218634745971,0.011216117063784833,0.0072851341476900255,0.01403431576901577,0.01489664111361148,0.010716790333759645,0.015612569330079802,0.044377726384826746,0.082254809412273,0.08919885420287403,0.1877278802559116,0.301485092022579,0.8464337450578473
First Transpose (Start Receive),0.0167393853986529,0.012554342976094696,0.008423420942286427,0.015509159263186448,0.01652362112772111,0.011641331138878368,0.016347655082010748,0.04464376713782675,0.08276136128203888,0.08984600043668206,0.18823345968123145,0.30174834756725927,0.8466361509447846
First Transpose (First Receive),0.16927767648200875,0.15747243466559305,0.16610297129165016,0.40271555171187134,0.6534997393245221,0.551207465430717,0.998416894104525,1.6106973016343376,2.917757279010804,6.022948863861133,12.083351432076146,24.836516603650114,49.01784235152708
First Transpose (Finished Receive),0.16930921350072167,0.15751257146000083,0.1661298259734118,0.4027203759665388,0.6534934468835988,0.5512305757171931,0.9984178386070212,1.6106731125803642,2.9177312178269776,6.0229029377321766,12.083333342442033,24.83649886124803,49.017841192365964
First Transpose (Unpacking),0.16962664223517537,0.1578599105111722,0.16644181710193928,0.4030452099280504,0.6536023819284454,0.5512529129487972,0.9954231581424624,1.6039805898450994,2.9090119317959275,6.012550381064947,12.074293565936822,24.824426242093658,49.004504669208906
First Transpose (Send Complete),0.171596958224328,0.15978939674970266,0.1675842444925826,0.40283678742383267,0.6544901998499716,0.548603363953607,0.9640962337533655,1.3981828872120796,2.5029970854725647,5.064105075975125,10.135813210647028,20.93747554407756,41.22036976280384
1D FFT Y-Direction,0.1723373147740111,0.16155466776139146,0.16920808004798135,0.40554715141292025,0.6576021059623206,0.5547874896864058,0.9928555356025088,1.5991422252096226,2.9286782420999646,6.0942272473105215,12.163295397334823,25.020580857401676,49.35854494557547
Second Transpose (First Send),0.17217396262827186,0.1603145361986181,0.16813854145490942,0.4034025194298813,0.6554485710375674,0.5494365293340304,0.9651447341074222,1.4016972969393338,2.5040631385435455,5.064655726394014,10.137261582831153,20.93735845265981,41.2182988510833
Second Transpose (Packing),0.17403504413874005,0.16196198527996894,0.16984575937166624,0.40474409503561193,0.6570725214945174,0.551245569368117,0.9668172553700476,1.4030049525824058,2.5038616667864178,5.06413858771608,10.134252931360505,20.92770905358429,41.19742158258795
Second Transpose (Start Local Transpose),0.1740589534332066,0.1619800018053426,0.16986544334036746,0.40476661305891376,0.6570991769065102,0.551251075580951,0.9668177964177169,1.4030400197238302,2.5038795757593015,5.064134282459439,10.134261737574489,20.927746930604126,41.19742469163836
Second Transpose (Start Receive),0.17411561706345427,0.1620655804604072,0.16997762575512598,0.40480101277141445,0.657176793589902,0.5513390638806697,0.9668720754661415,1.403083629169259,2.503853549602651,5.064125870765287,10.134308186266713,20.927901215090206,41.19750074074427
Second Transpose (First Receive),0.17448049830732384,0.1698675011697952,0.19254280241007946,0.4196490173078761,0.8112096708655789,0.8499755176817335,1.8316006629001909,3.3684914531102157,7.0293033593258425,14.39760382702486,28.36814757228151,58.57519070590636,114.59417173816445
Second Transpose (Finished Receive),0.20826616306119664,0.22845585215172431,0.17294319357629587,0.7335715925498894,1.053512705453201,0.5340243080970828,1.091730729130484,1.1975450550310882,1.8360834633409007,5.829727679443625,10.83001541356855,12.095064062358901,22.5026018469767
Second Transpose (Unpacking),0.20838532186291164,0.22894433894325103,0.17306782397039036,0.733560638213412,1.0536524516336359,0.5341057577578383,1.0918020987810713,1.1981948930803867,1.8365742696613796,5.830147340942319,10.830158646790434,12.096204648776009,22.488428363267772
1D FFT X-Direction,0.009953089097515909,0.007151214926393853,0.004688302679561663,0.009309820608813897,0.00985811098305908,0.009387723276184416,0.014739460060077966,0.043550074668676275,0.08124817340567318,0.08792392599007678,0.18662985145626534,0.3006491359786789,0.8455677596250016
Run complete,0.20967593212421518,0.31360455046576713,0.1806635974825313,0.7431367497065301,1.0580579623835602,0.5288282599801154,1.092614856198015,1.1998081727280312,1.8389021143371433,5.830711788439699,10.831544053130395,12.086099606533605,22.360765016180892

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.070932303798976,31.323164444577387,32.86888523006133,35.880942480997405,36.65850537451047,31.84248749285082,49.69082533900044,28.961701293508142,41.6257674412913,43.89891467987852,36.18706109728353,48.62006425899533,51.94944674715762
1D FFT Z-Direction,0.12850654304711276,0.15159791536974038,0.8839625840214931,0.2818717553906498,0.8404178283548893,0.5089711919755082,0.8091931652328327,0.9727696988408703,2.2204177589289564,2.536402721162328,5.216959708111854,9.831538420077736,19.75740174865489
First Transpose (Packing),0.008916374802224665,0.010762816152234398,0.00982985535259786,0.007536463949193309,0.00852217411757202,0.008248578257995956,0.01465350384866614,0.04243014346458493,0.08114435635058245,0.1321238333195598,0.18742489393300346,0.30276267640143006,0.8478191936174215
First Transpose (Start All2All),0.008926736666301354,0.010773256220645245,0.00984330968576838,0.00755823499158395,0.008549267000464898,0.008259270123281212,0.014655601424488745,0.042427982709186185,0.08114781995570708,0.13214604301454286,0.18742170091069732,0.30276443512021306,0.8478230698553822
First Transpose (Finished All2All),0.11811191189374386,0.12779708159272174,0.3494030040772366,0.11530016981134289,0.7450704063619689,0.6085852804626568,0.7271298511197315,0.972376963511514,1.9567563181628909,3.844285091215254,7.672385829092687,15.597587873939679,31.042065980670156
First Transpose (Unpacking),0.11953936040861993,0.13005777447253508,0.35072040688518447,0.1153088433248414,0.7465287451601809,0.6095617092133859,0.7284627305552909,0.9722662372232809,1.9559874274584157,3.8410976039204034,7.665488682769774,15.583509613699817,31.016506748134766
First Transpose (Send Complete),0.12101176856594327,0.13402847088385747,0.353062196118478,0.11643991661213599,0.7502698172848601,0.6135465474128629,0.7226432153786353,0.9793970890619778,1.9961697312527602,3.953141722006498,7.814984979514119,15.919403646296765,31.60129514638191
1D FFT Y-Direction,0.12099909215745287,0.1340050976402681,0.3530515063853501,0.11643534403314657,0.750266583247071,0.6135381843702638,0.7226285803036515,0.9793768359926783,1.9961557578075366,3.9531258597239143,7.814961829479956,15.919340210829596,31.601288646126466
Second Transpose (First Send),0.12138032792838345,0.1346941225169276,0.35331888036812215,0.11655687405645077,0.750955741643228,0.6143007821404516,0.7233552073633817,0.9803976108918641,1.9971509134229621,3.952919368307135,7.815667387258923,15.918288024379745,31.598241359127908
Second Transpose (Packing),0.12236415864037636,0.13722060114206683,0.35435207381722533,0.11726484899907876,0.753055957494805,0.6166577239655023,0.7259917823954568,0.9816722312768466,1.998723071839624,3.951936679201131,7.813200159336601,15.909027485712988,31.576409217315987
Second Transpose (Start Local Transpose),0.122386078981628,0.13725242574515176,0.35439212007244164,0.11727608440170023,0.7530741061371413,0.616674996222164,0.7260142042440556,0.9816963629562037,1.998751480427446,3.9519297048292596,7.813216433023868,15.909037093065448,31.576464882966437
Second Transpose (Start Receive),0.12241895660276599,0.1374005321657538,0.3544227913667373,0.11732094813278604,0.7530992630225954,0.6167543740008632,0.7261215570854216,0.9818805304342466,1.9989818173023384,3.951977963141348,7.8134572567893805,15.909335232502382,31.57663470484044
Second Transpose (First Receive),0.12086113243712962,0.13101990860369742,0.35557339324156484,0.257231161557534,0.686441453395679,0.9829211929035514,1.3290448016873642,2.544402942728937,4.739099139753555,7.482830192499137,14.289846962879592,28.7934276701382,58.26042194223572
Second Transpose (Finished Receive),0.12820468103761645,0.15107684440457295,0.8834882446782861,0.2813681343765193,0.840220749892946,0.508824047394272,0.8083389383864206,0.9716483321465774,2.2181237590937615,2.5356105471288335,5.215926163634456,9.832819269779156,19.767193969500987
Second Transpose (Unpacking),0.12826415841908892,0.1512413069331726,0.8835917990479781,0.2815837524315189,0.8402164835065112,0.5088015828960765,0.8085928468527243,0.9723679105652523,2.219113121766597,2.536001125209444,5.21575437585412,9.83033942978534,19.754557611560497
1D FFT X-Direction,0.008768181621387951,0.010614030429102264,0.009677411566558854,0.007344771296457873,0.008400535753586657,0.008118696983744905,0.014647070799593445,0.04243235085978723,0.0811283532874504,0.13204960506396185,0.1873992158719833,0.30276881610592354,0.847815074910988
Run complete,0.13093735780131327,0.15239122542353958,0.8882472748097306,0.3975077991913744,0.8453186316971842,0.5091047505602795,0.8137872249777421,0.971691651301647,2.222666052380149,2.5339946807972216,5.217114299295383,9.815939824929007,19.63029574807831

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,31.95166320668797,34.696632690820046,36.77257055308594,38.162517993289065,35.56982691870199,31.63132432322561,35.03585368268117,36.728219082742335,43.55050567982784,31.911764811787684,36.18087507981994,40.34757207007563,49.99237603979851
1D FFT Z-Direction,0.1670810681215017,0.9926495176111116,0.4357880373203371,0.8359164957578333,0.721837687240778,0.6132792997989335,0.6048012702597522,1.1128793635023166,2.090961951302205,2.118973840796811,4.802873592480857,7.006753335848174,23.938697498060176
First Transpose (Packing),0.006631237521078697,0.00817612265305019,0.003971646196308341,0.010759931210385694,0.008913501347338927,0.008288927700827451,0.014586165777321242,0.04260019886688365,0.08121440195658759,0.08672494380084553,0.1851061225709828,0.3019584474439872,0.8477089654192042
First Transpose (Start All2All),0.006644413723486601,0.008184452073646667,0.003988987933207901,0.010767214247569629,0.008922004394249877,0.008298107509419055,0.014590538201760133,0.042599876013864495,0.08121869149535889,0.086726834892963,0.18510699064122813,0.30195613613656025,0.84770127223331
First Transpose (Finished All2All),0.14382528457085333,0.14934575385301124,0.21444764736368369,0.425838240484064,0.7515889452787013,0.7016668080696115,0.7876013510279306,1.2681213944356329,2.255323754852452,3.554041509674669,7.66684646711997,14.950085461901843,33.62545397448637
First Transpose (Unpacking),0.1438509720046052,0.14937503151570558,0.2144620969202051,0.4258438291718393,0.7516059843534476,0.701722989020492,0.7876221074157964,1.268127963164184,2.2553503009084293,3.5540449955138107,7.666849119967937,14.950093570030079,33.62548777294837
First Transpose (Send Complete),0.1454343159414054,0.1519956893501265,0.21778502720446566,0.42852185624850975,0.7525805142357881,0.7072278998694008,0.7888944976920422,1.2632458322624158,2.281388613014739,3.659608735083061,7.82489800814201,15.298667142483206,34.23681738214721
1D FFT Y-Direction,0.14542788496796644,0.1519847235444142,0.21777546515466306,0.42851521559043654,0.752574093147753,0.7072075562061246,0.788883942224881,1.2632344245890368,2.281366948955198,3.6595971892421595,7.824858513040943,15.29865888536021,34.236773383775706
Second Transpose (First Send),0.14589174503159996,0.15242163168619186,0.21834986512330942,0.4292330183585141,0.7533111141814627,0.7082359213333344,0.7898423526450029,1.264272171701646,2.2823369047206032,3.6597505995022384,7.82569967861304,15.297140955545673,34.233312029016595
Second Transpose (Packing),0.14716509655563711,0.15423192059135696,0.22028981514327065,0.4302808439409352,0.7542915513430581,0.7103016136166094,0.7917016245525094,1.266097650678053,2.2840818540857857,3.658121944879141,7.8232702396384655,15.286735946984958,34.21126105043536
Second Transpose (Start Local Transpose),0.14717370215829828,0.15423942494304804,0.22031513704559139,0.430317473513172,0.7542983543766281,0.7103171016518758,0.7917147910425621,1.2661234044380225,2.284097380607302,3.658115237522561,7.8232711534824535,15.28674325565565,34.211241672710884
Second Transpose (Start Receive),0.1472855428364354,0.1543633751120982,0.22037410558536857,0.43034331210621096,0.754350022583422,0.7104047438260476,0.7917848103986705,1.2662426584982513,2.2842942007159213,3.658221491736051,7.823470311236921,15.286862768964939,34.2115163013132
Second Transpose (First Receive),0.14703500915385506,0.15829896313081895,0.23506206540461158,0.4393923558625089,0.7991025396931217,1.0355878739578146,1.6326262412813592,2.9856048181434662,4.427438591090166,6.937685063282616,14.43689147748144,26.526908656966853,62.82750005385406
Second Transpose (Finished Receive),0.16697764240339488,0.992557641261271,0.4354677881381625,0.8359857579974166,0.7217334467641425,0.6131133713092245,0.6045752802988864,1.1116214954527757,2.0894810901909047,2.117586751891339,4.803099681282036,7.00893132604965,23.94696636423114
Second Transpose (Unpacking),0.1670360264434917,0.9925974450067161,0.43557702716039204,0.8359599589099302,0.7217222717476743,0.613099339161463,0.604634946865263,1.1122610280880485,2.0900200731211314,2.1181577255387762,4.802209738900903,7.0070337902746465,23.94034056941676
1D FFT X-Direction,0.006582949885114398,0.00804202454137068,0.003877419168425986,0.010556562620386739,0.008828679047001511,0.0081840049676857,0.01455223878667308,0.04259822887452055,0.08118209724193029,0.08669786946662908,0.18508204112820587,0.3019368629219621,0.8476964179656314
Run complete,0.16852479296090683,0.9869444352821831,0.4408844489630125,0.8293220802514221,0.7107584073229467,0.6079444108578784,0.605549031108234,1.1169392687020663,2.0921191273267605,2.117962323035436,4.799554702399773,7.525834936075383,23.818001263789114

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.69487053888681,36.00418286089903,43.00746217665325,32.02725584162455,31.48713108917078,32.99410392762305,34.99065644623445,36.652786559822815,33.873496528629545,39.26200704345479,44.174515884427805,51.90250389094403,52.88102375687241
1D FFT Z-Direction,0.1633277431532156,0.15554402543278453,0.9454466398043447,0.2528028665423032,0.5170710452298236,0.6318444326531208,0.5846502981641064,1.2358036906481389,2.120331396869,3.6927138592535447,12.086535631510632,12.374744595078353,24.835324999680672
First Transpose (First Send),0.0072700914914393495,0.007947591005819933,0.009425393230653356,0.006912089727783898,0.01110063871063954,0.009169052606678121,0.014668992654912906,0.04291559033847338,0.08117562215346263,0.08776744484600991,0.18548949323400388,0.3106638281515114,0.8591190093792584
First Transpose (Packing),0.006882303198193192,0.0075920249661590306,0.008998388092362173,0.0065029292820334515,0.01028422867173438,0.00788450409454886,0.014508872319078228,0.042735557371165245,0.08101322046989252,0.08766213081203156,0.18544327853413645,0.31024624944879037,0.8588021751188929
First Transpose (Start Local Transpose),0.008374089872947833,0.008942689354652138,0.011034082054685684,0.008071267725160262,0.013566331340367704,0.011676797972290483,0.015414407716723222,0.04364580935871346,0.08213663728755069,0.08850001269679202,0.1858230487265131,0.3117229555638303,0.8604002430210005
First Transpose (Start Receive),0.009154173343116198,0.00980377494422709,0.011918958977966855,0.009148263662859866,0.014889166464593455,0.01335810012848269,0.01595306627510449,0.04386739067736491,0.08275657747996897,0.0890728016440998,0.18631770124382907,0.3124404148553517,0.8610821804243736
First Transpose (First Receive),0.13788228668042576,0.12939047017717287,0.22841278805036067,0.2603085861989599,0.36626717461235037,0.4744602972147868,0.7802780623814942,1.6997436940398385,2.524016167619593,3.5977537534107538,5.139778706359051,5.938376453914588,9.702381273778968
