Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,21.69310226979855,31.64731653758719,34.67910875293879,33.482024633228875,34.657312920237125,34.70621445095196,31.50286644410858,33.75510723532361,36.23953944153615,42.013735261216446,41.671765296146425,33.3183522678565,46.18074333393597
1D FFT Z-Direction,0.5843808079116033,0.3342520650470487,0.27458451811659096,1.1895632888778254,0.20998924128582155,0.6229652274844154,0.4380374945991998,0.7803113097685841,1.074902616447693,2.190394513806501,6.276745874378145,10.0234170043603,18.516101635188786
First Transpose (First Send),0.005933270388966387,0.0058701570765734455,0.008077426652773927,0.00853122133911671,0.006669886446020733,0.008690241293357857,0.01973718361764996,0.043671916672173856,0.12257679594565932,0.15121759257028364,0.1269438766464396,0.47026473615665065,1.4053283090653093
First Transpose (Packing),0.0053785072952660645,0.003912124519029086,0.006301712272727714,0.007595913590284089,0.00582392140136013,0.008348896937257174,0.019518680882673688,0.04357038279879042,0.1225216795540343,0.15037599849517805,0.12683769837200148,0.47006405877748875,1.4051735892050097
First Transpose (Start Local Transpose),0.01021127615425887,0.00936211265358827,0.01427961761664378,0.014164487630541463,0.012872597022847264,0.011906230912916708,0.021556051136721627,0.04500765625628342,0.12411717272118933,0.15517480578507642,0.1287663095518103,0.4721418629924631,1.40708875794046
First Transpose (Start Receive),0.011128268534133144,0.010283449321858826,0.015605374169789734,0.015637787736615647,0.014222755920752752,0.013098323675741487,0.022318574504635678,0.04543391375075319,0.1242642438119105,0.1562194264091222,0.12909751966901087,0.47256776585071913,1.4074649073321863
First Transpose (First Receive),0.2906730862304573,0.2665774419793173,0.27549684375575556,0.3282782960613216,0.3736291370925536,0.37833102972107646,0.4774008906715006,0.4040994428804708,0.5021556111000715,0.7795704146499522,0.9014019383782577,0.7843017432620689,1.6014713014621356
First Transpose (Finished Receive),0.5650731329441991,0.28644201543613684,0.2389808043999868,0.6337833273179675,0.2240766686627414,0.4206879996113699,0.42066243030718614,0.726861749415746,1.3963834467932739,3.0299601264544544,6.082708237667146,12.361419986106903,23.818961446453585
First Transpose (Unpacking),0.5652976078192811,0.2865473467958083,0.23915715026550052,0.6343029565289382,0.22401584725350382,0.4204842780717412,0.4191571152882905,0.721639275092158,1.3851178022622213,3.005567036527621,6.049849595587632,12.30249521721718,23.75800320070565
First Transpose (Send Complete),0.5732083048202715,0.28830489455424735,0.24182665569720185,0.6404535139227705,0.20118084356342825,0.4138018391930699,0.38936643161018436,0.6839566100292858,1.1384250195993892,2.418050803561498,4.8136285817486435,9.642976027294578,18.909901752406732
1D FFT Y-Direction,0.5672364858257786,0.2876366734753931,0.2416152851543605,0.6369880854878872,0.22585861965742055,0.42119058270677834,0.41601442274330824,0.7177312122267089,1.391927030779764,3.0182457394959394,6.080098600751748,12.420364222403716,24.000844994696266
Second Transpose (First Send),0.5737717249641936,0.290909216682012,0.24524688611012493,0.6456252726986162,0.20573043197470278,0.42696449984082263,0.40484304523949055,0.723236300340222,1.2029090065390133,2.5407428807275303,5.101603410412562,10.087242912445705,19.722472867387136
Second Transpose (Packing),0.5750701393391298,0.2960061211729995,0.25054431517795533,0.6544608861068734,0.21768864454448617,0.46768800075983685,0.4606551771803717,0.9502949186743443,1.6225140028540577,3.394237415887488,6.8359797960981785,13.52686554894516,26.714446944065326
Second Transpose (Start Local Transpose),0.5750817151559594,0.29601442344077017,0.25057243612593305,0.6544720562935467,0.21770286005396824,0.46769782721690006,0.4606583735425116,0.9503088870844792,1.6225306440673464,3.3942460305292843,6.836014766290757,13.526910300885882,26.714488394402327
Second Transpose (Start Receive),0.5751334134733059,0.296067106879846,0.25063172472826994,0.6545233967028119,0.21772548818611176,0.4677364533310762,0.46067810278815563,0.950293855745398,1.6225482040560557,3.3941937881044573,6.835935590931338,13.52686692401366,26.71428153833976
