Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,21.370613019779245,37.38830524681834,38.687491639930236,34.22912178923731,35.806659292196585,26.326288109381355,34.848536111181645,29.961612645125708,43.31229941725397,37.233503377571196,36.160346297653156,42.051700554933745,60.32330049126644
1D FFT Z-Direction,0.17472837960437881,0.15564863576520055,0.1402914634612867,0.3356759000146664,0.8085177014589213,0.7235633517658706,0.5523772669426135,1.0741337440939405,3.874902633007587,5.133674720584113,7.955285408407602,15.146488465184783,30.60126273686859
First Transpose (First Send),0.00524455964083277,0.009906994365192512,0.004900982281970232,0.00568534099180103,0.004007816499565281,0.005781436600175773,0.004322658291636911,0.007253070163271496,0.006641103681518282,0.22105498648941618,0.1387628325838517,0.1963736407761524,1.154424343761903
First Transpose (Packing),0.005039546113300382,0.009677606697778498,0.0044954600143217605,0.005507679548814686,0.003684987152642577,0.005548496330355725,0.004035262848684264,0.0070497012365785495,0.0062266176742268135,0.22001813315095833,0.13821354264846397,0.1962506528045863,1.1542486974819741
First Transpose (Start Local Transpose),0.006364274348930605,0.011333125353116058,0.007270050833042437,0.007268569680575845,0.00591573376284761,0.00712185673151207,0.006099649022635227,0.008515571537125968,0.008740919593698538,0.22447666494283347,0.14115542287018568,0.1975586121042236,1.1556098355440296
First Transpose (Start Receive),0.0072761350804904455,0.012269257335260035,0.008573620637047835,0.008271475480966975,0.007246697532842757,0.008095783503585242,0.007375816629231055,0.009513959638285295,0.009915428243043665,0.22582454576179606,0.14187638123213053,0.19805723184244725,1.156143429021275
First Transpose (First Receive),0.15184322918533974,0.15055726321443935,0.16856464766337897,0.1674838094064205,0.17641511345652922,0.19156598492245544,0.36207637826370387,0.42848330962099895,0.6028159055957139,0.838621217221835,1.0123829610070547,1.5346650498373857,2.517881817753741
First Transpose (Finished Receive),0.15192202781038588,0.135583685423205,0.12164205707107748,0.2410370019074552,0.6798871361168121,0.5796929626236539,0.640786681974716,1.3600987012831012,2.7835103888549546,5.806103596526856,12.071604812562505,24.273799018647033,50.05074935648268
First Transpose (Unpacking),0.15206602182540757,0.13573244304609497,0.12175300039981518,0.24140173310560925,0.6799499038665867,0.5791562762509209,0.6286208432882978,1.3418457886540318,2.757023417543105,5.775498016242241,12.021533392612719,24.203859407877584,49.93163010411758
First Transpose (Send Complete),0.15340021490343242,0.13949086613395448,0.12349683832436358,0.2603580038990495,0.6829791620555576,0.5758346420734805,0.5305823418235928,1.012608307920617,1.8852631129503523,3.798048295897158,7.318682133710671,14.579112269262449,29.9823490409098
