Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,22.973635896753777,12.936548050783072,18.09563167120555,16.845078302263996,16.669723084430576,14.17021905795638,9.711306792796973,13.172931764402035,23.25432228000195,24.457446347036743,33.615088207119314,28.72113793878009
1D FFT Z-Direction,0.058423743551089743,0.06971844667075137,0.0901049089694389,0.127008607056719,0.7441053543405179,0.7266833002751646,1.5063343749095321,3.0100430133605176,6.542350509729146,23.200269088097855,38.04607493814535,65.13025577189319
First Transpose (First Send),0.004527794539768492,0.005071142998686485,0.005015505361432133,0.005637737255275555,0.005834998434199961,0.006479249514715573,0.009327649829764124,0.011081498139510634,0.12689396475630454,0.22491322931222,0.08776630952193067,0.3792244637653318
First Transpose (Packing),0.004943887525730621,0.005492877348714886,0.005464498191518569,0.006087509801050829,0.006318167577735708,0.0070208214869958725,0.010098370494260033,0.011748995324592825,0.12730144957613387,0.22716032724590593,0.08811802942404467,0.3792486447294883
First Transpose (Start Local Transpose),0.004972422439736072,0.005514834473510464,0.005488394923901994,0.0061049102532297886,0.006336211186443859,0.007028889279280337,0.010115563844906621,0.011747576317737454,0.1273006686450487,0.2271753691805512,0.08812260777017164,0.3792490116028515
First Transpose (Start Receive),0.005453547739584132,0.005914658886969434,0.00588991295723867,0.006497210242078578,0.006780207437944476,0.007486616470769538,0.010705501336010349,0.012323785372687603,0.1274564485122583,0.22897144407306602,0.08843395214155812,0.3792849742559946
First Transpose (First Receive),0.05166264700389262,0.06342908907121514,0.10915163021630196,0.18117764780693843,0.5514791463737088,1.5403656296487493,3.6502053338875786,8.148944004147024,16.86297476673872,36.217524269629706,54.97752331149573,99.9928334223262
First Transpose (Finished Receive),0.05168309772900365,0.06344095646797943,0.10916414175811888,0.18117190661670116,0.5515213414280925,1.540370982303931,3.6502577996674885,8.149001343269502,16.863011173374176,36.217558343340706,54.9775490881342,99.99286957206633
First Transpose (Unpacking),0.051217706119108454,0.062293559183206,0.10519088603872662,0.17650058353415088,0.5444584204478703,1.5312296046166487,3.641972726883823,8.142359930954271,16.857913653644353,36.21727744196761,54.97659274224031,99.9910733894817
First Transpose (Send Complete),0.04723893820489472,0.052886995857624824,0.0709593474385047,0.09368682893109147,0.355726803073969,0.5069399956735223,1.2829140855633756,2.5133409164270617,5.029110479090212,25.062130414313067,46.08745458323507,77.2806209493741
