Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.962815688489997,12.774227116371518,12.005068498921618,12.256750110853451,12.37278456488174,13.69695379888692,13.003809566161545,13.834943676660071,12.701358671197735,13.147765515561543,12.950803004097395,17.282663418093403,21.240411665959886
1D FFT Z-Direction,1.036529944081931,0.24321554111305083,0.8018965539316424,0.4871945460529541,0.16884707709619556,1.4155396373863507,1.0011354700566584,1.5312297337892653,1.1812267910508987,1.5147664409044443,2.194582781316312,9.071879048331287,10.54302137601758
First Transpose (First Send),0.012255860710467172,0.01646206445727166,0.01902132360366055,0.014596105116701006,0.013207827244579955,0.01415908506717431,0.007486158980971946,0.11617033211045322,0.018972211537200127,0.017826438065181194,0.14904458276624474,0.05942577242093053,0.14648530461241144
First Transpose (Packing),0.01848390178922931,0.02418545762499612,0.02846255881886306,0.02268110851597855,0.02021579272408852,0.020302622920609532,0.013290619942715529,0.12043158794789155,0.030188252948697297,0.15507847589874862,0.1529820659933515,0.06374899799945301,0.15348578536728444
First Transpose (Start Local Transpose),0.018495272700757574,0.02419745326866637,0.028478137081758507,0.022695940154580305,0.02022988354974102,0.020315781434242505,0.013308196253845278,0.12043432059997085,0.030198954425247906,0.1551407873429037,0.15298184025729342,0.0637528958202112,0.1534906419170953
First Transpose (Start Receive),0.018668712668024782,0.02438578674779492,0.028701176532583972,0.022963604288577993,0.020453407803229868,0.020529734195071946,0.013574117133957153,0.12061721654573858,0.0305543743957055,0.15527925307521623,0.15314199467058612,0.0639155480535257,0.15365181283646132
First Transpose (First Receive),0.43308815987763727,0.2210052881730401,0.33985334787735777,0.22386602842307235,0.162911242426711,0.8272404020095252,0.6802334100325895,1.0015142936313508,0.6693082877040237,0.8960206977104752,1.0187825873037344,1.8875224996976163,3.0463122986456854
First Transpose (Finished Receive),0.4331177991892061,0.22106096826653346,0.339885015466134,0.22389961647780146,0.162971931028459,0.8273058878138095,0.6802887621548853,1.0015431439311866,0.6693250280489975,0.896017566689496,1.0187451684840605,1.887487178292564,3.046271227495564
First Transpose (Unpacking),0.43349708468778103,0.22141390339515138,0.34004130574305685,0.22404751322416924,0.16354226519965964,0.8281411493868697,0.6814722617525977,1.002566563210059,0.6690527943939671,0.8930418186291941,1.0115328924110243,1.879928189483501,3.0366099833416893
First Transpose (Send Complete),0.43594434151098493,0.22265982457170014,0.34075616536842157,0.22221350026136494,0.16387043808408772,0.8317860814310604,0.6870495925902225,1.027035709207139,0.6941218322781153,0.9185684746446071,0.9881213822782581,1.8507654921561831,3.008883183957672
1D FFT Y-Direction,0.4342707659846466,0.22248436749431494,0.34093378458178875,0.22473042865490137,0.16486212876499642,0.8297487473454391,0.6828979475210757,1.0037192195961928,0.670442532194239,0.9106298032610558,1.0179130115588757,1.919995722788286,3.1077056278150197
Second Transpose (First Send),0.43646540697716807,0.22331644202196585,0.34129195436359194,0.22267279674654314,0.16484674295485022,0.8330256795058895,0.6883836452964581,1.028268197843168,0.6951879890951214,0.9202682279216762,0.9892655734504805,1.8518294218231028,3.012315239617799
Second Transpose (Packing),0.43849371531962217,0.22588399001121517,0.3431774204363166,0.22433488373356641,0.1679408807304592,0.8516760768904327,0.6920969186472007,1.0315550516984975,0.7016163715591944,0.9244511744542316,0.9936778345310548,1.859521246765147,3.016649444632014
