,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8982395953125,0.9331503890624997,1.2819588749999997,2.542111109375,5.479443328125001,8.4466951875,14.242480156250002,27.035618750000005,53.45178140624999,106.28896828125,210.76618749999997,422.4135812499999,846.5011781249999
Peer2Peer,Sync,Peer2Peer,Streams,1.1584836312499998,1.096868196875,1.4029276718750001,2.3815317499999997,4.6252549062499995,8.213815859375,13.873076875000004,26.7151,52.603182187499996,106.10996656249999,210.136496875,420.69453125,841.7423312499999
Peer2Peer,Sync,All2All,Sync,0.9002573734375001,0.9159499062500001,1.3985446875000003,2.5055491874999998,4.859414,8.016115625000001,14.35555515625,27.610927812499995,54.384982812500006,108.02483468750002,214.6941328125,430.45118437499997,861.4380734375
Peer2Peer,Sync,All2All,MPI\_Type,8.313217,14.9298478125,28.94438390625,29.3123646875,57.52764281249999,112.25855625,119.58171875000001,235.99099687499998,469.7328343749999,519.478278125,1035.2087499999998,2073.91725,2509.21765625
Peer2Peer,Streams,Peer2Peer,Sync,0.9869553140624999,1.0524329546875002,1.3752664218750001,2.5812050624999996,4.81869634375,8.00041875,13.929094843749999,26.753715156250003,52.504254843750005,104.89941375000001,207.91463906249996,418.03672968750004,837.4185265625001
Peer2Peer,Streams,Peer2Peer,Streams,1.1738629015624995,1.1744778843750003,1.4597098359375003,2.5660732187499993,4.635264515625,8.007127125,13.815461718750003,26.57761484375001,52.3308603125,104.74865359374998,207.14690937499995,415.65050312500006,832.7444437500001
Peer2Peer,Streams,All2All,Sync,0.9597654734374995,0.9976369875000002,1.3724861640625006,2.5389350624999993,4.716591140625001,7.912867234375,14.00964690625,27.088114218750004,53.678375781250004,106.98911968750001,212.05623749999995,425.47732500000006,852.0600937500001
Peer2Peer,Streams,All2All,MPI\_Type,7.6592469515624995,14.239693590625002,27.354918275000003,28.083222109375,56.62839135937501,111.15013589062501,117.91761046875,234.36755343750002,466.9842285937499,517.47946390625,1031.9578796874998,2066.0016000000005,2501.61515
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.159633968749999,14.97036828125,15.390933906250002,27.769406249999996,54.08402015624999,57.079637812499996,110.2480953125,218.4197859375,253.23654062500003,506.48742812499995,1008.4456656250001,1338.5089843750004,2670.4436562499995
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.277904792187499,15.091243271875,15.42856449375,27.769177937499997,54.00312384374999,57.206582562499996,110.14818875,218.2813009375,252.96755796875004,506.09277093749995,1006.82141875,1334.8205890625004,2664.5024390624994
Peer2Peer,MPI\_Type,All2All,Sync,8.063807364062498,14.914402375,15.341340821875,27.742039781249996,54.084450468749985,57.112322671875,110.3423739375,218.7918003125,254.31507343750002,508.33323703125,1011.730746875,1344.6474109375006,2683.8180890624994
Peer2Peer,MPI\_Type,All2All,MPI\_Type,14.7632888421875,28.156458978125002,41.3237729328125,53.286326828125,105.9962506875,160.349591328125,214.2503375,426.07123953125,667.6209262499999,918.82358125,1831.6323890625,2985.171685937501,4333.373145312499
All2All,Sync,Peer2Peer,Sync,0.9143351203125001,0.9352686296874999,1.327589734375,2.417641125,4.796477453125,8.587049203125002,14.693890312500002,28.0393415625,55.06942140624999,109.51279296875,218.55347031250002,436.90341718750005,877.7970843749999
All2All,Sync,Peer2Peer,Streams,1.1014117312500002,1.0740340015625,1.4051361984375,2.4255761874999995,4.761804984375,8.533392000000003,14.545837968750009,27.930973437500004,54.76221374999999,109.21560156249998,217.22057187500005,434.9295578125001,872.3690140625
All2All,Sync,All2All,Sync,0.8873143031250001,0.8971931046874999,1.3179125265625002,2.3984380312499995,4.843131609375,8.439132109375002,14.740023156250006,28.4414728125,56.10972921874999,111.45606765625001,222.12990000000005,444.7563796875001,891.6846640625
