,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0037206656250002,1.1124844947916666,1.608079791666667,3.139483791666666,5.566161989583333,9.849369510416665,18.396479375,35.95083937500001,71.34900395833333,143.04088020833336,284.84174479166666,573.8522010416666,1160.6488541666665
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7322205000000006,2.050007270833333,2.7074455937499993,4.9526131875,8.276077708333332,10.862639968749997,21.392376979166666,39.15662041666667,74.20441104166666,148.35178958333336,291.0491666666667,579.3837968749999,1158.537697916667
Peer2Peer,Sync,All2All,Sync,1.0469462947916666,1.1631922427083334,1.8594957708333333,2.760812083333333,5.9719282708333346,9.733080354166667,18.351323541666666,35.520469479166664,71.342023125,141.27936145833328,281.3580864583333,561.9374093749999,1115.7599791666664
Peer2Peer,Sync,All2All,MPI\_Type,1.9725051666666669,2.54607678125,3.1209298750000003,5.590913906249999,9.39256559375,12.866845312500002,24.41354,44.871150104166674,85.28039125000001,167.6314302083333,330.62745833333327,651.0259156249999,1318.2693958333332
Peer2Peer,Streams,Peer2Peer,Sync,1.0846153031250003,1.2000679083333332,1.8980871250000002,2.7694195624999995,5.449502312500001,9.750192791666667,18.335138124999997,36.08160833333333,72.5246428125,144.255925,289.62485624999994,572.8007729166667,1150.8329687499997
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7854907500000001,2.0761364572916663,2.9111563125,4.823980385416665,8.071093614583335,10.97339703125,21.336738374999996,38.978441562499995,74.761315,149.25066729166667,294.69785416666656,577.825740625,1160.3073437499997
Peer2Peer,Streams,All2All,Sync,1.12120820625,1.221477273958333,1.9279395250000002,2.788498427083333,5.643614239583334,9.769719447916666,18.434217135416663,35.74373447916667,71.35199072916667,141.87850010416665,284.05850104166655,560.4174291666666,1125.4042249999998
Peer2Peer,Streams,All2All,MPI\_Type,1.9846782395833338,2.349587238541667,3.264579520833334,5.4513791979166655,9.173703625000002,12.787975885416666,24.478140458333332,44.751543125,85.66362958333335,169.262785625,334.3088375,654.42468125,1316.4107760416664
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.25158114583333,20.570957187499996,40.48803510416666,82.51615083333333,82.2918896875,169.0570770833333,329.48716666666667,371.46908750000017,704.4327864583333,1375.703958333333,1620.5623020833332,3085.430395833334,6128.721125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.949977726041663,21.43540749479166,41.53936404479166,84.58846816666667,84.96570005208333,170.46277519791664,332.56261634375,375.17569156250016,709.025229375,1385.3699612499997,1635.3790666666664,3111.2764781250007,6179.067936458333
Peer2Peer,MPI\_Type,All2All,Sync,20.285695182291665,20.58074831145833,40.55614725729166,82.55298620833334,82.53822067708333,169.2590976145833,329.66009510416666,371.94098447916684,705.6159051041667,1377.9977940624997,1624.7397135416666,3093.868166666667,6144.164817708333
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.149165215624997,21.708858276041664,41.89278725312499,85.21586697916666,86.0683100625,172.2773540520833,335.7040184270833,380.9487931250002,719.9275439583333,1405.382079583333,1674.9900499999999,3187.875418750001,6335.17136875
All2All,Sync,Peer2Peer,Sync,1.2426691458333334,1.176980040625,1.5958850416666666,2.6445104791666667,5.351478052083333,9.43993721875,18.929695520833338,36.2610084375,72.12667145833332,143.921321875,290.784671875,580.301453125,1147.1051249999998
All2All,Sync,Peer2Peer,MPI\_Type,1.8913055625,2.0570176229166663,2.6366073208333334,4.72429709375,8.009011895833332,10.841144791666668,21.749972104166673,39.191628229166675,74.79409218749997,148.92467489583333,295.083996875,586.0049125,1157.2722552083333
All2All,Sync,All2All,Sync,1.2270230187499997,1.202358439583333,1.6533905333333332,2.688815135416667,5.581532520833333,9.637467208333334,18.847450864583337,35.95692114583335,71.38476791666665,141.55250770833334,284.44464375000007,568.5966010416666,1122.3691364583333
All2All,Sync,All2All,MPI\_Type,2.0904930520833336,2.3304684041666666,2.990030529166667,5.35169590625,9.111621906249999,12.655723645833334,24.891374187500006,44.96472979166667,85.6964067708333,168.93679322916665,334.6949802083334,662.6038531250001,1313.3756875
All2All,MPI\_Type,Peer2Peer,Sync,20.328757395833335,20.671916875,40.49006937499999,80.51547677083335,82.84414531249999,158.71206666666666,330.9765208333332,380.16075416666655,689.2359749999998,1369.7075104166665,1585.17996875,3003.8576979166673,5988.902281249999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.033485095833335,21.54812013125,41.504471849999995,82.57352408333335,85.47085633333333,159.97611460416667,334.12980734374986,383.8911711458332,693.8465926041664,1379.4194174999998,1599.9498510416665,3029.789536458334,6039.286973958332
