,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0114616546875002,1.3422196328124996,1.5628043437499999,2.3014874453125005,4.2143335859375,8.1930268203125,14.005500703125003,25.724134062499992,50.060668359375,105.91134320312499,195.23710859375,390.03972109375,843.23851953125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6642448437500001,1.906633640625,2.458162796875,4.2270750390625,6.7102520312500005,9.518742093750003,17.00790296875,28.505582890625004,52.329065,110.90336796875002,199.02921328124995,393.011771875,862.5932718749998
Peer2Peer,Sync,All2All,Sync,0.9820683820312498,1.3689038593750003,1.6072787890625002,2.3865974374999994,4.1145289921875,7.5236815234375,14.178190078124999,25.819531953125,50.774611328125005,103.74728046874998,195.5319875,396.79900546875,825.2682460937501
Peer2Peer,Sync,All2All,MPI\_Type,1.7617873281250003,2.114748265625,2.7053865703124997,4.725928187500001,7.137942976562499,10.42704459375,18.834204843749998,31.666607421875,59.330446484375,121.86853515624998,228.71187499999996,448.413034375,931.9766515624999
Peer2Peer,Streams,Peer2Peer,Sync,1.1369661062499996,1.3920780703125,1.66943659375,2.3937881796875002,4.272030335937499,8.1945418125,14.724808984375002,25.859450937500004,49.562826875,105.201919140625,194.46718828125,387.18980234375,847.1022015624998
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7117264257812494,1.9582236593749998,2.51177546015625,4.2497260078125,6.7097227109375,9.700496539062502,17.3422821796875,28.155829140625002,51.897118828125,110.19097679687499,199.37509375000002,392.21697578124997,859.5581851562499
Peer2Peer,Streams,All2All,Sync,1.0852418210937493,1.42408399921875,1.6785136078125,2.4203886515625,4.187629609375,8.028835437500003,14.605200648437503,25.867010312500003,50.010884921875004,103.78902953125,196.59834609374997,391.43690078124996,827.0453085937498
Peer2Peer,Streams,All2All,MPI\_Type,1.8141753789062496,2.1461731359375,2.73884419453125,4.675686601562501,7.1304068125,10.4822954296875,19.126730671875002,31.514446875000004,58.540833203125004,121.086339453125,226.19478437499998,446.89155546875,937.3931195312498
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.370108046874998,15.717048593749999,29.790620859374997,61.12837109374999,64.98397132812501,120.93832421875,238.771184375,269.2437679687499,527.47259140625,1041.5493804687499,1205.7767734375,2435.3874609374993,4600.441640625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.953155616406248,16.30779010625,30.65030518984375,62.96685035937499,67.44966682031252,122.50106535937499,241.45391777343747,271.63187124999996,529.829066875,1049.211244453125,1210.8725984374998,2441.2130531249995,4643.25232421875
Peer2Peer,MPI\_Type,All2All,Sync,15.326671011718748,15.773650446093749,29.817043337499996,61.13751300312499,64.92757371875001,120.8294042578125,238.71683624218747,269.3430524218749,527.9428329687499,1042.8092971874999,1208.0958507812497,2440.4329781249994,4610.73944765625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.055604569531248,16.495739582812497,30.877373924218748,63.39281095312499,67.87035092187502,123.28286424999999,243.238366265625,274.99048898437496,536.47278125,1060.1066071093749,1237.6922890624999,2495.8876328124998,4721.08725859375
All2All,Sync,Peer2Peer,Sync,1.0133957867187497,1.2839725312499999,1.5338782890625,2.2675390546874996,4.1424336328125,7.751424164062501,14.204754218750002,25.884479999999996,49.904395078125,106.20892007812502,194.78132812500002,388.92726640625006,843.6019093749999
All2All,Sync,Peer2Peer,MPI\_Type,1.6126976367187495,1.8538237546874998,2.3912874125000005,4.1439147085937496,6.604330640625,9.305508523437503,16.9837874765625,28.251645078124994,52.219677265625,111.20301250000003,199.676060078125,394.10034296875006,856.9431734374999
All2All,Sync,All2All,Sync,0.9862130320312497,1.31968409453125,1.55802556015625,2.3145773523437487,4.082237539062499,7.633847421875002,14.246705945312502,25.96282625,50.333443359375,104.80106523437503,196.89931242187498,393.32026796875004,824.4302968749998
