,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.1105874083333336,1.4128921458333332,1.423904104166667,2.304030270833333,3.213938729166666,5.767048760416667,10.555004593749999,20.2870578125,39.302542187499995,77.88136333333333,155.58911770833336,309.7901166666667,618.5266822916667
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9213426875000001,2.516723770833333,2.6430295520833336,4.5708585,6.279749187499998,7.3741952291666655,14.430228958333334,25.341325416666663,45.67317104166667,89.31104541666667,176.51813229166666,340.99983125,680.8313739583333
Peer2Peer,Sync,All2All,Sync,1.1025185531250001,1.41972109375,1.4380405208333333,1.9574552708333333,3.1633851249999996,5.629961645833334,10.360881697916666,20.402661041666665,40.090124375,79.3041830208333,157.65723541666668,313.4136958333333,627.9915041666666
Peer2Peer,Sync,All2All,MPI\_Type,1.9785302604166666,2.330158114583333,2.7989884583333335,4.7020161458333325,6.961039197916667,8.677482916666667,16.08965125,28.42129041666666,51.31761374999999,102.3270608333333,201.72985416666668,395.1938625,792.8741729166668
Peer2Peer,Streams,Peer2Peer,Sync,1.2012383697916669,1.6676416250000001,1.49057328125,1.9923710625000004,3.2242987812500004,6.021797916666666,10.434654927083331,19.94000614583333,38.80595968749999,77.29167854166666,153.72354166666665,305.58867708333327,612.713375
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.9486748770833338,2.4351637229166663,2.6597700552083343,4.372594625000001,6.1424378750000015,7.586038249999999,14.035137979166667,24.890656874999998,45.273401249999985,89.04730645833334,175.08436666666663,336.5581218750001,674.9252250000003
Peer2Peer,Streams,All2All,Sync,1.196323226041667,1.58200323125,1.4889621656250003,2.0025255104166675,3.2342391874999996,5.913494875,10.332847239583332,20.087608541666658,39.45278052083333,78.59019802083334,155.76953645833328,309.80921666666666,622.1417770833335
Peer2Peer,Streams,All2All,MPI\_Type,2.0518403250000006,2.4804651291666664,2.779412398958334,4.5869852500000015,6.656194406250001,8.63607834375,15.821843395833328,28.04844760416666,50.98545635416665,102.27301666666666,200.3645802083333,390.54404375000007,785.4328177083332
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.754439697916668,11.694022604166666,21.634048958333334,41.40541333333333,45.18216583333333,91.56832833333331,174.8819333333333,202.91082291666663,405.0373822916667,798.201084375,1006.3079968750001,1965.22846875,4032.6965729166673
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,11.522566554166668,12.513185791666666,22.797063828125,43.74970634374999,47.991810781249995,93.09734959374997,178.46269557291663,207.86822312499996,411.3208997916667,809.4023091666667,1027.0816895833334,1995.3028770833334,4092.430109375001
Peer2Peer,MPI\_Type,All2All,Sync,10.770214903125002,11.6600253,21.626255938541668,41.37963722916666,45.08361209375,91.42480621874998,174.7604048333333,203.06517479166664,405.50027906250006,798.9452007291667,1007.7668593750001,1968.5539718750001,4039.646661458334
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.625732002083335,12.558487197916666,22.916706171875003,43.96409696874999,48.5055673125,94.14738968749998,180.2494009895833,211.02601385416662,417.03295489583337,822.628019375,1052.361903125,2049.2887989583332,4202.937702083334
All2All,Sync,Peer2Peer,Sync,1.1170321197916666,1.3827186562499998,1.444786239583333,1.915033875,3.1961116979166673,5.6639179479166675,10.584001593750001,20.2271709375,39.179543645833334,78.257543125,154.850490625,308.2592177083333,616.3423468750001
All2All,Sync,Peer2Peer,MPI\_Type,1.865304084375,2.21560411875,2.616967503125001,4.32841771875,6.079097041666668,7.311756197916667,14.221984156250002,25.164283645833333,45.77388989583332,89.776453125,176.54122291666667,339.83686562500014,678.6599031250004
All2All,Sync,All2All,Sync,1.1129524333333332,1.3624436270833333,1.4461596135416668,1.9583486041666665,3.1708983541666664,5.639212822916668,10.519693416666668,20.361235312499993,39.953269166666665,79.3193446875,157.22639270833332,313.0879604166667,625.8764552083336
All2All,Sync,All2All,MPI\_Type,1.968469532291667,2.260905525,2.736609846875001,4.54280834375,6.592853572916668,8.361796291666668,16.008689572916666,28.322074374999996,51.48594499999999,103.00216333333333,201.82143645833335,393.8227875000001,789.1674958333333
All2All,MPI\_Type,Peer2Peer,Sync,10.853699791666665,11.418299624999998,20.83722666666667,40.92408770833333,44.28914291666667,86.15149437500001,170.3227552083333,193.49863541666667,388.9222229166666,762.7963500000001,931.9899260416666,1834.7264375000002,3737.169479166667
All2All,MPI\_Type,Peer2Peer,MPI\_Type,11.633888890624998,12.262160585416664,22.009922425000003,43.27091166666666,47.14202720833334,87.73150780208334,174.02363402083327,198.31930052083334,395.22870614583326,774.0832714583335,953.0661135416667,1865.1627833333337,3797.235438541667
All2All,MPI\_Type,All2All,Sync,10.881537239583333,11.409000093749997,20.83911453541667,40.90084255208333,44.23382852083334,86.05896442708335,170.32134328124994,193.51625218750002,389.4080854166666,763.6261630208335,933.7512833333333,1838.4138781250003,3744.4519906250002
All2All,MPI\_Type,All2All,MPI\_Type,11.737054338541666,12.307461991666663,22.129564768750004,43.48530229166666,47.65578373958334,88.78154789583336,175.81033943749995,201.47709125,400.9407612499999,787.3089816666668,978.3463270833333,1919.1487052083337,3907.74303125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,6.51064243730498e-05,0.0025450530440690906,0.0,0.15131819597132318,0.0025556668942399827,0.01879287698478393,0.049353890010333835,0.12044485933611272,0.24659417930625235,0.3477281535229641,3.480373967240843,17.652094572400824,33.79454166734477
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.6704729630349681,1.33236265025552,1.4862668577580131,7.053404438756392,9.711724970041496,3.0423507932278335,16.78853694914672,29.174249865475534,47.15859178279573,144.46518007584768,519.5933617613384,1253.9498394154389,4640.061782087491
Peer2Peer,Sync,All2All,Sync,0.0,0.003280708187751111,0.0001998382761736044,0.0017995748244483448,0.0,0.0,0.0007859308540434315,0.21404955263855424,1.649078944621997,4.050174278665834,15.473946518789312,61.230918437851976,233.42123083334656
Peer2Peer,Sync,All2All,MPI\_Type,0.7673965113120603,0.936471329317387,1.8908569810739586,7.76727017793932,14.42217645754055,9.287385896181615,33.14079241434943,71.93218288268487,156.54148737967276,626.7703664898961,2304.6060398476598,8029.089253555228,32457.913105970034
Peer2Peer,Streams,Peer2Peer,Sync,0.009745602202700291,0.09314581793234175,0.00444477917296884,0.005981040570410219,0.003710473517743259,0.15353566314057251,0.01036480523409748,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.7159805245746804,1.150728404004675,1.527364648944125,6.03960483994057,8.874755287282573,3.8262356813681904,13.706956720404515,24.50894264219846,41.82780036435234,138.19478771511305,456.284844680624,959.1065107040998,3870.3142804225317
Peer2Peer,Streams,All2All,Sync,0.008799316661002848,0.04820641978182339,0.004232551360716282,0.007654786267883065,0.005020298172753911,0.08039109204167683,0.0,0.021786467255738413,0.4183771904340319,1.6861528377753205,4.186094687526975,17.812954374483994,88.89476584500711
Peer2Peer,Streams,All2All,MPI\_Type,0.9012118265558904,1.2499720791206723,1.8374027372490134,7.139324150364399,12.199716675186151,9.036737601493401,30.129078803327232,65.74682288321875,148.34013905334425,624.067254515579,2175.386476245235,7217.414325467801,29832.00588947719
Peer2Peer,MPI\_Type,Peer2Peer,Sync,93.1595817852765,106.74152415971027,408.44995502639944,1559.490069763155,1765.5779322150054,7385.402868915206,27076.401734288338,33478.31978978585,134125.45490267174,519710.37141896976,726900.2532628907,2754404.238083377,11696285.074032316
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,108.57740034401246,124.3390508210166,456.8119565858347,1750.1398205675887,2009.587746817933,7650.543954431352,28267.645900589654,35317.01473696873,138767.38060081092,535985.9754741351,762754.4545324304,2855134.0776816406,12108428.551489418
Peer2Peer,MPI\_Type,All2All,Sync,93.46435271580336,106.0401883103892,408.135019639875,1557.4549179017026,1757.305429111515,7360.755355290925,27036.421696245958,33534.82739156489,134464.72386189457,520783.80608562456,729389.9885222574,2765453.5716815353,11743871.749836117
Peer2Peer,MPI\_Type,All2All,MPI\_Type,110.73802129233759,125.3513916399984,461.94054072168774,1768.1237070621678,2055.9134855244424,7835.335067111633,28871.635238276627,36513.862341909204,143055.65990432465,555526.2609668229,807550.9046845182,3040490.1150268894,12889710.71878098
All2All,Sync,Peer2Peer,Sync,0.00021064361738777228,0.0004110768077091756,0.0004360635795599836,0.0,0.0010710285748699675,0.0011530304511745877,0.0630785096168766,0.08246361757296133,0.13956497392400788,0.9328943933376911,1.2700139546886087,7.1317872297757,13.16943686954136
All2All,Sync,Peer2Peer,MPI\_Type,0.5818417666843444,0.7278828245409084,1.4234002739340132,5.824421577273525,8.50137598099202,2.8284329154171783,15.125385956579535,27.29307539700628,48.55205138820414,155.86959639664636,520.6465776266025,1172.9384183855625,4348.944571741459
All2All,Sync,All2All,Sync,0.00010886585620184359,0.0,0.0004953076975407071,0.0018761657627816657,5.644861251085356e-05,8.558427742719812e-05,0.03491149389065721,0.17743401085069135,1.3163190409857013,4.111429998958675,12.269965420105299,56.239250513612674,173.2666805710225
All2All,Sync,All2All,MPI\_Type,0.7498710983197091,0.8072337820080189,1.7231963669394386,6.905198658614346,11.76125383525596,7.462920532175335,32.21518619285878,70.25906779840521,160.78202752521557,661.0290282225233,2313.407483390239,7785.258241020558,31136.056759064577
All2All,MPI\_Type,Peer2Peer,Sync,95.08553554688697,101.12023985083655,376.8770929156717,1521.706280971898,1691.327953938832,6483.717233054261,25596.770651849078,30122.597794370566,122581.3977775551,469916.6545911976,605698.5650481352,2338262.2903321,9762225.946864344
