,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,2.4208449229166664,2.51512653125,2.0581537708333335,2.828291864583334,3.8217348854166664,6.367643614583333,10.70223596875,20.420887083333334,39.91392281249999,78.53594072916668,156.13889479166667,312.24203333333327,623.3961145833333
Peer2Peer,Sync,Peer2Peer,Streams,1.6571376562500002,3.5136653958333333,2.325981333333333,2.8705163958333326,4.066660354166667,6.53678328125,10.615605312500003,20.254007187499997,39.766817187499996,78.29884083333333,156.42560520833334,310.6843822916666,619.4564770833333
Peer2Peer,Sync,All2All,Sync,2.203970229166666,2.3091598958333335,1.8603933645833335,2.2249141770833334,4.0178869270833335,6.010170416666667,10.505702854166667,20.382617604166665,39.829181354166664,79.2232340625,157.58816562499996,314.21075208333326,629.8784062500001
Peer2Peer,Sync,All2All,MPI\_Type,7.805772666666667,13.375578333333333,24.203523125,24.492954166666657,47.200647604166676,94.95035458333332,98.98385979166666,196.16544583333337,388.9882479166665,422.70149895833333,840.2308697916667,1666.6452916666667,1941.7150937499998
Peer2Peer,Streams,Peer2Peer,Sync,2.2043779375,2.3072424687499993,2.403944927083334,3.8895768020833326,3.976425427083333,6.199204541666666,10.564046354166667,20.23167822916667,39.307954270833335,78.20276875,155.325153125,308.5586760416667,615.4542270833333
Peer2Peer,Streams,Peer2Peer,Streams,2.187678604166667,2.916427509374999,2.5183070260416676,3.7107085729166664,4.025645968749999,6.296231333333334,10.52858675,20.044001250000004,39.08286791666666,77.6899755208333,154.73363750000001,307.14142916666674,613.1825760416665
Peer2Peer,Streams,All2All,Sync,2.0990425906250003,2.2955613302083324,2.1792958677083343,3.367123770833333,3.9097006249999997,5.985202385416669,10.503363468749997,20.1829440625,39.32149125000001,78.65882312500001,156.55836770833338,310.6385541666667,622.1378874999999
Peer2Peer,Streams,All2All,MPI\_Type,7.756230581250001,13.153746978124998,24.058508411458337,24.905461739583334,46.33866658333332,93.50559684374997,98.00993729166666,195.0316732291666,387.2147548958333,420.7799228124999,839.5167041666668,1663.5618760416664,1942.3303916666664
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.284159541666667,11.331623364583335,11.334904333333332,19.78401375,36.29518489583334,39.698674374999996,74.57968541666666,145.57447499999998,173.85809270833334,346.42161354166666,689.0917395833333,920.2499291666666,1837.6258958333335
Peer2Peer,MPI\_Type,Peer2Peer,Streams,6.366404066666667,11.981819479166669,11.546555443749998,19.9193066875,36.46345419791667,39.8864330625,74.47623903125,145.23320885416666,173.66086385416665,345.6888919791666,687.6820739583333,918.9709635416667,1832.6678843749999
Peer2Peer,MPI\_Type,All2All,Sync,6.277768053125,11.360953300000002,11.207544285416665,19.57572188541667,36.34750885416667,39.575404114583336,74.45101575,145.37215166666664,173.8994871875,346.6577395833333,689.5068041666666,922.4680885416667,1841.6231958333333
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.934956043750002,22.21913894791667,33.08675682916667,41.11405985416667,78.7764748125,127.09579857291664,161.95758957291667,320.22088083333324,521.7927508333333,688.7788392708333,1372.465140625,2275.391410416666,3161.8157
All2All,Sync,Peer2Peer,Sync,1.9984340958333333,2.6406933125,2.78879446875,3.024312885416667,4.21183875,6.316046041666666,10.996627822916667,21.071774895833336,41.03519927083334,81.14304052083334,161.809540625,321.9555427083333,644.381946875
All2All,Sync,Peer2Peer,Streams,2.030405571875,3.1672681593749994,2.745936084375,3.076894427083334,4.176817572916666,6.49693814583333,10.943757750000001,20.804880208333344,40.77962604166667,80.74667749999996,161.13129687500003,320.5154510416667,640.8740968749997
All2All,Sync,All2All,Sync,1.941769558333333,2.5464019802083326,2.406924926041667,2.7333096250000004,4.060872229166666,6.185909197916666,10.918534468749998,20.94382302083334,41.01824937500002,81.71552510416667,162.9560270833334,324.0125760416667,649.8294083333332
All2All,Sync,All2All,MPI\_Type,7.598957548958334,13.404587628124998,24.28613746979167,24.27164759375,46.489838187499984,93.70630365624997,98.42510829166666,195.79255218749995,388.91151302083335,423.83662479166657,845.914363541667,1676.9358979166664,1970.0219124999999
All2All,MPI\_Type,Peer2Peer,Sync,7.743174770833333,13.787935104166667,13.999679270833335,24.28988875,48.12138343749999,52.13419510416667,100.792038125,204.33796354166668,238.54379687500003,465.2430354166666,927.1414229166666,1216.4979479166666,2432.6869583333337
All2All,MPI\_Type,Peer2Peer,Streams,7.86995890625,14.480785270833334,14.26151521875,24.541991874999997,48.352022729166656,52.31522367708333,100.75415505208335,204.1418038541667,238.12286718750002,464.47639489583327,925.8996239583332,1213.6884218750001,2424.700884375
All2All,MPI\_Type,All2All,Sync,7.781322892708333,13.859919091666667,13.922504060416667,24.198407072916666,48.23607738541666,52.00419472916667,100.72893177083334,204.2807466666667,238.36149052083337,465.44524249999995,927.7243541666666,1217.185546875,2433.6561958333336
All2All,MPI\_Type,All2All,MPI\_Type,13.438510883333334,24.71810473958333,35.80171660416667,45.736745041666666,90.66504334374997,139.52458918749997,188.23550559375002,379.12947583333334,586.2547541666668,807.5663421874999,1610.682690625,2570.1088687499996,3753.8487000000005

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.5832487891594704,0.04820887750846789,0.039109178280165045,0.3640646337728483,0.0,0.1462612937665084,0.039550271256250796,0.14204293136735796,0.6906522398885516,0.7156571337105427,1.9747480557823098,26.01616286501595,104.31636954211362
Peer2Peer,Sync,Peer2Peer,Streams,0.0,1.4837775146921564,0.21677215664475052,0.41680222485492185,0.05998848524240766,0.3042414846482995,0.012598231488400738,0.044102493785250954,0.4677866050734549,0.37071696876575816,2.8627547260427155,12.552516845946437,39.36183428062798
Peer2Peer,Sync,All2All,Sync,0.2990258628026607,0.0001849209870574604,0.0,0.0,0.03847562345000191,0.0006234025845008557,5.472724127729324e-06,0.11466103530912124,0.5569837469930764,2.3508817555938872,8.148330816415701,49.97532650010646,278.75074634550583
Peer2Peer,Sync,All2All,MPI\_Type,37.80571249132157,122.76677678953912,499.21544749081687,495.865604977682,1881.7300686609312,7914.798305598474,7828.7982295496695,31018.763242120163,122433.77495294431,119032.95130466465,469906.4554795353,1848250.7521524187,1764998.6506084427
Peer2Peer,Streams,Peer2Peer,Sync,0.2994719254225788,0.00013644899762961494,0.2954483010961922,2.7711016550718877,0.023929163681126724,0.04579692287964802,0.0036824125824926595,0.035222648509124405,0.05066386683204695,0.26295689587921545,0.3498907346191401,2.0085887046970745,5.1603984551059225
Peer2Peer,Streams,Peer2Peer,Streams,0.2814736974163153,0.38547481243301557,0.43285038593351144,2.207584986689739,0.04157972990617342,0.09673900644214725,0.0006362139170167672,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.19527997102497316,0.0,0.10169880649939114,1.3046427560545393,0.0077379713404428134,0.0,0.0,0.019305105145408633,0.05694109521111941,0.938665680099577,3.3296403332043205,12.22988326562488,80.19760331575796
Peer2Peer,Streams,All2All,MPI\_Type,37.19893450778507,117.90019556462344,492.7563116342984,514.4072377348247,1807.68948100531,7659.819446142258,7657.400462225564,30620.68534468841,121195.81073167527,117710.71193259855,468927.8483934047,1839876.428700574,1766633.9157807091
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.40933152812481,81.6504170890733,89.76635809696405,308.3219778116022,1054.5249555790303,1136.5981935924194,4105.775034373068,15757.899839899432,18164.361217644288,72216.69327336022,285538.581262102,375902.0327722498,1499261.4433824383
Peer2Peer,MPI\_Type,Peer2Peer,Streams,22.17719012427868,93.82359692826176,93.82173582388627,313.0915263126894,1065.4818396760356,1149.2934414208155,4092.5288077351106,15672.337700559137,18111.236990553763,71823.41922284072,284034.0359233821,374335.37913352926,1487144.4172408448
Peer2Peer,MPI\_Type,All2All,Sync,21.350225264525225,82.18133156596328,87.36923033683541,301.0505281315595,1057.9259722662152,1128.3016522061112,4089.302232283658,15707.145286862617,18175.520831616832,72343.65810478067,285982.3397866944,378626.89773759723,1509066.3563541346
Peer2Peer,MPI\_Type,All2All,MPI\_Type,105.63355080643313,396.9489450888486,975.0857752222648,1512.3656514934094,5618.213037536701,14667.77650889168,22938.382604812043,90106.15903638693,233008.83106542207,373429.599399266,1482870.013703072,3874007.9886906226,6495530.800537615
All2All,Sync,Peer2Peer,Sync,0.11648325967225975,0.11911608520057583,0.8619286102178855,0.6390382948850025,0.15218102516285195,0.10945752488086574,0.24330972309146132,1.0563186670695384,3.811597716462306,11.923657894225261,50.06840503438472,219.45796002538933,973.400740395864
All2All,Sync,Peer2Peer,Streams,0.13932893683503184,0.7598727960158047,0.7841859085760217,0.7258703463900632,0.1260837149622223,0.26187348848921826,0.19394712295770775,0.5789367892344282,2.8789881347535475,9.343426989441383,40.930045478525614,178.86446111297806,766.820326062929
All2All,Sync,All2All,Sync,0.08101531968357593,0.06292103169242261,0.29869674767008414,0.2584659314623885,0.05718666917580543,0.040283224583908726,0.1723669592410007,0.8096792192656375,3.745701389260564,16.20504944787549,67.6076904601093,284.6355968778211,1342.9903170135428
All2All,Sync,All2All,MPI\_Type,35.305223637384486,123.41046528780406,502.91399867228637,486.0584543455666,1820.5670393972532,7694.991608167792,7730.233212706074,30887.553156631013,122380.08093541702,119817.50280142526,477730.7960514859,1876336.8866180936,1841012.9849606906
All2All,MPI\_Type,Peer2Peer,Sync,37.03984776008581,132.07465496036534,147.36226231367993,486.8631029034589,1962.4588618380983,2129.7295289552408,8152.044771182163,33964.26453716226,39784.66218092131,150197.37423462336,596613.7869722792,826929.2781931189,3310596.1971785817
All2All,MPI\_Type,Peer2Peer,Streams,38.599147884451554,148.47968248318068,153.78782324189012,498.0519569748493,1982.946535447228,2146.470872886286,8145.205381418275,33892.00092368273,39616.92130973335,149603.73421293337,594696.9786702542,821827.449988523,3281598.5814268626
All2All,MPI\_Type,All2All,Sync,37.50564481045421,133.7343704350016,145.4945144385369,482.8343900432379,1972.6338197073053,2117.747656334121,8140.653175433907,33943.17836172565,39711.96942701391,150354.14707008481,597514.6480528468,828180.2961755387,3314124.2003573757
All2All,MPI\_Type,All2All,MPI\_Type,138.80075511583595,502.7704529453062,1152.01342325388,1893.2794251881066,7541.760223989226,17832.76782747642,31588.71434434121,128942.37805673773,299397.0731023831,532719.5106185344,2119787.645295584,5121021.632614344,9863783.702179465

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,2.281780255426046,2.3938418077875374,1.9561449926101875,2.7318791660134734,3.738437562852578,6.266668583688787,10.627663804234855,20.37051604221212,39.81999208079742,78.19117041712268,155.63107534021657,311.5174076615702,621.9890167360095
Peer2Peer,Sync,Peer2Peer,Sync,2.559909590407287,2.6364112547124625,2.1601625490564795,2.9247045631531945,3.9050322079807547,6.4686186454778785,10.776808133265144,20.471258124454547,40.00785354420256,78.88071104121069,156.64671424311678,312.96665900509635,624.8032124306571
Peer2Peer,Sync,Peer2Peer,Streams,1.578399649582776,3.3532441599313323,2.217645412286293,2.7693708658989746,3.9849931938184735,6.425660978150367,10.533555751143062,20.19839975793897,39.43802620109191,77.95250227524556,155.86611020749416,309.9248543072111,618.0762039404244
Peer2Peer,Sync,Peer2Peer,Streams,1.7358756629172245,3.6740866317353342,2.434317254380373,2.9716619257676906,4.148327514514861,6.647905584349633,10.697654873856944,20.309614617061026,40.09560817390808,78.6451793914211,156.98510020917251,311.44391027612215,620.8367502262422
Peer2Peer,Sync,All2All,Sync,2.0562086501830628,2.1957850643304986,1.7610963771084946,2.1427206016537417,3.9057404481281535,5.940751148949698,10.433264809768325,20.334948988889007,39.74452427277261,78.87742566169719,157.14799213867633,313.5238028185809,628.5458487435526
Peer2Peer,Sync,All2All,Sync,2.3517318081502694,2.4225347273361684,1.9596903520581723,2.307107752512925,4.130033406038513,6.079589684383636,10.57814089856501,20.430286219444323,39.91383843556072,79.56904246330281,158.0283391113236,314.8977013480856,631.2109637564477
Peer2Peer,Sync,All2All,MPI\_Type,7.691341830562438,13.290152873274607,24.13736139900316,24.396499357696264,47.08208455569333,94.79309991364659,98.87737779787844,196.00484915633714,388.824840755135,422.53162717461174,839.9619166251457,1666.313579155466,1941.2436556491575
Peer2Peer,Sync,All2All,MPI\_Type,7.920203502770896,13.46100379339206,24.26968485099684,24.58940897563705,47.319210652640024,95.10760925302006,99.09034178545488,196.3260425103296,389.151655078198,422.8713707420549,840.4998229581877,1666.9770041778675,1942.1865318508421
Peer2Peer,Streams,Peer2Peer,Sync,2.0890675116109336,2.1903124209165274,2.29363917060213,3.7407439619926084,3.8779887688669636,6.123003573339496,10.517947893478691,20.183791729828332,39.22303902650405,77.68672115317848,154.6784792763334,307.83080201841574,614.0428092701401
Peer2Peer,Streams,Peer2Peer,Sync,2.319688363389066,2.424172516583471,2.5142506835645384,4.038409642174057,4.074862085299702,6.275405509993837,10.610144814854642,20.279564728505004,39.39286951516262,78.71881634682153,155.97182697366662,309.2865500649176,616.8656448965265
Peer2Peer,Streams,Peer2Peer,Streams,2.0462748219315983,2.7461210281469985,2.3811150289853376,3.525499744598317,3.899950563904781,6.1799378078084555,10.453466886182165,19.959429202502914,38.927620608246926,77.11513817670827,153.9042851294777,305.8905580178392,610.7882041462886
Peer2Peer,Streams,Peer2Peer,Streams,2.3290823864017356,3.086733990603,2.6554990230979976,3.8959174012350157,4.151341373595217,6.412524858858212,10.603706613817836,20.128573297497095,39.23811522508639,78.26481286495833,155.56298987052233,308.39230031549425,615.5769479370443
Peer2Peer,Streams,All2All,Sync,1.9420241650961305,2.1466171940409784,2.042827139912582,3.1881920478171635,3.7770126215050053,5.8830175370789926,10.429075236572231,20.100581940881415,39.17080353539337,78.08788432346692,155.74953792701183,309.40988301263246,619.7511426070957
Peer2Peer,Streams,All2All,Sync,2.25606101615387,2.4445054663756864,2.3157645955040866,3.5460554938495026,4.042388628494994,6.087387233754346,10.577651700927763,20.265306184118582,39.47217896460665,79.2297619265331,157.36719748965493,311.867225320701,624.5246323929041
Peer2Peer,Streams,All2All,MPI\_Type,7.597731664084597,13.005802091029983,23.915091392246936,24.712098871242386,46.167243507962816,93.33125855041526,97.87323353049285,194.87608721691382,387.0139522357528,420.19644197934724,838.7323351570126,1662.4869191581806,1940.3270537454262
Peer2Peer,Streams,All2All,MPI\_Type,7.914729498415406,13.301691865220013,24.20192543066974,25.098824607924282,46.510089658703826,93.67993513708468,98.14664105284047,195.1872592414194,387.41555755591384,421.3634036456525,840.3010731763211,1664.6368329251522,1944.3337295879066
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.176506584312475,11.186025428727252,11.192728235645747,19.635619320025768,36.15478743314012,39.589826993918095,74.44175359392803,145.40241973625655,173.70091208038625,345.93901353979294,688.3620351599517,919.3545881224354,1836.2330241316279
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.391812499020859,11.477221300439417,11.477080431020918,19.93240817997423,36.43558235852655,39.8075217560819,74.7176172394053,145.7465302637434,174.01527333628044,346.9042135435404,689.8214440067148,921.1452702108977,1839.0187675350392
Peer2Peer,MPI\_Type,Peer2Peer,Streams,6.235459453558852,11.796143476763989,11.388967070779497,19.755750135829828,36.311781755841096,39.75461513759741,74.32597039547449,145.0470610328353,173.4560394444844,345.14312393300827,686.7799243450714,917.6144983216042,1830.2513986057693
Peer2Peer,MPI\_Type,Peer2Peer,Streams,6.497348679774482,12.167495481569349,11.7041438167205,20.082863239170173,36.61512663999224,40.01825098740258,74.62650766702552,145.41935667549802,173.8656882638489,346.23466002532496,688.5842235715951,920.3274287617293,1835.0843701442304
Peer2Peer,MPI\_Type,All2All,Sync,6.130098665548774,11.194653462301297,11.050585166836772,19.419308979911026,36.189992819562406,39.4558485857425,74.30116111911418,145.18699740869218,173.69809677222784,346.1160792625576,688.6234841876272,921.132067558663,1839.2142670499688
Peer2Peer,MPI\_Type,All2All,Sync,6.425437440701227,11.527253137698708,11.364503403996558,19.732134790922313,36.50502488877093,39.69495964342417,74.60087038088581,145.5573059246411,174.10087760277216,347.199399904109,690.390124145706,923.8041095246704,1844.0321246166977
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.785713392962172,22.05373347661196,32.92372035276132,40.94132411854656,78.58518689951163,126.9107428467975,161.76884215630682,319.99349220701856,521.5515599953533,688.2239747191962,1371.6041625105725,2274.19522833871,3159.7859833877123
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.084198694537832,22.384544419221378,33.24979330557201,41.28679558978678,78.96776272548837,127.28085429903577,162.14633698952653,320.4482694596479,522.0339416713134,689.3337038224703,1373.3261187394276,2276.587592494622,3163.845416612288
All2All,Sync,Peer2Peer,Sync,1.8858032696119618,2.489712691937645,2.6361317289261548,2.9043968186035616,4.108040285005275,6.2318656803205705,10.926199716170409,21.018311318091953,40.94569985758389,80.72299098723225,161.1250678042398,321.2154228271185,642.8544673901965
All2All,Sync,Peer2Peer,Sync,2.111064922054705,2.791673933062355,2.941457208573845,3.144228952229773,4.315637214994725,6.400226403012761,11.067055929662924,21.12523847357472,41.12469868408279,81.56309005443443,162.49401344576023,322.69566258954814,645.9094263598035
All2All,Sync,Peer2Peer,Streams,1.8912615190977344,2.9662057172400065,2.560634528947638,2.927732043855521,4.04502952942344,6.3748762918576025,10.84749941767144,20.716948855119636,40.62140968310624,80.25653954257469,160.27455877760121,319.2544339122413,638.3860304603204
All2All,Sync,Peer2Peer,Streams,2.1695496246522654,3.3683306015099923,2.9312376398023616,3.2260568103111464,4.308605616409892,6.618999999809058,11.040016082328563,20.892811561547052,40.93784240022709,81.23681545742524,161.98803497239885,321.7764681710921,643.3621632896791
All2All,Sync,All2All,Sync,1.786783030697977,2.3630821400718562,2.222158218938665,2.59201678022476,3.9223989108701187,6.077204757589785,10.822923726452057,20.858015033223456,40.864504532231486,81.22996526212418,162.1191397383483,322.77357710119463,647.3486808403819
All2All,Sync,All2All,Sync,2.096756085968689,2.729721820344809,2.591691633144669,2.874602469775241,4.199345547463213,6.294613638243547,11.01414521104794,21.02963100844322,41.17199421776855,82.20108494620916,163.79291442831848,325.2515749821388,652.3101358262844
All2All,Sync,All2All,MPI\_Type,7.44247130504052,13.222078730515646,24.096180991126214,24.112473772610393,46.31389892417866,93.52806574602926,98.27574098961654,195.6351149019896,388.7084061582217,423.3363777249437,845.1010926419358,1675.8491514553937,1967.9074810073382
