,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.88317243125,1.2699667812499997,2.1242785625000002,3.678702296875,6.609623062499999,12.626028906250001,25.54377125,50.30135171875,102.05786609375,204.58633906250003,409.58262968750006,808.0875062499999,1660.7561718750003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.69736946875,2.2499623750000004,3.316214140624999,5.881936468749998,7.8359168906250005,13.674751562500001,26.886394843750004,52.57169296874999,102.68168921875001,206.803025,417.78159218750005,808.0478234375,1629.549390625
Peer2Peer,Sync,All2All,Sync,0.8716611609374997,1.3065657031250002,2.161364671875,3.652645234375,6.634752234375,12.838088124999999,25.035662968750003,51.100296875000005,100.76763328125003,202.03885937499996,402.74467187499994,806.2448,1623.2453906249998
Peer2Peer,Sync,All2All,MPI\_Type,2.0128157968750005,2.6703440781250007,3.784517359375001,7.036659906249999,9.803412546875,17.1339721875,33.55394718750001,65.03115390625,127.92615781250001,256.5695453125,508.66860156249993,1009.9591718749998,2027.4192500000001
Peer2Peer,Streams,Peer2Peer,Sync,0.9245125812499999,1.3584637499999999,2.2251818281249998,3.723948703125,6.6428235156249995,12.781611093750001,25.236116562499998,50.67378359375,101.71737734374997,201.8534625,404.61143906250004,807.9032421874999,1617.6961562499998
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6780161593750003,2.2422297093749997,3.3433395249999993,5.863317984375,7.849799656249999,13.804413171875002,27.314495156249997,52.651373750000005,103.59187468749997,206.62699546875,409.48050468750006,810.8630046875,1623.5168546875
Peer2Peer,Streams,All2All,Sync,0.93355261875,1.3890786249999998,2.208729665625,3.7366511093750003,6.687589609374999,12.899780453125,25.373198593749997,50.63165890625001,101.21107531249997,201.08481921875003,400.91148593750006,801.314909375,1604.2913078124998
Peer2Peer,Streams,All2All,MPI\_Type,1.9944447765624997,2.65622344375,3.8126293531249993,7.016822140625001,9.772882281249998,17.267774906250004,33.955816562500004,64.98707468750001,127.96277906249998,255.02157375,505.90655937500003,1007.3666046875,2016.8409796874996
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.272787031249997,30.5419528125,60.00862765625,121.9355,123.99828593750001,246.87820625,503.50769687499997,564.07091875,1054.8580265625,2023.5806875000005,2369.6204062500005,4570.99065625,9108.121375000002
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.0265687578125,31.420800215625,61.152515878124994,124.1081256875,125.30176704687501,248.034282640625,505.93029796875,566.98788796875,1059.5180984375,2033.4023267187506,2387.5685046875005,4598.722853125,9163.681712500003
Peer2Peer,MPI\_Type,All2All,Sync,30.282105217187496,30.56764913125,60.01790601875,121.9814588125,124.13955700000001,247.129649921875,503.98900140624994,564.968173125,1057.1372990625,2027.8601504687506,2378.9994859375006,4589.1747578125005,9144.456165625003
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.342997374999996,31.83479395,61.621805706249994,125.26162984375,127.22484967187502,251.49764437500002,512.571619375,579.32358890625,1083.8890028125,2081.7969050000006,2483.9945593750003,4795.226453125,9557.005837500003
All2All,Sync,Peer2Peer,Sync,0.8064208203124998,1.2165415000000002,2.08423534375,3.6609900312499994,6.5994065937499995,12.730691249999998,25.281047968749995,51.880078125,101.0882353125,203.28488593749998,409.7742734375,817.0335203125002,1638.8096874999999
All2All,Sync,Peer2Peer,MPI\_Type,1.5687224140625,2.1072719015625,3.2298782203125,5.7976927499999995,7.811234390625,13.752722187499998,27.347930624999996,53.577670624999996,102.9889840625,207.37615953124995,414.70868125000004,820.2048609375003,1645.284228125
All2All,Sync,All2All,Sync,0.8242588734374998,1.2541208171875002,2.0952683609375002,3.6710258749999998,6.64902434375,12.848089468749999,25.406634062499997,51.55795578125,100.6081846875,201.83398328124997,406.1396625000001,810.6567656250002,1626.0586812499996
All2All,Sync,All2All,MPI\_Type,1.8851510312499995,2.5212656359375005,3.6991680484374996,6.95119690625,9.734317015624999,17.216083921875,33.989252031250004,65.9133715625,127.3598884375,255.77073781249993,511.13473593750007,1016.7084609375001,2038.6083531249997
All2All,MPI\_Type,Peer2Peer,Sync,30.178392656249997,30.827499687499994,59.66076499999999,117.46131093749997,122.10066562499999,270.738859375,509.18655312500016,551.5704953125,1038.0453078125,1996.0485781250002,2290.329203125,4480.503468749999,8916.242265625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,30.930711145312497,31.705210831249993,60.813345128124986,119.61033743749998,123.36534268749999,271.8249310625,511.5994553125002,554.63685984375,1042.7051037499998,2006.4383021875003,2308.2210875,4508.667906249999,8971.951445312501
All2All,MPI\_Type,All2All,Sync,30.186247604687495,30.852059746874993,59.67873526874999,117.48367056249998,122.20313264062499,270.92029834375,509.65815875000015,552.617145,1040.3243043749999,2000.8961259375003,2299.65206875,4499.119810937499,8952.7258984375
All2All,MPI\_Type,All2All,MPI\_Type,31.247139762499994,32.11920456562499,61.282634956249986,120.76384159374997,125.2884253125,275.288292796875,518.2407767187502,566.9725607812501,1067.0760081249998,2054.8328804687503,2404.6471421875,4705.171506249999,9365.2755703125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.005890809781501394,0.0028542606766415552,0.0016034593678603648,0.0006789705061289094,0.00010437623371971604,0.0,0.25817402547482476,0.0,2.101576179626959,12.260641216175047,75.18873393316404,45.868068431259445,3188.2808735966614
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.7937894941526084,1.0679587048857662,1.5177717559495703,4.969739407661204,1.5289577142779032,1.0998192097320554,3.4252084731410193,5.154449391451537,4.29942104111432,32.697877356720504,284.60048488628877,45.33213177301122,637.9707473631133
Peer2Peer,Sync,All2All,Sync,0.004256302044866004,0.008104357148291266,0.005948933257013891,0.0,0.00124931431119169,0.044969112256859366,0.0,0.6383133626953473,0.02542385404886149,0.9101926197373932,3.3605706814473035,24.30382157446386,359.2572552631086
Peer2Peer,Sync,All2All,MPI\_Type,1.4553888394752363,2.1135419361628984,2.890958932657816,11.451555299465255,10.265654147660443,20.321552626967,72.56116603140538,216.96707248287976,746.2716556582227,3078.554829698459,11611.59596781959,43532.428274168844,179037.25545982865
Peer2Peer,Streams,Peer2Peer,Sync,0.013945664001319667,0.020141925045062414,0.01986591145767203,0.005084184655782233,0.0018850291050998547,0.02420581706728525,0.04018164324728783,0.1387055015160184,1.2303083486788722,0.5908124938107341,13.689653127197111,43.406129248263774,179.68996163234752
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.7596784350754751,1.0520363028508928,1.5853433392412308,4.8870740075925605,1.5634828107481282,1.3885894774725718,5.193076138786006,5.522603547360405,8.902406016099805,30.715717586063874,73.42808233785152,91.16612409658629,369.6216526428296
Peer2Peer,Streams,All2All,Sync,0.016162494173953157,0.029769059503265496,0.015498836179116071,0.007056987034515683,0.00777624424471897,0.07493990941645497,0.11393029814413651,0.1091028381141677,0.363477105712857,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,MPI\_Type,1.4114009206239018,2.072684099159778,2.987345851643385,11.317686256545826,10.07094793915359,21.545805928516028,79.56914013609106,215.6704591148717,748.2738334207803,2909.173489364313,11023.965446146012,42457.30114115533,170197.23176417002
