,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.5985775656250001,1.04083485,1.6170267499999997,2.734864625,5.102506937499999,9.607759968750003,21.5983825,37.584428125,77.00902156250001,250.42250312499996,524.341103125,1055.43686875,2159.25025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7212902499999998,2.20656828125,2.6162225937499994,4.942456937499999,7.5464098125,13.300545,27.342387187499998,49.194016875,96.8221475,210.37650624999998,378.786771875,754.2490968750001,1667.1627187500003
Peer2Peer,Sync,All2All,Sync,0.6590526874999999,1.03604579375,1.6014477187500007,2.8765878437500008,5.2770101875,10.08083446875,21.558383749999997,39.255391875,78.8676859375,261.974353125,537.1750281249999,1111.0174218749999
Peer2Peer,Sync,All2All,MPI\_Type,2.23316721875,2.8279220937500003,3.6338209375000003,6.9560725625,11.308467812500002,20.363414374999998,41.053489687500004,76.454243125,151.23913124999999,318.04948125,594.735865625,1192.4360937499998
Peer2Peer,Streams,Peer2Peer,Sync,0.694803996875,1.14850065,1.65845734375,2.7723269375,5.107082687499998,9.71575346875,21.47603125,37.264570937500004,81.6175128125,248.48950937499998,512.358809375,1035.7650999999998,2076.4624687499995
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6724688875000002,2.2689749656249996,2.57767609375,4.74928453125,7.477541374999999,13.057088218750001,27.436857499999995,48.78461593749999,101.13410468749998,221.34380312500002,403.2580062499999,819.9805499999997,1803.6829687499999
Peer2Peer,Streams,All2All,Sync,0.713961125,1.1288595468749998,1.66468059375,2.890292875,5.302625499999999,10.069232937500002,21.802300937499993,38.91170625,83.00645968749998,263.028628125,527.6787843749999,1097.9805312499998
Peer2Peer,Streams,All2All,MPI\_Type,2.1455649812499997,2.8759210593749995,3.58138328125,6.70417415625,10.965279593749997,19.971379156249995,41.01345281249999,75.26436781250001,154.915008125,329.69012187500005,618.2194062499999,1255.558796875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.609785937500003,30.381409687499996,60.777284375,124.13748437499999,140.81509999999997,254.143121875,525.572196875,584.5652124999999,1163.29825,2373.9248125,3289.7081562500002,7048.291500000001,12010.5121875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.586452878125,31.535853190624998,61.74092521875,126.09166009374998,143.16770096874995,257.57820328125,532.0878271875,596.0758456249998,1184.6024325,2343.23058125,3188.30729375,6823.172481250001,11643.43565625
Peer2Peer,MPI\_Type,All2All,Sync,29.627945115625003,30.395737771874998,60.82792971875,124.23266843749998,140.99278509374997,254.590348,526.453270625,586.2029359374999,1166.4747875,2384.9154062499997,3312.7280718750003,7101.172462500001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.059548971875003,32.142799284374995,62.74463240625,128.04654971875,146.65543918749995,264.49249421875,545.6644225,622.5555974999999,1238.3833359375,2451.5769,3403.2686937500002,7258.750728125002
