,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.40878356875,2.2970792156249993,1.9140409791666668,3.52658725,6.043946041666667,9.99844715625,18.52375447916666,35.13847333333334,69.91945208333333,139.26746666666668,269.99680729166664,547.4199854166667,1077.2305208333332
Peer2Peer,Sync,Peer2Peer,Streams,2.679543253125,1.5198469833333332,2.61874640625,3.8958393124999997,5.993024875,10.232509385416668,18.156358645833333,34.4760596875,67.85220239583334,134.32411875,275.42658750000004,548.5273979166667,1088.1783645833334
Peer2Peer,Sync,All2All,Sync,1.5630306250000001,1.080600822916667,2.5085192916666665,3.54756134375,6.114797791666667,10.187329968750001,18.224745104166665,35.4297046875,68.6237528125,136.50659583333334,271.23764270833334,538.3425229166666,1108.6326875
Peer2Peer,Sync,All2All,MPI\_Type,4.935899656250001,8.236851989583332,13.9177715625,14.887720520833335,27.83387395833334,55.211429270833335,64.17590010416667,126.21203541666668,250.63256250000003,314.54777083333323,626.3826416666667,1253.0664479166667,1804.1133437499998
Peer2Peer,Streams,Peer2Peer,Sync,1.807581517708333,1.9313528822916664,2.4716947708333334,3.830831729166666,6.052715375,10.026102333333334,17.859754479166668,34.50428458333333,67.61625333333333,137.39477291666665,270.10921562500005,537.177925,1118.2017291666666
Peer2Peer,Streams,Peer2Peer,Streams,2.030447132291666,1.9859238072916665,2.6065647906250002,4.004370687499999,6.051469208333334,10.056230458333333,18.056435260416666,34.6130909375,67.6005290625,136.3843627083333,271.6976333333334,538.3440281249999,1105.6895635416665
Peer2Peer,Streams,All2All,Sync,1.7073325531249997,1.840566055208333,2.504419575,3.8716269874999987,6.100025322916666,10.1099010625,18.165581500000002,35.18971770833333,68.3780653125,138.3604545833333,272.32270520833333,541.3063864583333,1120.75025625
Peer2Peer,Streams,All2All,MPI\_Type,4.678186003124999,7.841372466666664,13.922913188541667,15.182842539583332,28.09228742708333,55.06510430208334,63.58784720833333,126.27368208333331,249.70230229166668,318.5203571875,632.444715625,1260.9009927083332,1855.4116
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.67795988541667,19.909864895833334,20.08756270833333,40.07483375,77.78614458333335,79.06937614583333,154.44420520833333,309.4225291666667,337.01591875,657.5956343749999,1310.4338229166667,1556.5699166666668,3110.5629687499995
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.987543009375003,20.024690196875,20.290909513541664,40.28228579375,77.91951862500002,79.18445388541666,154.5838232083333,309.5167058333334,337.2328345833334,658.2697339583333,1314.0524635416668,1561.9779833333334,3120.6161145833325
Peer2Peer,MPI\_Type,All2All,Sync,10.664428430208336,19.879332444791665,20.188764297916663,40.14954209375,77.96807473958336,79.23812448958333,154.69296944791665,310.09333260416673,338.01037083333335,660.2458258333332,1314.6775354166666,1564.9403416666669,3135.676807291666
Peer2Peer,MPI\_Type,All2All,MPI\_Type,13.635281880208336,25.88013885625,31.607257911458326,51.46075764583333,99.96033684375001,124.19332772916667,200.11523515624998,401.1772969791667,519.3346078125,840.4057284374999,1674.7995458333332,2284.5349479166666,3870.338151041666
All2All,Sync,Peer2Peer,Sync,2.6299522333333334,1.8984165239583333,1.9362697708333336,3.11609115625,5.7050904270833325,10.076671885416664,18.705454166666666,34.631544583333344,70.23210885416665,137.81029062500002,276.5797989583333,538.35061875,1082.1331770833335
All2All,Sync,Peer2Peer,Streams,2.7895096989583337,1.8955800708333337,2.0960808760416674,3.271354585416667,5.747464864583332,10.210675604166664,18.751244281250003,34.69161677083335,69.77716510416666,137.42031510416666,276.479203125,541.6742385416667,1087.4444270833335
All2All,Sync,All2All,Sync,2.4663951197916667,1.7502223187500001,1.9939356604166671,3.1386108854166666,5.796020979166666,10.264346208333329,18.860390520833334,35.26824354166668,70.55470135416665,139.39640697916667,277.10427500000003,544.6365968750001,1102.5051197916669
All2All,Sync,All2All,MPI\_Type,5.437248569791667,7.751028730208332,13.412429273958333,14.4498264375,27.78828308333333,55.21954944791667,64.28265622916666,126.35220791666666,251.87893833333334,319.55630958333336,637.2262854166665,1264.2312031249999,1837.1664635416669
All2All,MPI\_Type,Peer2Peer,Sync,12.036952916666669,22.58997427083333,23.131093229166662,45.28534645833334,87.98352156250002,90.18641822916665,182.50360625,351.9484802083334,392.65355729166674,763.7516666666666,1522.8283125000003,1795.8534375000002,3589.08996875
All2All,MPI\_Type,Peer2Peer,Streams,12.376464378125002,22.699328410416665,23.338217991666664,45.494625931250006,88.08996514583335,90.30357435416664,182.5166732708333,352.0584919791668,392.79963677083344,764.4305956249998,1526.6293302083336,1800.890079166667,3598.6825447916667
All2All,MPI\_Type,All2All,Sync,12.053349798958335,22.55397065833333,23.236072776041663,45.36188223125001,88.13852126041668,90.35724495833331,182.62581951041665,352.6351187500001,393.57717302083347,766.4066874999999,1527.2544020833334,1803.8524375000004,3613.7432375000003
All2All,MPI\_Type,All2All,MPI\_Type,15.024203248958335,28.554777069791662,34.65456638958333,56.67309778333334,110.13078336458335,135.31244819791664,228.04808521874997,443.7190831250001,574.9014100000002,946.5665901041665,1887.3764125,2523.4470437500004,4348.404581250001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,1.4798196799262473,0.0,0.16850704298400876,0.11482312753464909,0.0,0.4408959999999878,0.4387918381862171,5.37740397655075,24.43668862521282,0.0,104.8998015786515,0.0
Peer2Peer,Sync,Peer2Peer,Streams,1.614830175432849,0.19293718944078367,0.49660973896070315,0.608007187175274,0.08290624629707595,0.054785127122469635,0.08797403168402666,0.0,0.06333946671111618,0.0,29.482513110809077,128.81053548615188,119.85528277441789
Peer2Peer,Sync,All2All,Sync,0.02379215436179067,0.0,0.3534044640328473,0.18616652270128514,0.16786012459382116,0.03567671685791055,0.1332181563378886,0.909438786025003,1.0469868425640618,4.763206219275198,1.5396725312544184,1.3562883075041707,986.096071361116
Peer2Peer,Sync,All2All,MPI\_Type,12.440547894701314,51.211930760418014,144.089547917252,138.57125789712066,489.6830605729216,2044.2137516936323,2145.1853455562073,8415.48924298226,33500.72526426613,32480.564770254343,127010.86294316498,512496.37724380684,528358.6382513021
Peer2Peer,Streams,Peer2Peer,Sync,0.15903980409337307,0.7237790665308024,0.31097775136021,0.510854086573244,0.12084310441406582,0.000764808819510561,0.0,0.0007966447448024789,0.0002472526932399562,9.4289170112673,0.012635633402794026,0.0,1678.6399122934065
Peer2Peer,Streams,Peer2Peer,Streams,0.3864655862353231,0.8196097060376556,0.47958922943677734,0.7890405256377178,0.11997826010023618,0.0033389099996537336,0.038683329713109824,0.018777563476562422,0.0,4.244605167848874,2.892809224011765,1.3597964981346482,809.9171118747388
Peer2Peer,Streams,All2All,Sync,0.08913149607134373,0.5775471542921257,0.3485468864181382,0.5708343923026264,0.15597357194688627,0.012421973218383878,0.09353016667179252,0.5093077706997537,0.604562620064058,16.292006959450514,5.409801118754451,17.044194012944267,1893.9673707366708
Peer2Peer,Streams,All2All,MPI\_Type,10.688992277897169,45.70803321893404,144.21301174109917,145.60648894717687,501.186589516809,2031.0035863000912,2091.058464647265,8426.803477527998,33161.05581320684,33928.254254524356,131368.48625520838,523775.0787331607,605565.791972998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,85.9176295894543,354.54118552763026,330.27689204049284,1365.9486541110707,5195.678368276248,4770.793231484064,18655.312180988156,75595.56107905835,72584.65220046749,273813.0790644845,1082509.183482657,1039160.0326741338,4134440.8437507823
Peer2Peer,MPI\_Type,Peer2Peer,Streams,91.75263242136262,358.87852220852096,337.7092971297018,1381.3260238325336,5214.923639952065,4786.703527128295,18693.470969857884,75647.35703231755,72701.58018048003,274519.0076960388,1090052.2133476182,1050215.1595600038,4175424.6847450375
Peer2Peer,MPI\_Type,All2All,Sync,85.6669618014401,353.3923105912829,333.9655123768648,1371.4764883402197,5221.938901748625,4794.132917224114,18723.328718684144,75964.88113002034,73121.48252652712,276593.64198144735,1091357.82371578,1056295.5851125075,4237201.114234101
Peer2Peer,MPI\_Type,All2All,MPI\_Type,149.48726096009355,615.0170866667464,881.6871317881321,2337.2067779890417,8884.051477066558,13040.470749062702,33217.06023683469,134469.79743123928,204063.67790411125,498551.2395388909,1973470.7342141664,3053256.5655361963,7801450.23392801
All2All,Sync,Peer2Peer,Sync,1.4912529073602416,0.668822520870272,0.0004941191789600755,0.0,0.0,0.006119108253197865,0.7152079614375944,0.024175552832306633,6.9252121999083025,12.15339434204119,43.33577928340266,1.3752106312890804,24.036038305666917
All2All,Sync,Peer2Peer,Streams,1.9064046466400801,0.6641911745348156,0.033138524054260834,0.02410673243659256,0.0017955929534413616,0.04504091410511591,0.7947540672185835,0.04646485617518137,4.737744457882282,9.586431863554948,42.02145574001803,20.21683546497555,104.32388088379444
All2All,Sync,All2All,Sync,1.1185421928967598,0.4483929476820705,0.006383160092039153,0.0005071382017400125,0.008268365302179897,0.07070230589881284,1.001272487882335,0.627555258802376,8.727133928850996,25.72810787974279,50.516097225001865,55.63178613891846,638.8053525045992
All2All,Sync,All2All,MPI\_Type,16.22853026461764,44.49460846637546,132.21293337780202,128.45355542545101,487.6673978930539,2044.9480924733803,2155.0858068901525,8441.226613427803,33958.53212338875,34310.96452091643,134857.48960395978,528606.4692323084,577502.6370200037
