,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2980917916666668,1.6098186666666667,2.1701123541666667,3.0563780625000008,4.747537322916667,9.045309822916668,16.433427708333333,32.29681322916666,63.76056479166668,125.6897739583333,260.473825,523.8822458333333,1054.1260541666666
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1490920625000003,2.6003395729166674,3.327805864583333,4.727537947916667,7.116637718750001,10.253658937500001,19.34564645833333,34.76446427083333,65.62692489583331,129.91195624999997,262.93440625000005,526.2576406250001,1055.9182104166666
Peer2Peer,Sync,All2All,Sync,1.3387048125,1.7022672708333333,2.2472330937500002,3.0602455104166664,5.0404924895833325,9.270520781249997,17.319971562499997,33.43040927083334,65.76148625,130.015875,263.25208645833334,528.4838791666667,1064.1348541666669
Peer2Peer,Sync,All2All,MPI\_Type,2.7476166249999996,3.308871885416667,4.1469324375,6.339664322916667,9.783524895833333,13.634523020833335,26.3131003125,48.031748437499985,89.9017330208333,179.76444375,353.36108541666664,705.802846875,1420.0894999999998
Peer2Peer,Streams,Peer2Peer,Sync,1.508845375,1.7608888749999996,2.305137947916667,2.9529788125,4.845435052083333,9.081144875000001,16.440569583333335,32.02358260416666,63.30670583333333,125.46829583333331,259.77071458333324,524.56351875,1052.8613791666667
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1787927499999995,2.5360409583333325,3.1360409062500003,4.698660432291667,7.158289562500001,10.374571343750002,19.329875520833333,34.562454687499994,65.1745696875,129.04845593749997,260.7016624999999,524.7005989583333,1054.1925364583335
Peer2Peer,Streams,All2All,Sync,1.5514812583333333,1.8150335458333329,2.361177423958334,3.0853632854166664,5.045961052083333,9.450734229166668,17.147477156250005,33.15671947916666,65.39556937500001,129.47672187499998,263.8630510416666,531.1088479166665,1065.8311239583334
Peer2Peer,Streams,All2All,MPI\_Type,2.5977837812499995,3.060099408333333,3.860575104166667,6.141585411458333,9.431994354166667,13.85881761458333,26.27652188541667,47.477994374999994,89.64747229166667,177.93977874999996,353.4806760416665,705.5049354166665,1412.254265625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.55344229166666,40.84769447916667,79.53907364583333,158.7454197916667,164.7207645833333,311.0102552083333,622.1111572916667,644.3644125,1285.6031979166664,2455.935510416667,2658.9297604166663,5278.386124999999,10498.525312499996
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,41.21489529374999,41.617985965625,80.37789375416666,160.4475533197917,166.99390968749998,312.2904381875,625.0538104895834,647.2769685416666,1288.285370520833,2461.396845416667,2667.574264583333,5295.239531249999,10532.855444791663
Peer2Peer,MPI\_Type,All2All,Sync,40.58758380208332,40.896978553125,79.603030271875,158.8342561729167,164.8815811770833,311.3666010729167,622.8714121250001,645.8712333333333,1288.506370208333,2461.8251113541673,2670.7356531249998,5301.647780208333,10544.494032291663
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.63388632499999,42.142044415625,81.10242795208333,161.89047829895836,169.26761447916664,315.77468445833335,632.0004568541667,660.1925082291666,1312.7582731249997,2510.2881682291672,2760.3532781249996,5476.043867708333,10890.917173958329
All2All,Sync,Peer2Peer,Sync,1.2626356156249998,1.656101375,2.0230198125000003,2.937150052083334,4.537294916666667,8.832980958333334,16.431883645833338,32.087253437499996,63.92344958333334,126.32549479166669,262.44631666666663,526.470103125,1057.9559822916667
All2All,Sync,Peer2Peer,MPI\_Type,1.9435451124999996,2.4286104354166667,2.872956491666667,4.689585464583334,6.856491666666668,10.127677458333332,19.303784708333335,34.666731874999996,65.78045322916667,129.98945385416667,263.3979572916666,526.7937343750001,1058.9474666666667
