,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,2.3809675546874995,1.5759479765625006,1.9778147578125,1.9953204062499998,3.0045000703125004,5.036838546875,8.633555148437498,15.757250781249997,30.789211718750003,58.340204843749994,114.13308828125002,226.29930781249996,451.22818984375
Peer2Peer,Sync,Peer2Peer,Streams,1.4871499218750002,2.2528177578125,2.4623621640625006,2.3469244609375,2.998760734375,5.453879390625,8.693450554687498,15.599177656250001,30.435911250000004,57.91750914062501,113.57111562499999,224.82616640624997,449.48354609375
Peer2Peer,Sync,All2All,Sync,1.14191903671875,1.7859321328125,2.5605241718750005,1.94688034375,2.7157719453125,4.997420156249999,8.510096898437501,15.53618734375,30.4059540625,58.53006328125001,114.15683593749998,227.03962343749998,452.55604375000013
Peer2Peer,Sync,All2All,MPI\_Type,6.9851853593749995,11.959049921875001,23.081292109375,22.939868359375005,42.884790703125,85.63349390624998,88.58065117187498,173.59825234374995,344.8370679687499,369.4415484375,732.0114859374999,1462.5967421874998,1646.2198828125001
Peer2Peer,Streams,Peer2Peer,Sync,2.1513184171875004,1.8680703203125,2.113551484375,2.3147057656249994,2.880017421875,5.325392781250002,8.580993695312499,16.855781953125,30.249601484375,57.75381968750001,112.94939296875,224.79557578125005,448.2414367187501
Peer2Peer,Streams,Peer2Peer,Streams,2.1197431953125005,2.2328283906250004,2.344120749999999,2.4113154765624993,2.9429426484374996,5.285100531250001,8.666181367187498,16.323865546875,30.085944140625003,57.31944203125003,112.29660781250001,223.3003343750001,446.11503437500016
Peer2Peer,Streams,All2All,Sync,1.7849076335937506,1.7257782187500004,2.137663632812499,2.1169769218749996,2.7850358359375,5.060502070312501,8.505683601562499,16.299857421874997,30.145562187499994,57.834364531250024,113.58834453125,226.29405000000006,450.9918804687502
Peer2Peer,Streams,All2All,MPI\_Type,6.9688821765625,11.316720484375,21.73491515625,22.001242484375,41.2387655390625,84.126498296875,87.5028185625,173.336088203125,343.125810859375,367.73202999999995,730.39167109375,1459.7307109375,1642.6989960937503
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.5358705390625005,9.009158195312502,9.468304828125001,17.076715703125,28.320883359375006,31.577350078125,57.54331968749999,110.70337421874999,131.13318750000002,259.1394609375,513.2403,683.60167578125,1364.0276328125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.52901445390625,9.419036218750001,9.681297500000001,16.9762585625,28.30806975000001,31.391716757812503,57.480836914062486,110.44092335937499,131.29879320312503,258.76070609375,512.6522429687501,682.09704453125,1361.45840390625
Peer2Peer,MPI\_Type,All2All,Sync,5.1941788921875,8.911986046875002,9.474840382812502,16.6819200078125,28.150162937500006,31.167118296875003,57.32033914843749,110.41691523437498,131.35841125000002,259.27562859375,513.9439796875,685.0907601562501,1366.33525
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.37815343515625,18.502928312500003,29.07209190625,36.5661855703125,66.603892640625,110.23311452343751,136.31747410937498,267.453146015625,444.33865992187503,569.1732940625,1130.74730625,1918.52742109375,2558.042365625
All2All,Sync,Peer2Peer,Sync,2.2467946695312504,1.6929153281249998,2.0173814921874995,2.3622427031249997,3.1134221015624997,5.393868445312501,8.8911675390625,17.207978750000002,31.650928828125007,60.066988671875016,117.640090625,234.11192031249993,468.24623203125003
