,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.8123357708333332,3.14890846875,2.722258458333334,3.2819465104166663,5.522366458333333,9.026393177083333,16.228203958333335,31.336167812499994,61.43069083333333,121.48726458333336,240.82151249999998,1221.0536187500002,1075.6001854166666
Peer2Peer,Sync,Peer2Peer,Streams,2.9119904999999995,2.3585454166666664,3.35269475,3.456436822916667,5.464370364583332,9.257598125,16.251306666666668,31.547960312500003,61.478074791666664,121.58551562500001,240.28133125000005,540.63106875,1070.9869854166668
Peer2Peer,Sync,All2All,Sync,2.7779558749999995,2.754108552083333,2.9529160416666667,3.425388822916667,4.864286750000001,9.622945093750001,17.016780729166666,32.952210625,64.16374208333333,127.20388541666668,252.1433666666667,548.3493583333333,1073.3962072916665
Peer2Peer,Sync,All2All,MPI\_Type,4.8715393125,7.101875375000001,12.347500833333331,12.909957604166667,22.273735208333335,43.91580322916665,52.929944374999984,104.245715625,205.932390625,283.644228125,561.9362645833334,1158.6645312499998,1833.7184062499998
Peer2Peer,Streams,Peer2Peer,Sync,1.8262605833333334,2.8277899791666665,3.43535590625,3.9637721249999998,5.187278083333334,9.17114034375,16.24898958333333,31.257878020833335,61.863991562500004,121.63977187500001,240.8878510416667,544.2525364583332,1078.7360322916668
Peer2Peer,Streams,Peer2Peer,Streams,1.99919468125,2.9277463666666663,3.5242585520833334,4.031693266666666,5.275522656250001,9.226552364583334,16.31251746875,31.29421645833333,61.79005395833333,121.41522666666668,240.4684197916667,543.2172614583332,1076.1903291666667
Peer2Peer,Streams,All2All,Sync,1.8990257562500001,2.921928184375,3.488250117708333,4.030404346874999,5.34723896875,9.505002364583333,16.949455541666666,32.70147708333333,64.61019145833333,127.18696104166669,251.98637187500003,561.2860156249999,1114.0824104166668
Peer2Peer,Streams,All2All,MPI\_Type,4.075289021875,7.284496742708333,12.2960603,12.78167873020833,22.229952645833333,43.09553803125,51.987085197916656,103.28502187499998,204.5487127083333,281.2168230208333,558.33815,1172.7981427083332,1863.6862
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.67087010416667,23.711164583333336,24.34425645833333,48.45816489583333,95.46219427083334,185.6602916666667,370.136903125,396.9752302083333,792.6307125000001,1571.3343333333332,1790.2794479166669,3574.386354166667
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.851804972916671,23.84039819166667,24.41803428645833,48.562571309374995,93.82956984375,182.54172061458337,363.7509921666667,384.0115502083333,766.4877045833334,1518.9114588541665,1679.158316666667,3362.5750218750004
Peer2Peer,MPI\_Type,All2All,Sync,12.751636047916671,23.834580009375003,24.38202585208333,48.56128238958333,93.90128615625,182.82017061458336,364.38793023958334,385.4188108333333,769.3078420833334,1524.6831932291666,1690.6762687500004,3380.643776041667
Peer2Peer,MPI\_Type,All2All,MPI\_Type,14.92789931354167,28.197148567708336,33.189836034375,57.312556772916665,110.78399983333333,216.41070628125004,399.4255598958334,456.00235562499995,909.2463633333333,1678.7130552083331,1997.0280468750004,3992.1559031250003
All2All,Sync,Peer2Peer,Sync,1.8957402958333336,2.1164293437499997,2.45839909375,3.1483099062500006,5.1426718437500005,8.921960729166667,16.060164375,31.2749140625,61.52693385416667,122.35733854166668,242.52723854166666,551.6041677083334,1061.2719364583331
All2All,Sync,Peer2Peer,Streams,2.0651074208333338,2.2425174239583328,2.5548101125000002,3.2686887802083344,5.211571385416667,9.044963583333335,16.153097395833335,31.308300520833335,61.55766916666667,122.20648895833335,242.26231979166664,551.6044989583334,1062.5991166666665
All2All,Sync,All2All,Sync,1.9649384958333336,2.2366992416666664,2.518801678125,3.2673998604166674,5.283287697916667,9.323413583333332,16.79003546875,32.715561145833334,64.37780666666669,127.97822333333336,253.78027187499998,569.6732531250001,1100.4911979166666
All2All,Sync,All2All,MPI\_Type,4.141201761458333,6.5992678,11.326611860416667,12.018674243749999,22.166001375,42.91394925,51.827665124999996,103.29910593749999,204.31632791666664,282.00808531249993,560.13205,1181.1853802083333,1850.0949875
