,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001
Peer2Peer,Sync,Peer2Peer,Streams,1.140003596875,1.7554548749999999,2.978524375,5.425164593749999,10.2969113125,20.056929375,40.022185,79.04451968750001,163.74179062500002,391.55866249999997,772.024953125,1528.3489375
Peer2Peer,Sync,All2All,Sync,1.0289123874999997,1.6706120625,2.9467911562499998,5.45185509375,10.74089765625,20.977970000000006,41.93601000000001,84.0322365625,168.53896249999997,410.682678125,815.7009468750002,1641.8739062500001
Peer2Peer,Sync,All2All,MPI\_Type,7.183973999999999,12.955610625,25.651952812500006,28.95975875,56.71401593750001,112.00448437499999,139.661125,273.38009999999997,550.03084375,782.48556875,1551.58453125,3097.1898437500004
Peer2Peer,Streams,Peer2Peer,Sync,1.0708653375000001,1.7173095937499998,2.9479705000000003,5.2668725,10.156310625,19.928319687499997,39.805491562499995,79.1804603125,161.00176875,396.2428249999999,781.5526187499999,1532.77728125
Peer2Peer,Streams,Peer2Peer,Streams,1.1689561718750001,1.8154315656249995,3.0572719937500006,5.42669365625,10.343296250000002,20.153397531249997,40.135823437499994,79.36188468750001,161.45295437500002,392.65453749999995,770.1358124999999,1537.0374875
Peer2Peer,Streams,All2All,Sync,1.0927582468750003,1.7575231249999996,3.0492660250000005,5.498103625000001,10.6478776875,20.950595874999998,41.896108125,83.29503062500001,168.957031875,414.253628125,808.2566031249999,1636.4727499999997
Peer2Peer,Streams,All2All,MPI\_Type,6.539721234375,12.807341421874996,24.689244837500002,27.805369062499995,55.66895203125,110.10037931249997,137.7028459375,272.00401875,548.3361303125,783.898078125,1573.8332249999999,3138.648625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.92014125,58.026603124999994,57.281906875000004,111.53956875000002,216.27804999999998,223.90779687499997,447.8462125000001,879.711053125,950.5855406250002,1982.3384375,3917.7293437499998,4606.9656875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,30.025608268750002,58.099417537499995,57.39332971875,111.68885000000002,216.42534387499998,223.9713136875,447.9200850000001,879.92799875,951.2259131250003,1971.3835187500001,3908.6615125,4567.432859375001
Peer2Peer,MPI\_Type,All2All,Sync,29.949410343750003,58.041509096875,57.385323750000005,111.76025996875002,216.7299253125,224.76851203125,449.6803696875001,883.8611446875001,958.7299906250003,1992.982609375,3946.7823031249995,4666.868121875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,35.396373331250004,69.09132739374999,79.0253025625,134.06752540625,261.75099965625,313.91829546875,545.4871075000001,1072.5701328125,1338.1090890625,2362.627059375,4712.3589249999995,6169.043996875
All2All,Sync,Peer2Peer,Sync,1.0125802375000001,1.5947995,2.83155453125,5.40311984375,10.298121249999998,20.1507615625,40.6750978125,80.351334375,160.40144999999995,394.131590625,785.46118125,1549.5779375000002
All2All,Sync,Peer2Peer,Streams,1.1084618187500002,1.7068292999999999,2.9583436406250003,5.5674824375,10.47781215625,20.3461828125,40.84330374999999,80.47438156250001,161.14084468749996,394.5029875,791.2935,1546.1370781250002
All2All,Sync,All2All,Sync,1.0322638937500002,1.648920859375,2.9503376718750003,5.63889240625,10.782393593749998,21.14338115625,42.603588437499994,84.40752750000001,168.64492218749996,416.10207812500005,829.4142906249999,1645.572340625
All2All,Sync,All2All,MPI\_Type,6.479226881250001,12.698739156249998,24.590316484375002,27.946157843749997,55.803467937499995,110.29316459374998,138.41032625,273.11651562500003,548.0240206249999,785.7465281249999,1594.9909125,3147.7482156250003
All2All,MPI\_Type,Peer2Peer,Sync,34.094015312500005,65.4858271875,67.6437984375,131.81081250000003,253.16330625,266.2553625,526.9479093749999,1025.40155,1110.8931562499997,2277.5869687500003,4552.7694062499995,5317.65565625
All2All,MPI\_Type,Peer2Peer,Streams,34.18661264062501,65.59885525,67.764932490625,131.93015859375004,253.318693375,266.35025271874997,527.0928271874999,1025.6704059375002,1111.6192137499997,2277.2438125000003,4551.03128125,5307.214809375
All2All,MPI\_Type,All2All,Sync,34.110414715625005,65.540946809375,67.756926521875,132.0015685625,253.62327481250003,267.1474510625,528.8531118749999,1029.603551875,1119.1232912499997,2298.8429031250002,4589.152071875,5406.650071875
All2All,MPI\_Type,All2All,MPI\_Type,39.557377703125006,76.59076510625,89.396905334375,154.30883400000002,298.64434915625003,356.29723449999995,624.6598496874999,1218.3125400000001,1498.5023896874998,2668.4873531250005,5354.728693749999,6908.825946875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.002736022249000011,0.0,0.0,0.010443326217353062,1.001722500003989e-05,0.5219543216040274,0.0,0.0,0.6894966916504858,56.16303364000137,0.0
Peer2Peer,Sync,Peer2Peer,Streams,0.023374669833353404,0.025810149516390605,0.02328881060764146,0.042511133101453845,0.019768553325472935,0.016540451718848347,0.04695604585556873,0.0734555669722755,17.261687891601806,0.0,3.5688523010257516,437.56141662596707
Peer2Peer,Sync,All2All,Sync,0.0017469523755878574,0.005747544632816425,0.014610403002249804,0.05422973224711045,0.34174199710568937,1.101765778531368,4.539108812527506,27.654385828164145,80.13634576196246,365.72797362524517,2076.181470611834,18074.903443628897
Peer2Peer,Sync,All2All,MPI\_Type,38.40105120233396,129.06802941792375,521.0278809543613,563.6244658553552,2167.619923965591,8478.020103559622,9971.147529204369,37871.73156102992,152446.33899597707,152823.8460301963,610662.1000360168,2527333.280641266
Peer2Peer,Streams,Peer2Peer,Sync,0.0070139803205532,0.01500872307063376,0.014896896667461839,0.0022934700587851735,0.0,0.0,0.0,0.1656225460562561,2.0013672481347773,21.941378326405843,130.3434649500373,642.4355573476481
Peer2Peer,Streams,Peer2Peer,Streams,0.033065910615118134,0.04867850838195413,0.05352482948006391,0.043144002322430944,0.03496362395664135,0.05066003574714954,0.10911914764101485,0.34620499856603143,3.4815175038063484,1.2009420156249522,0.0,876.5459524940927
Peer2Peer,Streams,All2All,Sync,0.01116032063935038,0.02647897813314053,0.04988449382328596,0.07790870709172318,0.24163817693487863,1.0450486035295372,4.370677611399328,20.444304189867413,87.79615040160039,515.061464719932,1453.1946778750823,16651.78130817273
Peer2Peer,Streams,All2All,MPI\_Type,30.831426797516734,125.72109634980423,478.00507543438505,510.14486642057534,2071.4005277739016,8131.0003370145505,9583.891993624333,37338.03615408286,151125.8304360428,153930.2170529665,645929.530859195,2660871.042061742
Peer2Peer,MPI\_Type,Peer2Peer,Sync,837.1199600628651,3184.548460370562,2965.454761792617,11304.067100413911,42486.171442975414,41607.62711368583,166497.22994319483,641500.9755193397,625678.5775648451,2530580.2925490504,9907345.037966842,9607115.472736642
Peer2Peer,MPI\_Type,Peer2Peer,Streams,843.2340432242354,3192.77185956377,2977.602459198671,11335.832725393759,42546.914077889596,41633.543400484035,166557.521376656,641848.5423839599,626692.0549756432,2495846.576425334,9850343.56956049,9363611.570628578
Peer2Peer,MPI\_Type,All2All,Sync,838.8145036098022,3186.2310243139395,2976.728793302725,11351.04384462616,42672.65828505971,41959.5043994245,167997.4157179837,648166.1272016014,638629.4045882695,2564558.6576247034,10091082.926400125,9982043.124546604
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1183.9970019163645,4555.7812777117715,5806.346260090841,16601.947057381953,63299.88754873137,86430.10585985996,255713.89669716137,987631.7616752898,1388914.1449956943,3885110.6251593824,15541123.068729186,21730636.02398473
All2All,Sync,Peer2Peer,Sync,0.0006484361448175849,0.0,3.177435976561983e-05,0.033906630414844804,0.02011025336289005,0.049480387753517756,0.7562150300390693,2.489583996352435,0.6632117304784537,6.619959136416184,234.86692732347817,1776.36697481348
All2All,Sync,Peer2Peer,Streams,0.014724849440762577,0.01255067608803999,0.01753664133768768,0.12145233712501574,0.10336323459609474,0.17460959123476877,1.0770541365235244,2.8930225398766254,2.414209952864072,8.669049705625287,447.647740347659,1498.1629029494704
