,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9173577093749999,0.9319644671875,1.29345315625,2.41598353125,4.765006859375,7.649308796874999,13.9502534375,26.85390265625,52.88692109374999,105.34277171875001,208.9151625,417.48913437500005,838.0651484374999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5603121249999998,1.8948081406249995,2.5510444375000008,5.0513537656250005,6.603161484375001,9.792648171875,18.07010703125,31.82354890625,60.29997921875001,123.58007031250004,237.85768281250003,471.07840000000004,935.3795734375002
Peer2Peer,Sync,All2All,Sync,0.978792203125,0.9675216343750002,1.3565254374999998,2.3843852656249998,4.612389734375,7.914874015625001,14.194414218750001,27.121892968749997,53.677925781249996,107.69755343750003,214.27948437500004,427.2198781249999,857.3916421875001
Peer2Peer,Sync,All2All,MPI\_Type,1.7704650937500002,2.11737671875,2.8665796406250004,5.705777499999999,7.6675248125,11.6570540625,21.56617890625,39.09309546875,75.36037484375,150.45549375000002,291.96599999999995,574.12881875,1167.2855625
Peer2Peer,Streams,Peer2Peer,Sync,0.9984070421875,1.0162955109375,1.366020359375,2.447641671875,4.689263375000001,7.8027869375000005,14.029043125000001,26.415571093750003,51.93981734375001,104.11899000000001,205.99767500000002,412.029153125,826.246296875
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6121786921874997,1.9249095453125002,2.5536218734375002,5.038945125,6.486528390625002,9.579038937500002,17.668810468750003,31.080854375,59.326044062499996,121.6759034375,234.62506562499993,463.5534640624999,921.2666421875002
Peer2Peer,Streams,All2All,Sync,1.0129703140625,1.017009103125,1.4084799796875,2.444408140625,4.708690750000001,7.812828984375001,14.10287609375,26.87015125,53.19109390625001,106.72800250000002,211.461515625,420.88026875,846.7163421875
Peer2Peer,Streams,All2All,MPI\_Type,1.7793640671875002,2.113130904687501,2.8441576859374997,5.668388062499998,7.443829437500002,11.33626090625,20.9634253125,38.12351250000001,73.89251218750002,147.76309874999998,289.537190625,566.5743640624999,1152.3827031250003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.46136578125,15.92735703125,31.119285,60.72978125000001,67.89697906250002,128.37561250000002,269.6002578125,306.054459375,583.3917781250002,1189.65434375,1499.2133906249996,2976.4958281250006,6546.953703125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.107283523437502,16.8289197328125,32.29886584375,63.329900515625006,69.70662556250002,130.250676953125,273.22503875,310.8238090625,590.7309787500002,1206.9978290625,1527.6702578124996,3028.1877640625003,6642.584621875
Peer2Peer,MPI\_Type,All2All,Sync,15.508075145312501,15.921019290625,31.15372395,60.73536353125001,67.92878792187501,128.48446700000002,269.659104375,306.6131059375,584.5960285937502,1192.049928125,1504.5067078124996,2985.5145687500003,6568.034321875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.2744688984375,17.0171410921875,32.589401656250004,63.95934345312501,70.66392660937503,132.007898921875,276.51965359375004,317.8664671875,605.2974468750002,1233.0850243749999,1582.5823828124996,3131.2086640625002,6873.7006828125
All2All,Sync,Peer2Peer,Sync,0.92882191875,0.9498629796875001,1.27224503125,2.4194234375000003,4.4645621874999994,8.069245421875,13.909731874999997,26.653779375,52.52304640625,104.81059593750001,207.99790937499998,416.0496796875,834.1213828124999
All2All,Sync,Peer2Peer,MPI\_Type,1.5470813609374998,1.8600602171875003,2.4758361390625003,5.007062078125,6.334978375000001,9.878217140624997,17.643169374999996,31.32078437499999,59.871141718749996,122.3218153125,236.54301718749988,468.1870999999998,930.1605203125
All2All,Sync,All2All,Sync,0.9478729828125,0.952159775,1.3306942453125,2.4125250937500002,4.557140734375,8.112007187499998,14.077234999999995,27.11008124999999,53.73619156250001,107.37391437500001,213.37946718749996,425.5139046874999,855.6102203124998
