,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8037813125000004,2.62801984375,3.60988575,7.03445878125,11.7696365625,22.085855625,44.05301093749999,89.10079593749997,174.5659125,409.938365625,841.0690718749998,1617.2729375000004
Peer2Peer,Sync,All2All,Sync,1.1366224812499999,1.86416475,3.1059425000000003,5.8073279375,10.692657812499998,21.772720625,43.4975453125,88.6742703125,175.60035,425.0320250000001,850.49524375,1676.1631874999998
Peer2Peer,Sync,All2All,MPI\_Type,2.708459625,3.8548282812499997,5.715357718749999,10.93135859375,18.840074999999995,35.515751875,70.8554796875,141.18351562499998,292.97421875,634.386578125,1283.25965625,2464.5768749999997
Peer2Peer,Streams,Peer2Peer,Sync,1.1780696750000001,1.8544530937500003,3.0872454062499997,5.415071187500001,10.39739053125,20.69378125,41.7732325,85.9286625,172.60668437499993,410.0337875,808.6329874999999,1617.6870625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.788404403125,2.649090331250001,3.6158552812499996,6.713857218750001,11.617367187500001,21.812506562500005,44.06239375,87.9623434375,174.38803874999996,410.49446249999994,840.8964062499999,1627.4018718749999
Peer2Peer,Streams,All2All,Sync,1.1915934593750002,1.8937822343750002,3.1907234374999995,5.689864281250001,10.87529990625,21.556822062500004,43.4421059375,87.99275281249999,176.31944312499996,428.0204843749999,853.0352281249998,1694.9925250000001
Peer2Peer,Streams,All2All,MPI\_Type,2.6097292375000007,3.8330849562500005,5.60425809375,10.591414218750003,18.3613900625,35.25640721875,70.64095062499999,139.81604906249999,279.9102412499999,630.757353125,1286.9662593749997,2484.4726
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.732467500000006,60.4467790625,129.126825,244.74368750000002,256.47105624999995,478.6121843749999,946.918184375,1068.7959375,2003.8515000000002,4044.572625,4630.68140625,9167.766000000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.35105215,61.23721736875,129.672896375,246.03029056250003,257.66117346874995,479.78091924999995,949.6704690625,1072.560371875,2010.0424984375004,4041.2748531249995,4654.85535,9186.265478125
Peer2Peer,MPI\_Type,All2All,Sync,58.75424120625,60.481909271875004,129.24776453125,245.00629762500003,256.91910618749995,479.5252347499999,949.05018125,1072.5907812500002,2011.9739028125002,4058.8008749999995,4666.994171875,9253.85613125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.172376984375006,62.42121199375,131.6612991875,249.90784756250002,264.40519634374994,493.22481990624993,976.2490259375,1124.4140775,2115.5647009375,4261.537743749999,5100.925203125,10043.33620625
All2All,Sync,Peer2Peer,Sync,1.080949265625,1.740282625,2.9276444374999997,5.4040570625,10.51272640625,20.704124999999998,41.826061249999995,86.24571,173.3318625,407.79650000000004,821.0517125,1603.7810625
All2All,Sync,Peer2Peer,MPI\_Type,1.6955460531249997,2.5517098468750006,3.4828093187499993,6.72017890625,11.72558484375,21.82993609375,44.150316562499995,88.29553625,174.73110281250004,407.202121875,848.52391875,1623.3841406249999
All2All,Sync,All2All,Sync,1.098735109375,1.79640175,3.0576774749999993,5.696185968750001,10.983517562499998,21.57425159375,43.53002874999999,88.325945625,176.66250718750004,424.72814375,860.6627406249999,1690.9747937499997
All2All,Sync,All2All,MPI\_Type,2.5168708875000005,3.735704471875,5.471212131250001,10.597735906250003,18.46960771875,35.273836749999994,70.72887343749998,140.14924187499997,280.2533053125,627.4650125000001,1294.593771875,2480.4548687499996
All2All,MPI\_Type,Peer2Peer,Sync,60.205081562500006,60.7083334375,119.738240625,244.490903125,257.77735312500005,482.80593749999997,950.821403125,1058.7965343749997,1960.49259375,3993.440562500001,4522.131218750001,8920.7404375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.8130602875,61.52928554375,120.28695696875,245.753707875,258.96990378125,484.07248690625,953.6148499999999,1063.1728396874998,1967.0030971875,3996.112581250001,4554.431334375001,8946.709546875
All2All,MPI\_Type,All2All,Sync,60.21624934375,60.773977446875,119.86182512500001,244.7297149375,258.2278365,483.81680240624996,952.9945621874999,1063.2032490624997,1968.9345015625,4013.638603125001,4566.570156250001,9014.3002
