,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7988068078125001,1.2058926562499999,2.71221046875,3.4938998906249994,6.834833296875002,12.50255125,25.938857343749998,48.2448159375,97.20984546874999,192.58263593750002,378.80153437499996,772.012815625,1528.5367812499999
Peer2Peer,Sync,Peer2Peer,Streams,0.9238475062499999,1.2942897812500003,2.1229926249999997,3.644767750000001,6.537477968749999,12.587663281249998,25.17089140625,49.114830937499995,97.20822109375003,188.8425765625,383.4880390625,765.11565,1543.925609375
Peer2Peer,Sync,All2All,Sync,0.9774982515624997,1.2302182812500004,2.131657671875,3.6070295781249997,7.220916640624999,12.624339375000002,25.040797499999993,50.87682984375001,102.35876562500002,192.8866,391.14645624999997,785.7625171875,1578.23025
Peer2Peer,Sync,All2All,MPI\_Type,5.1706077187499995,9.141839984375,17.341665,18.5377659375,35.60666859375,68.7670325,81.32192906249999,159.74729843749998,318.62673125000003,420.995846875,836.0067171874998,1681.1568281250002,2566.5870625
Peer2Peer,Streams,Peer2Peer,Sync,0.899439565625,1.305029609375,2.1152155937500003,3.973298296875,7.3724972812499985,12.623123125,25.0873496875,48.07333374999999,96.97886734375001,192.60556093750003,388.1444156250001,768.1290906250001,1523.4686875000002
Peer2Peer,Streams,Peer2Peer,Streams,1.0115761703125,1.3895580484375,2.1564787812500006,3.9988990937499995,7.306559406249998,12.726459343750001,25.192323593750004,48.397979218749995,96.91156953125001,191.06236625000003,385.0045421875001,765.8994968750003,1530.7399296875003
Peer2Peer,Streams,All2All,Sync,0.9200210203125,1.310593140625,2.0891337937500003,3.9224718125000004,7.414242390624997,12.823098328125,25.399653906250002,49.48942531249999,99.96901250000002,195.52274437500006,394.21933437500013,784.2527093750001,1566.4788203125001
Peer2Peer,Streams,All2All,MPI\_Type,4.601546681249999,8.4633895546875,16.0236003921875,17.813065406250008,35.26047778125,67.93452837500001,81.24344546875,160.26472109374998,320.44099812499996,423.5877465625001,844.9622796874999,1690.8988921875002,2556.6475937500004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.314082812500004,29.413867187499996,30.41875328125,58.94145421875,112.57476406250001,118.132140625,234.32980156249997,462.222203125,489.4922765625,976.5528296875002,1949.365875,2292.9845000000005,4582.8474375
Peer2Peer,MPI\_Type,Peer2Peer,Streams,15.426005126562504,29.499931998437496,30.458039153125004,59.010294328125,112.62161025,118.186692015625,234.61301442187496,462.67816875000005,490.46646203125005,976.5490812500001,1951.0973406249998,2296.7565796875006,4597.785003125
Peer2Peer,MPI\_Type,All2All,Sync,15.334449976562503,29.420967090625,30.390694165625003,58.933867046875,112.729293234375,118.283331,234.82034473437497,463.76961484375,493.52390500000007,981.0094593750001,1960.3121328124998,2315.1097921875003,4633.52389375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,19.015975637500002,36.5737635046875,44.3251607640625,72.824460640625,140.575528625,173.394761046875,290.664136296875,574.544910625,713.995890625,1209.0744615625001,2411.0550781249995,3221.755975,5623.6926671875
All2All,Sync,Peer2Peer,Sync,0.7891252171875,1.1873856171875,2.0469447812499997,3.9136151875000005,7.550190531250001,13.071797656250002,25.405505,48.93772078125,98.21715640625,192.3891078125,392.479246875,772.1021906249999,1581.0393281249999
All2All,Sync,Peer2Peer,Streams,0.8952449109374999,1.2664812687499998,2.0919965703125,3.9681061093750003,7.491326906250001,13.08693365625,25.629580937500002,49.19458453125,98.29798062500001,191.33970843749995,390.1825437500001,771.8335828125,1574.5539656250003
All2All,Sync,All2All,Sync,0.8036897609375,1.1875163609374997,2.0246515828125,3.891678828125001,7.599009890625,13.183572640625002,25.83691125,50.286030624999995,101.35542359375,195.80008656249998,399.3973359375001,790.1867953124998,1610.29285625
All2All,Sync,All2All,MPI\_Type,4.485215421874999,8.340312775,15.95911818125,17.782272421875007,35.44524528125,68.29500268750002,81.6807028125,161.06132640625,321.82740921874995,423.86508875000004,850.1402812499999,1696.832978125,2600.4616296875
All2All,MPI\_Type,Peer2Peer,Sync,17.01379984375,33.3987528125,34.181612187499994,68.423759375,131.039609375,132.34162499999996,262.77564062499994,519.6500062499998,567.9628109375,1132.9841093750001,2257.97409375,2636.1229687499995,5285.913812500001
All2All,MPI\_Type,Peer2Peer,Streams,17.1226190171875,33.488382353125004,34.22318195937499,68.504099109375,131.12548178125002,132.47593735937497,263.16638374999997,520.1416028124999,568.8959165624999,1132.90169515625,2259.68146875,2639.8164890625,5300.358585937501
All2All,MPI\_Type,All2All,Sync,17.0310638671875,33.4094174453125,34.15583697187499,68.427671828125,131.233164765625,132.57257634374997,263.37371406249997,521.2330489062498,571.9533595312499,1137.36207328125,2268.8962609375,2658.1697015624995,5336.097476562501
All2All,MPI\_Type,All2All,MPI\_Type,20.712589528124997,40.562213859375,48.09030357031249,82.31826542187501,159.07940015625002,187.68400639062497,319.21750562499994,632.0083446874999,792.4253451562499,1365.42707546875,2719.63920625,3564.8158843749998,6326.266250000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,9.373319703009138e-05,0.00034251049486089914,0.472737221631616,0.0,0.0884201911643278,0.0,0.8065114829562833,0.029406140629789,0.08896853489149208,13.988044128525507,0.0,47.570893658682614,25.685574258785632
Peer2Peer,Sync,Peer2Peer,Streams,0.018150095170239793,0.011428500293901994,0.009670960578523602,0.022761110992395285,0.0,0.007244057863500749,0.016924424443385624,1.0847163915704232,0.0880021495337015,0.0,21.96332618595965,0.0,418.48565259984565
Peer2Peer,Sync,All2All,Sync,0.03548440007964484,0.001834637110691024,0.011450303096451725,0.012798326193847723,0.4670884182142637,0.01483234739101609,0.0,7.859590347671622,29.671945283765353,16.354125563049216,152.3970960998538,426.2931246582639,2998.82872744139
Peer2Peer,Sync,All2All,MPI\_Type,19.197388911498376,63.273344279668294,234.6109000223019,226.31790563631853,845.017843592588,3165.691850331602,3167.565769955433,12471.074389024994,49157.61293597148,53895.14091678869,209036.5791906114,839131.4400206384,1088095.9442626396
Peer2Peer,Streams,Peer2Peer,Sync,0.012169255471190181,0.013840108897812585,0.008201840077087678,0.22982283191504055,0.6972572522479713,0.014537577041015517,0.002167106161035953,0.0,0.004528995567285351,14.16005140649437,87.28943005160377,9.08082440040134,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.04948442654622093,0.04087369195753605,0.017378410247880154,0.2550241951568851,0.5914862575070645,0.050134834446759376,0.022960157087137098,0.10539468037991126,0.0,4.92746625673146,38.4773059219375,0.6144159234477921,52.870962949281136
Peer2Peer,Streams,All2All,Sync,0.01713371127573877,0.015180093831602131,0.004157955527388281,0.18367389221963198,0.7687158514657989,0.10275042929447553,0.1287779203066715,2.005315313383692,9.347957507158874,44.624642003161824,237.70855684000526,366.22704152228107,1849.8715245488834
Peer2Peer,Streams,All2All,MPI\_Type,14.534557419644454,52.94023329851551,195.97056776750176,205.03850106386443,825.0107182288752,3072.7040879865253,3158.7376386992387,12586.907394115346,49965.405447448364,55105.294838328955,217305.84047030538,857074.6115151998,1067458.6523199466
Peer2Peer,MPI\_Type,Peer2Peer,Sync,210.9743931456264,796.734261839191,806.2250112612114,3074.4312809703733,11243.90604212779,11157.610151531115,43801.88722147313,171519.2860045908,154119.61153315616,620487.4428782519,2466672.3480428415,2334383.222800324,9359798.33595156
Peer2Peer,MPI\_Type,Peer2Peer,Streams,214.23825348146562,801.6002825904324,808.4575287236016,3082.0700513400807,11253.84312186575,11169.137609368441,43920.51410554942,171897.16920537731,154885.4534106866,620481.5375269987,2472114.1023513367,2345923.937493991,9451420.808518073
Peer2Peer,MPI\_Type,All2All,Sync,211.5664723556875,797.1351228172332,804.6323718099322,3073.5899582860784,11276.70162940863,11189.573364518012,44007.45843785936,172803.39811517403,157301.34464597635,627528.3702248733,2501175.7729701395,2402481.840815565,9672443.385922728
Peer2Peer,MPI\_Type,All2All,MPI\_Type,332.218076244446,1252.1957399969488,1789.3330769930155,4806.726653909441,17966.19902372744,25886.303173321638,70555.75811359943,277172.32125724916,380793.0593397343,1040873.0991706535,4130054.4660844314,6035081.686416107,16811836.6836044
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0004969866965737373,0.1761609304308703,1.02558673424532,0.3240414710285426,0.1330115605562563,0.747164939793208,1.7045570881722365,12.577883907226468,187.07981923265737,48.81174990477504,3314.378661972862
All2All,Sync,Peer2Peer,Streams,0.011261389401593783,0.006256122096096388,0.004535347341375135,0.2248715379011737,0.9098277955698825,0.3415027967345406,0.34666593627432696,1.2572033144537624,1.9221357208730676,6.235667601140771,129.52737439384092,45.13062127326506,2609.7056411086096
All2All,Sync,All2All,Sync,0.00021212593464566543,1.7093928164003202e-08,0.0,0.15822808311863035,1.1268500211596328,0.46379013448881157,0.6337971029390738,4.896027460634792,19.747838928797705,48.406945400099794,424.18704200188273,628.5623272804847,7538.436279128459
All2All,Sync,All2All,MPI\_Type,13.66108280118688,51.164366924971596,194.16935938297033,204.15758959177978,835.6590109936436,3112.797637405798,3208.0788738089664,12766.286484488806,50587.13494233318,55235.58123492361,222160.2143056953,868097.1795283889,1159913.7975216876
All2All,MPI\_Type,Peer2Peer,Sync,263.240066737821,1037.5721765912542,1034.0701153314233,4215.886652660683,15500.780724699143,14361.403597257931,56517.85563566833,222384.5580461721,221889.27203036917,891403.2339815373,3531289.5079079885,3500668.3868160625,14155993.31863627
All2All,MPI\_Type,Peer2Peer,Streams,266.78301971463844,1043.3543901350452,1036.7453584104173,4226.326002461564,15522.17069398352,14393.613374549168,56703.794826906174,222848.45065566478,222769.22384251535,891247.6194000083,3537709.327534505,3514503.235981641,14264897.304919234
All2All,MPI\_Type,All2All,Sync,263.80057111036376,1038.2593351327005,1032.4130745063026,4216.394738031262,15549.014305744346,14416.810926013748,56802.579117187575,223880.11604674347,225664.70224640405,899689.235655591,3572458.0753793716,3583653.642137195,14536138.283188188
All2All,MPI\_Type,All2All,MPI\_Type,396.9444301492002,1550.3770991017661,2122.0442930334616,6213.280601404114,23269.038024657308,30688.542225186797,86539.93560326142,340980.0969985781,483739.4120841427,1384351.0830664714,5479521.00606917,7838321.40235943,23066864.42635594

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7895829854327671,1.1960304213107187,2.5692284376941346,3.4621013065262827,6.727210731111935,12.435690432546227,25.82709405481406,48.13636806881431,96.98211015042237,192.24839726015372,378.27978097581246,770.4682998007568,1526.0952886069738
Peer2Peer,Sync,Peer2Peer,Sync,0.8080306301922332,1.215754891189281,2.8551924998058653,3.525698474723716,6.942455862638068,12.569412067453772,26.050620632685934,48.35326380618569,97.43758078707761,192.9168746148463,379.32328777418746,773.5573314492433,1530.978273893026
Peer2Peer,Sync,Peer2Peer,Streams,0.9151545506717323,1.2852337156030558,2.1123713587491313,3.633405621506935,6.525354504981122,12.568923499845706,25.091223330610788,49.01242125315065,96.87873817094638,188.60017392973685,382.7758735813526,763.8456321063553,1540.7189706808792
Peer2Peer,Sync,Peer2Peer,Streams,0.9325404618282674,1.3033458468969448,2.133613891250868,3.656129878493067,6.549601432518877,12.606403062654291,25.250559481889212,49.21724062184934,97.53770401655368,189.08497919526314,384.2002045436474,766.3856678936446,1547.1322480691208
Peer2Peer,Sync,All2All,Sync,0.9166808646498177,1.2209298289406605,2.0859188258544847,3.5666602754144603,7.113659365894931,12.605315581731096,24.957944239538485,50.70673145521344,101.9129397976085,192.65256790927137,390.51927079328703,784.1521190382807,1574.6819312905475
Peer2Peer,Sync,All2All,Sync,1.0383156384751817,1.2395067335593404,2.1773965178955157,3.647398880835539,7.328173915355067,12.643363168268907,25.1236507604615,51.046928232286575,102.80459145239153,193.1206320907286,391.7736417067129,787.3729153367192,1581.7785687094527
Peer2Peer,Sync,All2All,MPI\_Type,5.0696315909443594,9.010425595410114,17.217673076360466,18.392873736274737,35.433544599086964,68.64066381460074,81.20541003293644,159.55730027500363,318.3344972884063,420.53688417487217,835.1823513594541,1679.4771904259833,2562.591609368358
Peer2Peer,Sync,All2All,MPI\_Type,5.2715838465556395,9.273254373339887,17.465656923639532,18.682658138725266,35.77979258841304,68.89340118539926,81.43844809206354,159.93729659999633,318.9189652115938,421.4548095751278,836.8310830155456,1682.836465824017,2570.5825156316414
Peer2Peer,Streams,Peer2Peer,Sync,0.8879653197349043,1.294399473484088,2.1057020965942854,3.8685313943532162,7.235835279204242,12.561050924670928,24.980610956257284,47.94665855245506,96.79663002475542,192.25507235351745,387.2187447224839,766.7064036061927,1521.1856951616478
Peer2Peer,Streams,Peer2Peer,Sync,0.9109138115150958,1.315659745265912,2.1247290909057153,4.078065199396783,7.509159283295755,12.68519532532907,25.19408841874272,48.200008947544916,97.1611046627446,192.9560495214826,389.07008652751625,769.5517776438076,1525.7516798383526
Peer2Peer,Streams,Peer2Peer,Streams,0.9950895798289671,1.3740465326734956,2.141292347057538,3.886064762948984,7.153360767726742,12.64809344662455,25.01827367733083,48.14297685415328,96.39818179917482,190.18127245838167,382.8672548755224,762.0155413528115,1522.925717237366
Peer2Peer,Streams,Peer2Peer,Streams,1.0280627607960326,1.4050695642015045,2.1716652154424634,4.111733424551015,7.459758044773254,12.804825240875452,25.36637351016918,48.65298158334671,97.4249572633252,191.94346004161838,387.14182949947775,769.7834523971891,1538.5541421376347
Peer2Peer,Streams,All2All,Sync,0.8943150637492695,1.29537742741283,2.074251415843651,3.809598916553796,7.251261037939859,12.746859885203344,25.235290470624967,49.2231093888338,99.38347617304635,194.6260571503684,392.05551643292176,780.3194134018893,1558.6293727542234
Peer2Peer,Streams,All2All,Sync,0.9457269768757305,1.32580885383717,2.1040161716563497,4.035344708446205,7.577223743310135,12.899336771046658,25.564017341875036,49.75574123616618,100.55454882695369,196.4194315996317,396.3831523170785,788.1860053481109,1574.328267870777
Peer2Peer,Streams,All2All,MPI\_Type,4.553190781639254,8.395422004511358,15.92110181037781,17.65849823017353,35.063071354554616,67.7841300438325,81.05187034673065,159.99776637848336,319.948803616613,422.821596821305,843.16992189123,1687.7132177957476,2550.4967046099423
Peer2Peer,Streams,All2All,MPI\_Type,4.649902580860745,8.531357104863643,16.12609897399719,17.967632582326484,35.45788420794539,68.08492670616752,81.43502059076934,160.5316758090166,320.9331926333869,424.35389630369525,846.7546374837697,1694.0845665792529,2562.7984828900585
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.141361385237099,29.042413006893717,30.102255764922305,58.41719474741379,112.31565246834207,117.94109492859198,234.10797621231296,461.68944030809155,489.04975865854124,975.9946685336024,1947.9642045845671,2291.4949744670034,4579.506631526201
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.48680423976291,29.785321368106274,30.7352507975777,59.46571369008622,112.83387565665795,118.32318632140803,234.55162691268697,462.7549659419085,489.9347944664588,977.110990841398,1950.7675454154328,2294.4740255329975,4586.188243473798
Peer2Peer,MPI\_Type,Peer2Peer,Streams,15.252839801003233,29.12828912819652,30.140705479471553,58.48556585938513,112.36168759535589,117.98765224046102,234.3600151136313,462.1060824132465,489.85881852488177,975.6497195441734,1948.9638244487303,2293.171465586818,4589.940504144292
Peer2Peer,MPI\_Type,Peer2Peer,Streams,15.599170452121776,29.871574868678472,30.775372826778455,59.535022796864865,112.88153290464412,118.38573179078898,234.86601373011862,463.2502550867536,491.0741055376183,977.4484429558267,1953.2308568012693,2300.341693788183,4605.629502105708
Peer2Peer,MPI\_Type,All2All,Sync,15.160165099097167,29.049336448981702,30.073374897658088,58.409130283975685,112.46348713046665,118.08511919801997,234.57390890999727,463.1923967377031,492.8541912868594,980.094815626267,1958.1520396879048,2311.471282900902,4625.644295091906
Peer2Peer,MPI\_Type,All2All,Sync,15.50873485402784,29.792597732268295,30.70801343359192,59.45860380977432,112.99509933828337,118.48154280198004,235.06678055875267,464.34683294979686,494.1936187131407,981.9241031237333,1962.472225937095,2318.7483014740983,4641.403492408093
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.8369429160845,36.19627522174802,43.992030171165496,72.28920426128981,140.28732858882287,173.15791663321272,290.3987755915266,573.9673975162716,713.406043948759,1208.2873715840271,2409.2672188770966,3218.9423556322035,5617.503346929526
Peer2Peer,MPI\_Type,All2All,MPI\_Type,19.195008358915505,36.95125178762698,44.65829135695951,73.3597170199602,140.86372866117713,173.6316054605373,290.92949700222334,575.1224237337285,714.585737301241,1209.861551540973,2412.8429373729023,3224.5695943677965,5629.881987445474
All2All,Sync,Peer2Peer,Sync,0.7784433632138176,1.177054290603314,2.037460614317389,3.8043318345654527,7.400556661655253,13.001343253993642,25.274604968871643,48.80883897351041,97.90114973804351,192.11092044424058,391.69200094988304,770.9669816544977,1576.5541196872875
All2All,Sync,Peer2Peer,Sync,0.7998070711611823,1.197716943771686,2.0564289481826106,4.022898540434548,7.699824400844749,13.142252058506362,25.53640503112836,49.06660258898959,98.53316307445648,192.6672951807594,393.26649280011696,773.2373995955022,1585.5245365627122
All2All,Sync,Peer2Peer,Streams,0.8786939650495725,1.2506479439143146,2.0768150999767587,3.8509590447058963,7.324558683915351,12.992135268841938,25.44139391638761,48.93394217989098,97.73534472236605,190.52915011115564,388.14829462404606,768.1607818755582,1565.033521219523
All2All,Sync,Peer2Peer,Streams,0.9117958568254273,1.282314593585685,2.107178040648241,4.085253174044104,7.658095128584652,13.181732043658062,25.817767958612393,49.455226882609026,98.86061652763397,192.15026676384426,392.2167928759541,775.5063837494419,1584.0744100304776
All2All,Sync,All2All,Sync,0.7779424825018268,1.1719727132764657,2.009774270211752,3.7744946176162597,7.423212454755311,13.090525230118255,25.657645189408214,50.01430944332616,100.72626146387422,194.97260453272816,397.3352300869278,786.4618559255903,1600.7434702785313
All2All,Sync,All2All,Sync,0.8294370393731731,1.2030600085985337,2.039528895413248,4.008863038633742,7.774807326494689,13.276620051131749,26.016177310591786,50.55775180667383,101.98458572362578,196.6275685922718,401.45944178807235,793.9117346994094,1619.842242221469
All2All,Sync,All2All,MPI\_Type,4.436837542930404,8.272271060361096,15.856620334779596,17.62452940151109,35.237132056211514,68.13542456105135,81.47619851208958,160.78897911073352,321.28404228050863,423.18122914693,848.4721328985776,1693.908447811543,2592.2512470730767
