,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.563253775,0.9087673062500002,1.4498507500000002,2.597611875,4.87812590625,9.400365875,18.712915937499993,37.63983437500001,76.3809128125,236.29984374999998,520.221503125,1054.3666468750002,2094.3440625
Peer2Peer,Sync,Peer2Peer,Streams,0.6617672500000001,0.9960784874999999,1.5813765937500002,2.7380373437499994,4.993844749999999,9.567555031249999,18.725156875000003,37.2986790625,75.53347156250001,234.59846562499996,521.61005625,1034.5021124999998,2070.9558749999997
Peer2Peer,Sync,All2All,Sync,0.57642244375,0.9052176624999999,1.4843973125,2.70991621875,5.085232093750001,9.910929781250001,19.708951875,39.534000000000006,79.1297953125,250.27605624999993,531.7850906249998,1089.1036250000002
Peer2Peer,Sync,All2All,MPI\_Type,10.974016250000002,21.171425625000005,41.264789687500006,43.62934687500001,85.499035,171.57422812500002,185.26676874999998,365.47425625000005,728.603065625,845.0005874999999,1689.9483437499998,3389.3022500000006
Peer2Peer,Streams,Peer2Peer,Sync,0.680889425,1.005082634375,1.5311762500000001,2.64856078125,4.913102843750001,9.47606409375,18.636659999999996,37.3535484375,74.84729250000001,231.63844375000002,519.676690625,1020.61054375,2088.12984375
Peer2Peer,Streams,Peer2Peer,Streams,0.7566866750000001,1.063874415625,1.5987369374999998,2.7533356875000004,4.999444625000001,9.487115312499999,18.63603281249999,37.1936275,74.90294093749999,232.3240125,512.3545937499998,1021.7809843750003,2055.5030000000006
Peer2Peer,Streams,All2All,Sync,0.6744534656250001,0.9863049656249997,1.5444140937500002,2.710091125,5.108952000000001,9.834063281250002,19.46829874999999,39.3697628125,78.428610625,250.33204687500006,531.607,1068.1021937500004
Peer2Peer,Streams,All2All,MPI\_Type,10.583535825,20.648435884374997,39.8821049375,42.51454503125,84.17316087500001,168.8190658125,182.6661215625,363.93908687500004,726.2936590625,856.4852187500001,1708.7361406249995,3427.91964375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.849801562500001,27.395170625000002,26.560714374999993,51.037603437499996,98.9292665625,104.118759375,210.678321875,409.204990625,472.82442812500005,1030.47660625,2096.7966562499996,2838.5864062500004,5734.589875000001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,14.939021325000002,27.471825115625002,26.641928156249993,51.15729725,98.96979365625,104.07724603125,210.6623265625,408.95797343749996,472.753803125,1026.1606187500001,2102.1892749999997,2850.2443031250004,5693.953625
Peer2Peer,MPI\_Type,All2All,Sync,14.856788115625001,27.394255665625003,26.587605312499992,51.1140526875,99.07930103125,104.424194,211.4945925,411.13410875,476.27947281250005,1044.168653125,2121.44168125,2896.5655125000003
Peer2Peer,MPI\_Type,All2All,MPI\_Type,24.765870475,47.056386584375005,64.92529615625,90.91850659375,178.14350990625002,263.40919653125,374.6924153125,735.7034328125001,1124.14452125,1650.321825,3298.570821874999,5256.3829625
All2All,Sync,Peer2Peer,Sync,0.5665167812499999,0.965315628125,1.5132615624999999,2.7263189062499995,5.1602373749999995,10.24526971875,19.835437187500002,39.62740343750001,83.4380365625,244.27133125,532.2831156249998,1075.02865
All2All,Sync,Peer2Peer,Streams,0.6551050374999998,1.0251966968750001,1.6104754687499996,2.8696082187499994,5.252447031250001,10.311046218749999,19.8711490625,39.489135312500004,81.7556665625,237.56730312500002,534.4742656249999,1062.11028125
All2All,Sync,All2All,Sync,0.5728718281249998,0.947627246875,1.556152625,2.826363656249999,5.3619544062500015,10.657994187500002,20.703415,41.665270625000005,85.28133625000001,255.57533750000007,553.726671875,1108.4314906250002
All2All,Sync,All2All,MPI\_Type,10.4819541875,20.609758165625,39.89384346875,42.6308175625,84.42616328125,169.64299671875,183.9012378125,366.2345946875,733.1463846874999,861.7285093750002,1730.8558124999995,3468.2489406249997
All2All,MPI\_Type,Peer2Peer,Sync,19.457592500000004,35.7813865625,35.019956875,70.1153615625,136.70493749999997,147.22254062500002,285.84959999999995,581.35265625,654.3108656249999,1391.5317812500002,2801.4734062499997,3739.0274062500002
All2All,MPI\_Type,Peer2Peer,Streams,19.539950593750003,35.85936354375001,35.088553259375,70.18162325,136.75227299999997,147.25880909375002,285.77437031249997,580.8889596875,653.3065153125,1384.9266875000003,2807.5353031249997,3724.917875
All2All,MPI\_Type,All2All,Sync,19.457717384375,35.78179409375001,35.034230415625,70.1383786875,136.861780375,147.60575706250003,286.60663624999995,583.0650949999999,656.832185,1402.9347218750002,2826.787709375,3771.2390843750004
All2All,MPI\_Type,All2All,MPI\_Type,29.36679974375,55.4439250125,73.371921259375,109.94283259375,215.92598925,306.59075959375,449.8044590625,907.6344190625,1304.6972334375,2009.0878937500001,4003.916849999999,6131.056534375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,1.2599970751916412e-05,0.0,0.0,0.0,0.0,0.005911014909765923,0.19910057529727326,2.3519912629125708,21.728649959999608,61.88826311446611,1139.4744981856488
Peer2Peer,Sync,Peer2Peer,Streams,0.009704904756575662,0.008255689519680632,0.01729904757414941,0.019719312273657023,0.013390850798836675,0.027952213967586348,0.00794309851650609,0.011035830783691762,0.47084170581338247,8.761729500478152,85.66358608890876,192.97568233597116
