,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3162953203124999,1.3885629765625,1.7113103281249997,2.347606617187499,4.0372517031249995,7.915162890625001,13.952733515625004,26.363641796874997,50.16830648437501,98.445910546875,196.06214140624996,395.36523203125,784.0530234375
Peer2Peer,Sync,Peer2Peer,Streams,1.2798026796875,1.4873063281249999,1.6789974062500002,2.4586367734375,4.1464435390625,8.320309953125001,14.413642734375003,26.676804375,50.1223684375,98.62292453124999,198.044721875,391.69178203125,781.2415476562501
Peer2Peer,Sync,All2All,Sync,0.9829717124999998,1.4120299843749995,1.50900134375,2.2784018125,3.9426139687500004,7.698735914062499,14.137457109374997,26.745059140625,51.167247421875,99.45725960937499,199.60479218749998,394.95879296875,795.0744375000002
Peer2Peer,Sync,All2All,MPI\_Type,4.2080719375,6.798289234375001,12.653311875000004,12.867386718749998,26.705141093749994,48.63928078125001,54.46196007812502,107.06431250000003,212.87575625,258.194596875,510.56925859374996,1024.5375546875,1407.8665
Peer2Peer,Streams,Peer2Peer,Sync,1.3817188515625,1.6431863359375005,1.6426849609374994,2.3359496640624995,4.39022234375,7.984652523437499,14.205399374999999,26.305810937499995,50.519665937499994,98.85397015625003,195.74916171875003,392.24373125,789.415071875
Peer2Peer,Streams,Peer2Peer,Streams,1.5417975226562501,1.7570617500000005,1.7597943328124992,2.413723039062499,4.363474804687499,7.995073546875,14.274530992187497,26.397858906249997,50.317909765625,98.52358578125003,195.21854460937504,391.15534765625006,787.5475929687502
Peer2Peer,Streams,All2All,Sync,1.3007193726562503,1.6260108226562502,1.6074675273437493,2.333808170312499,4.23041315625,7.895155914062499,14.155905648437496,26.533591953124997,50.76626156249999,99.60486195312504,197.24868367187503,395.29089765625,795.65318671875
Peer2Peer,Streams,All2All,MPI\_Type,3.9133055164062505,6.6675655953125,12.00457401796875,12.260074765625001,24.975206562500002,47.982619648437506,54.2679575078125,106.927496015625,212.48700507812498,256.961548984375,511.34189851562496,1022.5357421875,1410.21953828125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.18545225,16.152660390624998,16.084403671875002,30.654124765625,60.098153203125,59.70747390625,116.68350234375,225.78565312500004,247.11586406250004,492.7958242187501,980.4763718749998,1161.3350937499997,2324.1602421875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.361780879687501,16.110839166406247,16.107959714062503,30.6559002140625,60.074941984375,59.65846009375001,116.65954578125,225.90897101562504,246.88147007812503,492.56865835937515,980.0349187499997,1160.3884328124998,2321.5759375
Peer2Peer,MPI\_Type,All2All,Sync,8.120702729687501,15.979788239062497,15.955632908593753,30.5759853453125,59.9418803359375,59.5585424609375,116.5409204375,226.04470406250005,247.32982187500002,493.64993453125015,982.0650578124997,1164.5239828124998,2329.68153125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.733288873437502,21.02134301171875,26.352739399218752,40.502251940625,80.68667374218751,99.64600619531251,156.65297229687502,306.4386081250001,409.050565390625,651.0066215625001,1296.1582726562497,1791.7688273437498,2944.2478828124995
All2All,Sync,Peer2Peer,Sync,1.17639016796875,1.3183417445312497,1.7662761328124996,2.3145190390625,4.0778377265625,7.5167163359375,14.358777421875,26.851600624999996,51.228081953125,99.26353164062502,197.11086484375,395.08970390625007,796.4096359375
All2All,Sync,Peer2Peer,Streams,1.3547696421875002,1.4487186835937496,1.8646292367187494,2.379158034375,4.073025679687499,7.688227093750001,14.421062890624999,26.769231562499996,51.1028915625,99.01622992187501,196.46435859374998,394.0626554687501,794.332846875
All2All,Sync,All2All,Sync,1.1136914921875003,1.3176677562499994,1.7123024312499995,2.2992431656249996,3.9399640312499993,7.5883094609375,14.302437546874998,26.904964609374993,51.55124335937499,100.09750609375001,198.49449765624996,398.1982054687501,802.4384406249999
All2All,Sync,All2All,MPI\_Type,3.7262776359375005,6.359222528906249,12.109408921875,12.225509760937502,24.684757437500004,47.6757731953125,54.41448940625,107.298868671875,213.27198687499998,257.45419312499996,512.5877124999998,1025.44305,1417.0047921874998
All2All,MPI\_Type,Peer2Peer,Sync,9.349862187500001,17.50945765625,17.95305734375,34.886357578125,68.12533328124998,69.645568515625,136.56485859375,263.4342546875001,297.04757500000005,572.5961867187501,1139.4113828124998,1339.1055000000001,2675.6340234375007
All2All,MPI\_Type,Peer2Peer,Streams,9.499537973437501,17.57821091875,18.00836601640625,34.91727978125,68.08944461718748,69.76531510937501,136.6204907578125,263.6268395312501,296.73067296875,572.4600835156251,1138.9785992187499,1338.0330429687501,2673.1792914062507
All2All,MPI\_Type,All2All,Sync,9.258459823437502,17.44715999140625,17.8560392109375,34.8373649125,67.95638296874998,69.6653974765625,136.50186541406248,263.76257257812506,297.17902476562506,573.5413596875002,1141.0087382812499,1342.16859296875,2681.2848851562508
All2All,MPI\_Type,All2All,MPI\_Type,11.871045967187502,22.4887147640625,28.2531457015625,44.763631507812505,88.70117637499999,109.75286121093751,176.6139172734375,344.1564766406251,458.89976828125003,730.8980467187502,1455.101953125,1969.4134375,3295.8512367187504

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.11110462752514133,0.005026132263158,0.04092892515884386,0.004789304991834931,0.009464891098857706,0.15875965694233982,0.0,0.003344408296051294,0.002110304150690465,0.0,0.7116555556976244,17.723126450868673,7.904396068554716
Peer2Peer,Sync,Peer2Peer,Streams,0.08810862308146677,0.028777245067789683,0.02889866126550394,0.03248464114414224,0.042633787146492574,0.6457627015844924,0.21243730792873403,0.1376361306680698,0.0,0.03133395066431079,7.987277936735314,0.28776183868157845,0.0
