Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005938875135433621,0.005758794433500007,0.004865225347318836,0.004590728830691594,0.004359410187356948,0.004270280943174174,0.004170571519711234,0.004163765283724018,0.004195961034356528,0.004160587031149334
Y_FFT_Duration,0.017995868001155307,0.01781540386730602,0.0094640794420848,0.013763372683362344,0.00485493123928183,0.00275158491048501,0.015865624331443257,0.0025858357060837603,0.007503190698864485,0.01789601170210791
X_FFT_Duration,0.005113037333454542,0.004073499059710698,0.0031988121103061766,0.0028918117833369975,0.0026902859852514075,0.0025162931443968553,0.002421035312378216,0.002384605676471803,0.0023502749634046194,0.011211381183103712
First_Comm_Duration,0.05344900923152576,0.05171837986386588,0.05139230996218825,0.04916142287197202,0.048514424534100646,0.0490213917281672,0.04677000711780394,0.04764311719004777,0.04681332546370853,0.04657163417684503
First_Packing_Duration,0.003951242751807325,0.0027820359633388848,0.0023426016937055875,0.0015986585943043908,0.001447993079964191,0.0013347305777749374,0.0012540294968709437,0.001518027107508461,0.0014261833443545621,0.0014161693568629338
First_Unpacking_Duration,0.0030259285090829197,0.002154931029115601,0.0016554439080217365,0.0013871658997747665,0.001310104208109201,0.001247194459753511,0.0012010379913359904,0.0014534964032613445,0.0013724771024526356,0.0013620116909236197
First_Packing_Comm_Overlap,0.0005916948477625669,0.00036011649022581893,0.00019520485486490373,0.00010722062302606415,6.479961419269268e-05,3.692700191799084e-05,2.184951508969932e-05,1.0595276321489749e-05,6.540908405864821e-06,4.49107021361211e-06
First_Unpacking_Comm_Overlap,9.428612052175837e-05,5.212303796582286e-05,2.5413797636617968e-05,1.2854902021038005e-05,6.527359775050589e-06,3.3658974417203416e-06,1.741476062829264e-06,8.574851128858167e-07,4.5038308770409186e-07,1.928325553390181e-07
Second_Comm_Duration,0.9073408931869726,0.9131751373092157,0.9252663412169505,0.9251045080014167,0.9353337456638572,0.9374581405342967,0.9270393081067018,0.9387137147364546,0.9349282696987111,0.9160069982790982
Second_Packing_Duration,0.004424568127975801,0.002935941846316329,0.0019842009461092202,0.001607695324002326,0.0014414468932560493,0.0013207677995259108,0.0012407697293510581,0.0014733239788178333,0.0013796605832810428,0.001360028729479669
Second_Unpacking_Duration,0.0010633111149721474,0.0009165697324175511,0.0005103600557703384,0.00026436222566223567,0.0002531291500717528,0.00018388156639338496,9.760960546061276e-05,9.279351641484884e-05,4.7562007106619326e-05,2.461828956341827e-05
Second_Packing_Comm_Overlap,0.0014263798995126887,0.0008103711566543409,0.00039995163246361697,0.00021276777758952743,0.00011552392354941824,5.418577050801736e-05,3.1185463415978646e-05,1.4617100050419983e-05,8.489980044012107e-06,4.1137611803854674e-06
Second_Unpacking_Comm_Overlap,0.00019037252458312587,0.00010808241994072485,5.880439749030077e-05,3.6882911886738215e-05,1.862004373207094e-05,9.78699409992248e-06,5.216756488574776e-06,2.6097372996646922e-06,1.423624702557497e-06,6.42775184443907e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005730365232840632,0.007895013902390918,0.0052196902719245375,0.004538861522661138,0.004431524521575598,0.004375310431887376,0.004156461314101263,0.004171352433019548,0.004245468561585687,0.004118933771048839
Y_FFT_Duration,0.018198891593440732,0.018376869896040617,0.009823510379890989,0.013551543289043051,0.00509324986833461,0.002808554424290007,0.015798624520398978,0.0025783892660537415,0.007594004203291558,0.017719172883666874
X_FFT_Duration,0.0049863295506354,0.004228912132117177,0.0032880469720257656,0.0028717661917228485,0.002722849903745254,0.002517336854690854,0.0024133151740298917,0.002388970517917507,0.0023796824972751518,0.011069395735965413
First_Comm_Duration,0.051461263645575885,0.0545186160885262,0.05143344626645051,0.04864355978108617,0.04912684842997186,0.048877629857906606,0.04652834896390684,0.0477571458942839,0.04737385426908469,0.04610821112424806
First_Packing_Duration,0.003947750151837767,0.0028744843360559015,0.002090504335866665,0.0015852391999066535,0.0014699583662126227,0.0013481902331778633,0.0012514716392670578,0.0015141129631159754,0.0014433641000657115,0.0014026861539334894
First_Unpacking_Duration,0.002959070474022849,0.0021618436748799337,0.0016988278666675947,0.001373743396680302,0.0013222837294422243,0.0012446087919379834,0.0011946974929197209,0.0014543088029957624,0.00138951757095717,0.0013492469785398107
First_Packing_Comm_Overlap,0.0006130900722333084,0.00034696323269514196,0.0002025849500280244,0.0001083499064213807,6.707123932694095e-05,3.972545328874897e-05,2.1726867420308238e-05,1.0825583983625365e-05,6.937166389515157e-06,4.120447794571626e-06
First_Unpacking_Comm_Overlap,9.48430322048934e-05,4.906736303650318e-05,2.5321229914962056e-05,1.270469198729426e-05,6.4490670722865875e-06,3.2743742505159467e-06,1.6303429650633568e-06,8.665720699531125e-07,4.6230314055997836e-07,2.577467536959642e-07
Second_Comm_Duration,0.8824839222481828,0.8910609694988563,0.9173332000137119,0.9229449492475419,0.9317873281221078,0.9361567474507728,0.9267402968609989,0.938152828624506,0.9339279232733942,0.9167418290142398
Second_Packing_Duration,0.039794899437611324,0.02361775626380091,0.01159254259773454,0.005632000855340975,0.004604218462120892,0.002893977830882792,0.0020088270843985918,0.002005653371970336,0.0016562697571565978,0.0014968563169401605
Second_Unpacking_Duration,0.0010648486886517946,0.000937040202689577,0.00042780574122306645,0.0002882663564681254,0.0002461277082706362,0.0001705985194033573,9.901786101866947e-05,8.61292804748664e-05,4.799832889869331e-05,2.1383434380393517e-05
Second_Packing_Comm_Overlap,0.009724062384783553,0.005168441495370963,0.0026251833684462884,0.0012753606799138359,0.0007127867221421042,0.0003396607210306701,0.0001625069824532402,9.453361316529328e-05,4.970086171079105e-05,2.27962684379552e-05
Second_Unpacking_Comm_Overlap,0.0001953455335774516,0.0001070339042549101,5.448489710624384e-05,3.3514562128649846e-05,1.808208324018787e-05,1.029384637966705e-05,5.1967182013299575e-06,2.665385118720047e-06,9.822304686736852e-07,5.409499766548079e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0053338433603393595,0.005976809770595779,0.005071036150088289,0.004557412788478793,0.0043209160027450864,0.004349596473793985,0.004186304392086185,0.004182212141413281,0.0041900925422235415,0.004164290944373739
Y_FFT_Duration,0.016314024206912376,0.01807323012368327,0.010822949720040864,0.013685354382211593,0.004986473328621218,0.002797457755389166,0.015919636859670436,0.002580428537593941,0.0074941772837624435,0.017916337986120162
X_FFT_Duration,0.004834183443715552,0.024192366644946346,0.003252621667433166,0.029519335339945902,0.014318292638957593,0.02187615021411621,0.018211065910511734,0.02887587414658061,0.031219740186196294,0.03545689920305945
First_Comm_Duration,0.04847943220453052,0.0540033986136793,0.04982099970162641,0.04911033635960529,0.04806533171186531,0.049694000883701746,0.04689397259252314,0.047854724937030496,0.046770667176067454,0.04659788288978082
First_Packing_Duration,0.0035621814009528245,0.0029176794438504,0.0022059361743735533,0.001620651496473977,0.0014481449862771322,0.0013601955190082307,0.001261127003566416,0.001516169416711478,0.0014234907465857042,0.0014182637431363148
First_Unpacking_Duration,0.0027397945343050983,0.002245454453333842,0.0017193968123994981,0.001391042588640506,0.0013046157910701765,0.0012692619361921874,0.001202037833011949,0.0014606369371895263,0.0013709520655782392,0.0013651384576185406
First_Packing_Comm_Overlap,0.0005196971228882986,0.00037068151588567655,0.0002567139711838131,0.00011843878005861068,6.779740059049544e-05,3.673833954299573e-05,2.2335556075631724e-05,1.0259251929139933e-05,6.397246649863075e-06,4.135905813559734e-06
First_Unpacking_Comm_Overlap,8.734484025947635e-05,5.069194875734574e-05,3.452579265893381e-05,1.2680055489836942e-05,6.5052519149354116e-06,3.409798548902263e-06,1.6399614303682849e-06,8.137138002403327e-07,4.3247352553008485e-07,2.316313150099551e-07
Second_Comm_Duration,0.9182165751958097,0.891973685196028,0.926858241290257,0.899938373476423,0.9253348530401655,0.9184808867879424,0.9122393580939451,0.9134392867919952,0.9074898596594321,0.8930615708206313
Second_Packing_Duration,0.00013606503121909406,8.414146233790438e-05,5.603912457065803e-05,2.1874913090743627e-05,1.3216970849424794e-05,6.7405445812049785e-06,3.5134697937225084e-06,1.7798374868950245e-06,9.632071047124276e-07,4.922165443668952e-07
Second_Unpacking_Duration,0.0009709642144425275,0.0009207185464118208,0.00045045980582906006,0.0002845691077253459,0.0002588233578092371,0.00018493018714186186,0.00010414653340279566,9.50624376160666e-05,4.615636730042577e-05,2.1908461878005414e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00018086588308224662,0.00011093737677579825,5.609670183052916e-05,3.458196951790214e-05,1.9352431087827196e-05,1.0751142256340196e-05,5.415209105179439e-06,2.4798896770236084e-06,1.6807640758086584e-06,4.825652397016043e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00637480570082801,0.005781445696107718,0.004955807568183308,0.004387599506137122,0.0042930715396292726,0.004230281134014698,0.004078173511503985,0.004138155569918684,0.00417772551755314,0.00409740611236864
Y_FFT_Duration,0.01898621530748434,0.01810138905184747,0.009272145409016832,0.013168307186007434,0.0047101629507651935,0.0026823741946595103,0.01550766352774189,0.002456438827188708,0.0074720414995079615,0.01763209903730824
X_FFT_Duration,0.005487595835791664,0.004306008976309651,0.0032993838615054294,0.0028125704568511506,0.002671397666600564,0.0024924894719141866,0.002380047635474877,0.0023443969132722993,0.002341462584646112,0.01104232605669197
First_Comm_Duration,0.05637930724153252,0.05197864319316579,0.04947471640276743,0.04739785079912102,0.047900594274689595,0.048284098799783105,0.045763983758609565,0.047310121169204106,0.04663245089260768,0.04588199910582458
First_Packing_Duration,0.0042380062146471055,0.0028066616731350974,0.0020393781492929887,0.0015414671227244139,0.0014375412236969833,0.0013275996495930645,0.0012315258686744833,0.0014287229338814334,0.0014205529757359897,0.001395916033112985
