Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0060356035668324825,0.005284829443494155,0.0043581929847099285,0.003961530860567099,0.0037770642982647333,0.003722497440125402,0.0036697248241691466,0.003719426605633131,0.0036968825205845415,0.003604696809860517
Y_FFT_Duration,0.020690707442622944,0.018109895739178452,0.009296201343736104,0.012168882108162733,0.004406048643832692,0.002439208942483229,0.013908153127399568,0.002347170343932983,0.006590852121368372,0.015474909993676756
X_FFT_Duration,0.00489085088078474,0.003761760374889374,0.003014611995214078,0.0025897594299793656,0.002379284862816945,0.002209180330584445,0.0021218949407304033,0.002120359105213178,0.00207390357555855,0.009652034119552929
First_Comm_Duration,0.0976051076356549,0.12378135946885771,0.11458414764873615,0.11393532953048734,0.10913719946710597,0.10833811743752189,0.11281904776693887,0.1083327383779828,0.10948187723700593,0.11241109686163904
First_Packing_Duration,0.023357636407745568,0.02091125477165095,0.01978674739391934,0.019034964089422613,0.018662699493300107,0.018667564340762298,0.018541987682247046,0.018779021001256672,0.018677474503522168,0.018225721090382653
First_Unpacking_Duration,0.024990143132160345,0.022576095793599076,0.021444754719657018,0.02063037352426897,0.020048492210689453,0.020029296992806797,0.01990281264290163,0.0201022697937413,0.019990033734822273,0.019507251105575878
First_Packing_Comm_Overlap,0.0004581978688567796,0.00024264516612291546,0.00015167021908388362,8.418997061231642e-05,4.850651464895066e-05,2.3030318962082205e-05,1.5079775377763248e-05,7.996154159815506e-06,5.496311519320541e-06,5.204541830166235e-06
First_Unpacking_Comm_Overlap,0.00014966585112694743,6.123639023661381e-05,4.186208986189428e-05,2.04681381435325e-05,1.0584930027743364e-05,5.797641080307775e-06,2.9710747917161748e-06,1.5784140667025374e-06,8.144793236037281e-07,3.836681477544027e-07
Second_Comm_Duration,0.7757357408490837,0.7630104985131037,0.7869204368190709,0.7884279354178217,0.8030744841142908,0.8060805236530253,0.7907598429531157,0.8057809186438497,0.8008801274962014,0.783445153136971
Second_Packing_Duration,0.02477361270875658,0.02162256414393791,0.020194998817609094,0.019326908258989573,0.01884135424882131,0.018733924824760908,0.01860294722540882,0.01881191629418576,0.018705799189610135,0.018242633627167548
Second_Unpacking_Duration,0.024664928520679516,0.022393908722462802,0.021220870657558483,0.020403039112876623,0.019976373434901006,0.019916067442050055,0.019756188755523513,0.020047654379475276,0.019925980346898357,0.0194502513638008
Second_Packing_Comm_Overlap,0.001967597319044341,0.0010508860381555395,0.0005685209158785636,0.0003416669345547319,0.00022629757921579897,9.787570469695068e-05,5.9657117324082796e-05,2.9166346885326864e-05,1.5082106635387787e-05,7.548253776123983e-06
Second_Unpacking_Comm_Overlap,0.0001688701052927474,9.739937665900088e-05,5.8909155386696316e-05,3.239728926546635e-05,1.7611750130619392e-05,9.677739381038527e-06,4.891950941101285e-06,2.733630158862882e-06,1.5378280933867564e-06,6.116448731261157e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005115256484928777,0.004925188933236181,0.004623234699803977,0.004183193076396184,0.003954348672225365,0.00384167395249761,0.00381472410481175,0.0037604847997264323,0.003734028132636648,0.0036936106498208455
Y_FFT_Duration,0.017642113255204532,0.01792761703574302,0.009717517512764725,0.012436388392821698,0.004727392591942742,0.002544395385288507,0.014371103386254865,0.002378113740070737,0.006653451549897126,0.015837220088935483
X_FFT_Duration,0.004346233419457379,0.0036221288326309664,0.003050594130923131,0.0025795659288308224,0.0024506839916544564,0.002267185476754814,0.002203949388470128,0.00214858507998177,0.0020913399264101224,0.009908612599328077
First_Comm_Duration,0.087810460315061,0.11651108637615602,0.12180699539764206,0.11737483431583587,0.11309231541442324,0.11017707515442031,0.11551884194631423,0.10979542067109752,0.11092213655038329,0.11394681468903252
First_Packing_Duration,0.020160625586245012,0.01981805983846748,0.02051963732885513,0.019586632360269713,0.019335530605510236,0.019093004276482004,0.01915904949788293,0.019012176029413755,0.018848801961970158,0.018653583509516455
First_Unpacking_Duration,0.021749853360979326,0.02246750644265595,0.022323421514995858,0.021224172697722272,0.02077726097215592,0.02051816897186187,0.020572323958467503,0.02035076934533539,0.02017156320188784,0.01996659020106521
First_Packing_Comm_Overlap,0.00038291421966238847,0.00023504570058400902,0.00014250494110451065,8.2858639433881e-05,4.539832313633503e-05,2.7174093181049344e-05,1.6097679159298748e-05,1.1187568436014413e-05,6.99603546496847e-06,5.076714239690447e-06
First_Unpacking_Comm_Overlap,9.742257237897435e-05,5.5450909796827705e-05,3.577352466110478e-05,1.9633371079196566e-05,1.1289892418357723e-05,5.459769691662824e-06,2.978905201559709e-06,1.4819504913386936e-06,7.815515222505766e-07,4.3249667328202474e-07
Second_Comm_Duration,0.7736232189215355,0.7581180238647343,0.7660727913227848,0.7757764711267288,0.7924223445108819,0.8003885735582892,0.7839139605940219,0.8028246462630487,0.7984013765880725,0.7793189110678433
Second_Packing_Duration,0.057205596941728366,0.04023518726223953,0.03267581307242902,0.02751650439454888,0.02332798081384579,0.02116426320177836,0.02023922671979205,0.0195452134758945,0.019125387528874237,0.018805498819611282
