,0,1,2,3,
init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.013425,0.014998,0.013394,0.013422,
2D FFT Y-Z-Direction,0.070009,0.070755,0.069605,0.069207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123657,0.124476,0.123124,0.125218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12496,0.125806,0.124426,0.126528,
Transpose (Finished All2All),0.830921,0.830503,0.815281,0.816383,
Transpose (Unpacking),0.832435,0.832041,0.816752,0.817906,
1D FFT X-Direction,0.873484,0.871633,0.856404,0.859113,
Run complete,0.874865,0.873045,0.85782,0.860488,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.018183,0.01607,0.014878,0.014863,
2D FFT Y-Z-Direction,0.075831,0.071882,0.06953,0.070012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.132754,0.125522,0.122376,0.124417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.134156,0.126821,0.123702,0.125682,
Transpose (Finished All2All),0.81689,0.815533,0.803373,0.811252,
Transpose (Unpacking),0.818456,0.816941,0.804869,0.812703,
1D FFT X-Direction,0.859218,0.857006,0.844893,0.853105,
Run complete,0.860644,0.85835,0.84625,0.854496,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017773,0.013513,0.014012,0.013531,
2D FFT Y-Z-Direction,0.075435,0.070895,0.071964,0.069009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131237,0.123395,0.125669,0.121244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132776,0.124655,0.126958,0.122554,
Transpose (Finished All2All),0.773875,0.755103,0.772726,0.76526,
Transpose (Unpacking),0.775447,0.756621,0.774224,0.766637,
1D FFT X-Direction,0.817385,0.797111,0.812594,0.806825,
Run complete,0.818804,0.798445,0.813928,0.808233,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.023702,0.013546,0.01389,0.017603,
2D FFT Y-Z-Direction,0.074729,0.072024,0.070319,0.071808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131002,0.12413,0.123976,0.125149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132461,0.125462,0.125282,0.12644,
Transpose (Finished All2All),0.814523,0.759182,0.811566,0.811361,
Transpose (Unpacking),0.816183,0.760676,0.813121,0.812761,
1D FFT X-Direction,0.857759,0.801438,0.852418,0.851455,
Run complete,0.859164,0.802746,0.85382,0.852793,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017542,0.013455,0.014605,0.013599,
2D FFT Y-Z-Direction,0.073786,0.070917,0.069767,0.06794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.128991,0.123425,0.122148,0.121485,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.130514,0.12471,0.12346,0.12275,
Transpose (Finished All2All),0.818427,0.811102,0.816271,0.811429,
Transpose (Unpacking),0.819961,0.812574,0.817726,0.812859,
1D FFT X-Direction,0.861318,0.852739,0.858639,0.853139,
Run complete,0.862742,0.854084,0.860033,0.854513,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017513,0.014046,0.014255,0.013925,
2D FFT Y-Z-Direction,0.073804,0.070743,0.0701,0.070057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.129599,0.123259,0.12259,0.121872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.131202,0.124528,0.123868,0.123131,
Transpose (Finished All2All),0.817973,0.817681,0.803555,0.81071,
Transpose (Unpacking),0.819545,0.81918,0.804861,0.812111,
1D FFT X-Direction,0.860969,0.859699,0.845141,0.851996,
Run complete,0.862403,0.860996,0.846418,0.853338,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017633,0.013531,0.012945,0.016533,
2D FFT Y-Z-Direction,0.072958,0.070124,0.070201,0.069497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12967,0.123454,0.122488,0.122636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13118,0.124702,0.12362,0.123927,
Transpose (Finished All2All),0.844676,0.843403,0.822148,0.823379,
Transpose (Unpacking),0.846234,0.844815,0.823533,0.824886,
1D FFT X-Direction,0.888137,0.884997,0.862401,0.865882,
Run complete,0.889574,0.88635,0.863666,0.867271,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017708,0.013089,0.015263,0.016828,
2D FFT Y-Z-Direction,0.075013,0.06854,0.070673,0.070622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.130553,0.120544,0.122749,0.123565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132026,0.121819,0.123911,0.124888,
Transpose (Finished All2All),0.824367,0.823986,0.772636,0.786419,
Transpose (Unpacking),0.825888,0.825452,0.774066,0.787833,
1D FFT X-Direction,0.866976,0.865533,0.813244,0.825993,
Run complete,0.868392,0.866877,0.814443,0.827353,

init,286.101,286.743,285.408,278.265,
2D FFT (Sync),0.017466,0.014941,0.012968,0.013371,
2D FFT Y-Z-Direction,0.074366,0.071818,0.070015,0.069232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.129362,0.124687,0.122003,0.122974,
Transpose (Start Local Transpose),0,0,0,0,
