,0,1,2,3,
init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058176,0.060933,0.067001,0.065839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.322241,0.296861,0.151308,0.191519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.323304,0.297925,0.152488,0.192726,
Transpose (Finished All2All),1.48018,1.45528,1.54906,1.54876,
Transpose (Unpacking),1.56595,1.54351,1.65203,1.65506,
1D FFT X-Direction,1.59252,1.57097,1.68202,1.68247,
Run complete,1.59364,1.5721,1.68321,1.68362,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063124,0.062388,0.068339,0.069163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.301954,0.303233,0.152621,0.191629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.305026,0.30437,0.153724,0.19284,
Transpose (Finished All2All),1.54359,1.51782,1.5939,1.59395,
Transpose (Unpacking),1.62427,1.6063,1.69783,1.69849,
1D FFT X-Direction,1.65097,1.63327,1.72763,1.72735,
Run complete,1.65216,1.63442,1.7288,1.72855,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061605,0.061169,0.066739,0.068034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.288822,0.301727,0.150984,0.191383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.291217,0.302851,0.152119,0.192666,
Transpose (Finished All2All),1.48219,1.48512,1.55393,1.55392,
Transpose (Unpacking),1.56388,1.57251,1.6591,1.65793,
1D FFT X-Direction,1.58962,1.59948,1.68801,1.68753,
Run complete,1.59075,1.60063,1.68914,1.68869,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061863,0.060894,0.066794,0.06681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.293717,0.303181,0.151908,0.191151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295902,0.304277,0.153032,0.192375,
Transpose (Finished All2All),1.545,1.52406,1.59753,1.59725,
Transpose (Unpacking),1.62652,1.61406,1.70317,1.70359,
1D FFT X-Direction,1.65298,1.64134,1.73288,1.73254,
Run complete,1.65414,1.64252,1.7341,1.73375,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063083,0.060921,0.067681,0.067529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306657,0.308218,0.153314,0.192746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308831,0.3093,0.154472,0.194018,
Transpose (Finished All2All),1.51567,1.46662,1.58081,1.57705,
Transpose (Unpacking),1.60394,1.55818,1.68222,1.68273,
1D FFT X-Direction,1.6309,1.58537,1.71163,1.71201,
Run complete,1.63217,1.58654,1.71279,1.71322,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063322,0.061521,0.067525,0.066863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.322154,0.31918,0.151267,0.192209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.32435,0.320231,0.152439,0.193478,
Transpose (Finished All2All),1.52019,1.471,1.56971,1.56959,
Transpose (Unpacking),1.60885,1.55902,1.67451,1.67743,
1D FFT X-Direction,1.63598,1.58759,1.70374,1.70525,
Run complete,1.63726,1.58869,1.70492,1.70646,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063335,0.062666,0.067532,0.067454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30179,0.302283,0.151603,0.191566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304165,0.303402,0.152701,0.192845,
Transpose (Finished All2All),1.51409,1.47712,1.56203,1.56219,
Transpose (Unpacking),1.59967,1.56562,1.66592,1.66727,
1D FFT X-Direction,1.62716,1.59206,1.69613,1.69608,
Run complete,1.62841,1.59318,1.69733,1.69729,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064021,0.06053,0.067394,0.067439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30056,0.300544,0.151873,0.191774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.302888,0.301612,0.152959,0.192971,
Transpose (Finished All2All),1.51043,1.47163,1.56259,1.56244,
Transpose (Unpacking),1.59956,1.55866,1.66783,1.66666,
1D FFT X-Direction,1.62691,1.58498,1.69602,1.69601,
Run complete,1.6282,1.58613,1.69719,1.69719,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063027,0.062341,0.06687,0.067154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.299947,0.30312,0.15119,0.190982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.302148,0.304216,0.152351,0.192233,
Transpose (Finished All2All),1.503,1.45556,1.55568,1.55534,
Transpose (Unpacking),1.59166,1.54307,1.65962,1.66256,
1D FFT X-Direction,1.61866,1.57036,1.6893,1.69026,
Run complete,1.61992,1.57153,1.69048,1.69142,

init,255.482,275.379,305.009,293.028,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063825,0.061051,0.067101,0.067117,
