,0,1,2,3,
init,278.641,279.689,275.812,262.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.160058,0.134961,0.155794,0.145736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306774,0.334439,0.303583,0.354099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.307862,0.335572,0.304749,0.355243,
Transpose (Finished All2All),2.23137,2.23742,2.1927,2.23709,
Transpose (Unpacking),2.40444,2.4035,2.36895,2.41201,
1D FFT X-Direction,2.44885,2.44667,2.41285,2.45767,
Run complete,2.45,2.44781,2.41404,2.45883,

init,278.641,279.689,275.812,262.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.157761,0.150994,0.160319,0.140841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30679,0.342324,0.308304,0.339775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308266,0.343478,0.309487,0.340851,
Transpose (Finished All2All),2.22904,2.21054,2.18837,2.22715,
Transpose (Unpacking),2.39967,2.37865,2.36402,2.40404,
1D FFT X-Direction,2.44409,2.42314,2.40714,2.44975,
Run complete,2.44533,2.4243,2.40829,2.45095,

init,278.641,279.689,275.812,262.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.169856,0.141613,0.167783,0.1549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.318579,0.336363,0.315804,0.357169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319993,0.337453,0.316966,0.358267,
Transpose (Finished All2All),2.23881,2.22725,2.22733,2.23752,
