,0,1,2,3,
init,345.145,319.137,325.377,309.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.94675,9.8807,8.99152,8.94119,
Transpose (First Send),11.0611,12.1411,11.0906,11.3288,
Transpose (Packing),11.0545,12.1212,11.0862,11.3172,
Transpose (Start Local Transpose),11.0734,12.1652,11.1134,11.3446,
Transpose (Start Receive),11.093,12.1926,11.1273,11.3633,
Transpose (First Receive),39.2183,39.3808,39.3824,38.6126,
Transpose (Finished Receive),39.2205,39.3823,39.3843,38.6153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.6768,41.5443,41.5998,40.1183,
1D FFT X-Direction,41.0914,41.9642,42.023,40.5587,
Run complete,41.1011,41.9684,42.031,40.5657,

init,345.145,319.137,325.377,309.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01356,9.05265,9.02018,8.97081,
Transpose (First Send),11.0607,11.3525,11.0572,11.3167,
Transpose (Packing),11.0556,11.3487,11.0493,11.313,
Transpose (Start Local Transpose),11.0787,11.3609,11.0679,11.3256,
Transpose (Start Receive),11.0951,11.3729,11.092,11.339,
Transpose (First Receive),40.4778,39.843,40.4912,39.4843,
Transpose (Finished Receive),40.4797,39.8449,40.4945,39.487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.9121,42.0199,42.7153,40.961,
1D FFT X-Direction,42.3324,42.4278,43.1434,41.389,
Run complete,42.3424,42.4324,43.1521,41.3967,

init,345.145,319.137,325.377,309.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99346,9.02103,8.94814,8.95545,
Transpose (First Send),11.063,11.3314,11.0652,11.3148,
Transpose (Packing),11.0574,11.3277,11.0597,11.3116,
Transpose (Start Local Transpose),11.0756,11.3401,11.0755,11.3234,
Transpose (Start Receive),11.091,11.3523,11.0905,11.3354,
Transpose (First Receive),38.7037,38.7036,38.1854,38.6288,
Transpose (Finished Receive),38.7089,38.7066,38.1883,38.6305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1734,40.9025,40.404,40.0699,
1D FFT X-Direction,40.5896,41.3091,40.8204,40.4988,
Run complete,40.599,41.3136,40.8251,40.505,

init,345.145,319.137,325.377,309.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95934,9.01793,8.99161,9.0106,
Transpose (First Send),11.0224,11.5914,11.0739,11.3299,
Transpose (Packing),11.0164,11.5878,11.0701,11.3266,
Transpose (Start Local Transpose),11.0341,11.601,11.0829,11.3381,
Transpose (Start Receive),11.0493,11.6134,11.0971,11.3503,
Transpose (First Receive),38.6486,38.6487,38.3334,38.4624,
Transpose (Finished Receive),38.6509,38.6508,38.3364,38.4639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1146,40.8422,40.5568,39.9061,
1D FFT X-Direction,40.5326,41.2501,40.9695,40.3357,
Run complete,40.5422,41.2544,40.9741,40.3427,

init,345.145,319.137,325.377,309.44,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.03999,8.95658,9.01214,9.00803,
