,0,1,2,3,
init,302.944,346.307,307.759,294.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.53258,9.47602,9.4689,9.49405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.53373,9.47717,9.47004,9.49515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.53484,9.47838,9.47116,9.4963,
Transpose (Finished All2All),1516.58,1498.46,1516.58,1515.13,
Transpose (Unpacking),1516.59,1498.46,1516.58,1515.14,
1D FFT X-Direction,1517.01,1498.87,1516.99,1515.55,
Run complete,1517.01,1498.87,1516.99,1515.56,

init,302.944,346.307,307.759,294.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.52041,9.47959,9.52607,9.5652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.52208,9.4807,9.52732,9.5665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.52352,9.48199,9.52845,9.56765,
Transpose (Finished All2All),1443.5,1443.59,1450.61,1450.61,
Transpose (Unpacking),1443.5,1443.59,1450.61,1450.61,
1D FFT X-Direction,1443.91,1444,1451.01,1451.01,
Run complete,1443.91,1444.01,1451.01,1451.02,

init,302.944,346.307,307.759,294.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.48823,9.45841,9.49288,9.60943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.49053,9.45956,9.49398,9.61066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.49238,9.46073,9.49506,9.61185,
Transpose (Finished All2All),1445.93,1444.46,1445.93,1445.93,
Transpose (Unpacking),1445.93,1444.46,1445.93,1445.93,
1D FFT X-Direction,1446.35,1444.89,1446.33,1446.33,
Run complete,1446.35,1444.89,1446.33,1446.33,

init,302.944,346.307,307.759,294.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.52678,9.49925,9.50662,9.57928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.52815,9.5004,9.50802,9.58053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.52935,9.50155,9.50915,9.58166,
Transpose (Finished All2All),1442.62,1439.73,1445.43,1445.43,
Transpose (Unpacking),1442.62,1439.73,1445.43,1445.44,
1D FFT X-Direction,1443.04,1440.14,1445.83,1445.83,
