,0,1,2,3,
init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.011894,0.011568,0.012631,0.011633,
2D FFT Y-Z-Direction,0.945674,0.925999,0.932448,0.935587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3402,1.32005,1.32698,1.3301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34137,1.3212,1.32804,1.3313,
Transpose (Finished All2All),10.8708,10.8704,10.788,10.8423,
Transpose (Unpacking),10.8721,10.8717,10.7893,10.8435,
1D FFT X-Direction,11.2809,11.2678,11.2137,11.25,
Run complete,11.2821,11.2689,11.2149,11.2512,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.015826,0.013407,0.013222,0.013017,
2D FFT Y-Z-Direction,0.922744,0.915206,0.932011,0.908229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3183,1.31087,1.32661,1.3048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31952,1.31199,1.32772,1.30594,
Transpose (Finished All2All),10.8032,10.8028,10.7821,10.7917,
Transpose (Unpacking),10.8048,10.8041,10.7834,10.7931,
1D FFT X-Direction,11.2143,11.1997,11.2063,11.198,
Run complete,11.2157,11.2009,11.2074,11.1992,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.016849,0.013818,0.012405,0.012315,
2D FFT Y-Z-Direction,0.92338,0.914515,0.908777,0.908505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32099,1.3096,1.30308,1.30322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3224,1.31071,1.3042,1.30433,
Transpose (Finished All2All),10.3606,10.0738,10.2,10.3578,
Transpose (Unpacking),10.3622,10.0751,10.2013,10.3592,
1D FFT X-Direction,10.7694,10.4737,10.625,10.7631,
Run complete,10.7707,10.4748,10.6262,10.7644,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.016597,0.013188,0.013995,0.012187,
2D FFT Y-Z-Direction,0.927278,0.931409,0.920145,0.916378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32449,1.3264,1.31602,1.31275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32585,1.32761,1.31716,1.3139,
Transpose (Finished All2All),10.7558,10.7558,10.7226,10.7238,
Transpose (Unpacking),10.7572,10.7572,10.724,10.7252,
1D FFT X-Direction,11.1664,11.1479,11.1478,11.1322,
Run complete,11.1676,11.149,11.1489,11.1334,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.015796,0.012536,0.012019,0.012488,
2D FFT Y-Z-Direction,0.928296,0.930151,0.918683,0.921466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32415,1.32452,1.31355,1.31649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32541,1.32568,1.31471,1.31764,
Transpose (Finished All2All),10.8232,10.8229,10.7998,10.8074,
Transpose (Unpacking),10.8247,10.8243,10.8011,10.8088,
1D FFT X-Direction,11.2355,11.2145,11.2272,11.2166,
Run complete,11.2367,11.2157,11.2284,11.2178,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.015812,0.011682,0.013415,0.01216,
2D FFT Y-Z-Direction,0.945713,0.900917,0.926905,0.893489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34192,1.29575,1.32103,1.2891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34324,1.29691,1.3221,1.29024,
Transpose (Finished All2All),10.6085,9.99388,10.5649,10.6064,
Transpose (Unpacking),10.6099,9.99526,10.5662,10.6078,
1D FFT X-Direction,11.019,10.3954,10.9893,11.0128,
Run complete,11.0203,10.3966,10.9904,11.014,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.016407,0.01173,0.012177,0.014171,
2D FFT Y-Z-Direction,0.914138,0.922253,0.910109,0.915472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31216,1.31853,1.30478,1.31042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31352,1.31969,1.30584,1.31171,
Transpose (Finished All2All),10.8238,10.824,10.751,10.794,
Transpose (Unpacking),10.8253,10.8254,10.7523,10.7953,
1D FFT X-Direction,11.2356,11.2189,11.1766,11.2003,
Run complete,11.2369,11.2201,11.1778,11.2015,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.01581,0.012052,0.012618,0.013025,
2D FFT Y-Z-Direction,0.937397,0.892044,0.936575,0.92147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33396,1.28608,1.3313,1.31727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33528,1.28719,1.33239,1.3184,
Transpose (Finished All2All),10.5877,9.90908,10.5702,10.5853,
Transpose (Unpacking),10.5892,9.91045,10.5715,10.5866,
1D FFT X-Direction,10.9972,10.3098,10.997,10.9935,
Run complete,10.9984,10.311,10.9983,10.9947,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.017562,0.013454,0.012121,0.012148,
2D FFT Y-Z-Direction,0.931903,0.923593,0.925746,0.946057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32813,1.3185,1.32109,1.34016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32943,1.3197,1.32214,1.34131,
Transpose (Finished All2All),10.3914,10.2227,10.2564,10.3903,
Transpose (Unpacking),10.3928,10.224,10.2577,10.3917,
1D FFT X-Direction,10.8047,10.6259,10.6806,10.7961,
Run complete,10.806,10.6271,10.6818,10.7974,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.015769,0.011896,0.012398,0.012904,
2D FFT Y-Z-Direction,0.915294,0.928036,0.874171,0.918603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31179,1.32274,1.26972,1.31337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31307,1.32389,1.27081,1.31455,
Transpose (Finished All2All),10.8669,10.8665,10.7119,10.7893,
Transpose (Unpacking),10.8683,10.868,10.7134,10.7906,
1D FFT X-Direction,11.2772,11.2589,11.1369,11.1971,
Run complete,11.2785,11.2601,11.1381,11.1983,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.01665,0.013441,0.012023,0.012089,
2D FFT Y-Z-Direction,0.914664,0.92532,0.94943,0.933782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31056,1.31947,1.34318,1.32985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31181,1.32063,1.34439,1.33099,
Transpose (Finished All2All),10.6582,10.0639,10.6175,10.656,
Transpose (Unpacking),10.6597,10.0654,10.6188,10.6574,
1D FFT X-Direction,11.0693,10.4627,11.0433,11.063,
Run complete,11.0705,10.4639,11.0444,11.0642,

init,341.03,299.692,357.893,339.593,
2D FFT (Sync),0.016111,0.01181,0.011796,0.017859,
2D FFT Y-Z-Direction,0.93611,0.931753,0.911771,0.918961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33179,1.32584,1.30696,1.31335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
