,0,1,2,3,
init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.0794,4.0619,4.12755,4.12388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.32485,5.37019,5.38308,5.42352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.32595,5.37131,5.38421,5.42461,
Transpose (Finished All2All),20.1543,20.1534,20.1264,20.1483,
Transpose (Unpacking),21.2456,21.2536,21.236,21.2359,
1D FFT X-Direction,21.4877,21.4705,21.4752,21.4654,
Run complete,21.4888,21.4717,21.4763,21.4666,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06441,4.12026,4.09027,4.07679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25437,5.37915,5.33573,5.35636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25567,5.38029,5.33685,5.35745,
Transpose (Finished All2All),20.9014,20.9008,20.7646,20.6988,
Transpose (Unpacking),21.9992,21.9985,21.8426,21.813,
1D FFT X-Direction,22.2433,22.2251,22.0562,22.0474,
Run complete,22.2448,22.2263,22.0574,22.0487,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.07778,4.11659,4.07298,4.07412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3012,5.39604,5.33255,5.36434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30277,5.39715,5.33369,5.36546,
Transpose (Finished All2All),20.6079,20.6082,20.493,20.3884,
Transpose (Unpacking),21.7017,21.7068,21.569,21.5028,
1D FFT X-Direction,21.9467,21.929,21.7802,21.7334,
Run complete,21.9479,21.9303,21.7814,21.7346,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.07304,4.15149,4.09568,4.10374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29571,5.35086,5.35652,5.3981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29698,5.35196,5.35771,5.39921,
Transpose (Finished All2All),23.5326,22.5908,23.284,23.1983,
Transpose (Unpacking),24.6333,23.6925,24.3626,24.3137,
1D FFT X-Direction,24.8775,23.9207,24.5768,24.5518,
Run complete,24.8788,23.9219,24.578,24.553,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.08138,4.09416,4.05194,4.09845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30955,5.35897,5.31987,5.38938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31078,5.36,5.32101,5.39055,
Transpose (Finished All2All),20.345,20.3452,20.2077,20.1205,
Transpose (Unpacking),21.4442,21.4455,21.2831,21.2375,
1D FFT X-Direction,21.6865,21.6706,21.4972,21.4713,
Run complete,21.6878,21.6718,21.4983,21.4725,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.07734,4.123,4.07742,4.10984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29046,5.39223,5.33334,5.36072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29178,5.39331,5.33447,5.36282,
Transpose (Finished All2All),20.3547,20.3547,20.2423,20.2257,
Transpose (Unpacking),21.4521,21.4539,21.3447,21.339,
1D FFT X-Direction,21.6906,21.6777,21.5813,21.5709,
Run complete,21.6918,21.6789,21.5825,21.5721,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06319,4.10924,4.08713,4.06726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2768,5.38023,5.34385,5.3606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27801,5.38137,5.34497,5.36171,
Transpose (Finished All2All),21.6826,21.5433,21.6873,21.075,
Transpose (Unpacking),22.7423,22.6374,22.802,22.1831,
1D FFT X-Direction,22.9636,22.8557,23.0289,22.417,
Run complete,22.9649,22.8568,23.0301,22.4181,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.0808,4.09264,4.11287,4.08826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30325,5.38256,5.37667,5.36884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30459,5.38361,5.3778,5.36996,
Transpose (Finished All2All),20.5276,20.5275,20.4577,20.1904,
Transpose (Unpacking),21.6259,21.6276,21.5401,21.3082,
1D FFT X-Direction,21.8671,21.8536,21.7526,21.5391,
Run complete,21.8684,21.8548,21.7537,21.5403,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09182,4.06601,4.0819,4.08945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31094,5.34462,5.33663,5.37983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31222,5.34573,5.33774,5.381,
Transpose (Finished All2All),21.4638,21.4614,21.2857,21.1481,
Transpose (Unpacking),22.563,22.561,22.3609,22.2601,
1D FFT X-Direction,22.8035,22.7877,22.5759,22.4934,
Run complete,22.8048,22.7889,22.5771,22.4945,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06951,4.13018,4.08607,4.08235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.28797,5.4185,5.34886,5.37773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.28929,5.41961,5.34999,5.37885,
Transpose (Finished All2All),20.4556,20.4554,20.3009,20.1583,
Transpose (Unpacking),21.5553,21.5558,21.3773,21.3221,
1D FFT X-Direction,21.7986,21.783,21.5903,21.556,
Run complete,21.7999,21.7843,21.5915,21.5571,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06942,4.10869,4.11923,4.0931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.28692,5.3998,5.37558,5.37703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.28821,5.40089,5.3767,5.37809,
Transpose (Finished All2All),20.4584,20.4584,20.3479,20.1835,
Transpose (Unpacking),21.5548,21.5576,21.4249,21.2969,
1D FFT X-Direction,21.7976,21.7841,21.6372,21.5315,
Run complete,21.7988,21.7853,21.6384,21.5326,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09002,4.12298,4.08359,4.10803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30998,5.41213,5.34588,5.39767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31124,5.41322,5.34701,5.39882,
Transpose (Finished All2All),20.3439,20.3438,20.2068,20.017,
Transpose (Unpacking),21.4414,21.4423,21.2832,21.1282,
1D FFT X-Direction,21.684,21.6696,21.4938,21.3579,
Run complete,21.6853,21.6707,21.495,21.359,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09109,4.08693,4.09172,4.09848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30629,5.39026,5.34903,5.38958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30776,5.39134,5.35016,5.39066,
Transpose (Finished All2All),20.4012,20.4011,20.2617,20.11,
Transpose (Unpacking),21.4978,21.4988,21.3355,21.2235,
1D FFT X-Direction,21.7392,21.7261,21.5485,21.4568,
Run complete,21.7405,21.7272,21.5497,21.458,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09096,4.09121,4.0921,4.07965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30645,5.36855,5.35226,5.37593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30776,5.3697,5.35336,5.3771,
Transpose (Finished All2All),20.3954,20.3952,20.3191,20.1312,
Transpose (Unpacking),21.4916,21.4957,21.3943,21.2438,
1D FFT X-Direction,21.7314,21.7198,21.6067,21.4783,
Run complete,21.7327,21.7209,21.6079,21.4794,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09202,4.10941,4.05706,4.06573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31542,5.40074,5.31837,5.36396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31661,5.40183,5.31953,5.3651,
Transpose (Finished All2All),20.3623,20.3622,20.2185,20.0687,
Transpose (Unpacking),21.4597,21.4644,21.2933,21.1792,
1D FFT X-Direction,21.702,21.6892,21.5069,21.4143,
Run complete,21.7032,21.6903,21.5081,21.4154,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09527,4.08783,4.10151,4.07694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31436,5.37576,5.35357,5.36973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31559,5.37684,5.3547,5.37082,
Transpose (Finished All2All),20.331,20.3309,20.2388,20.0767,
Transpose (Unpacking),21.4245,21.4307,21.3134,21.1885,
1D FFT X-Direction,21.6679,21.6528,21.5297,21.4226,
Run complete,21.6692,21.654,21.5308,21.4237,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06543,4.09487,4.07638,4.08337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27782,5.39027,5.3305,5.37238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27902,5.39138,5.33162,5.37349,
Transpose (Finished All2All),22.3147,22.317,22.2099,22.0692,
Transpose (Unpacking),23.4121,23.414,23.2876,23.1799,
1D FFT X-Direction,23.6557,23.6403,23.5007,23.4127,
Run complete,23.6569,23.6416,23.5019,23.4139,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09508,4.09916,4.08105,4.11006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.32184,5.38514,5.34652,5.40499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.323,5.38624,5.34763,5.4061,
Transpose (Finished All2All),20.331,20.331,20.2255,20.1388,
Transpose (Unpacking),21.4265,21.4323,21.3027,21.2538,
1D FFT X-Direction,21.6682,21.653,21.5148,21.4873,
Run complete,21.6694,21.6541,21.516,21.4885,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09678,4.11702,4.10741,4.11456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3115,5.39296,5.36122,5.40594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31277,5.39403,5.3624,5.40713,
Transpose (Finished All2All),21.8728,21.8031,21.8092,21.8726,
Transpose (Unpacking),22.9378,22.9275,22.916,22.9556,
1D FFT X-Direction,23.166,23.1536,23.1506,23.1729,
Run complete,23.1674,23.1548,23.1518,23.174,

init,318.649,289.675,300.379,287.413,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.10023,4.12537,4.08483,4.09108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.32575,5.44843,5.35044,5.3778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.32713,5.44951,5.35155,5.37888,
Transpose (Finished All2All),20.539,20.5393,20.3419,20.2151,
Transpose (Unpacking),21.6328,21.6386,21.4196,21.325,
1D FFT X-Direction,21.8769,21.8598,21.6315,21.5566,
