,0,1,2,3,
init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.020991,0.016728,0.021497,0.017097,
2D FFT Y-Z-Direction,3.51958,3.66859,3.6541,3.53321,
Transpose (First Send),7.01015,8.25494,9.32099,9.26827,
Transpose (Packing),10.6773,13.2185,11.6476,12.6737,
Transpose (Start Local Transpose),3.64416,3.74931,3.73412,3.65271,
Transpose (Start Receive),3.65904,3.76217,3.75201,3.67004,
Transpose (First Receive),115.887,103.284,108.709,114.819,
Transpose (Finished Receive),118.536,113.264,117.368,119.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.514,116.858,119.311,121.351,
1D FFT X-Direction,123.049,118.402,120.85,122.908,
Run complete,123.053,119.383,120.855,122.912,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.031001,0.022153,0.017126,0.017064,
2D FFT Y-Z-Direction,3.54087,3.62516,3.58667,3.65233,
Transpose (First Send),8.87417,9.3727,8.03128,7.75149,
Transpose (Packing),12.5413,14.0148,12.7956,12.0176,
Transpose (Start Local Transpose),3.67697,3.70148,3.6906,3.72618,
Transpose (Start Receive),3.69856,3.71428,3.70574,3.73807,
Transpose (First Receive),116.641,110.601,112.974,110.653,
Transpose (Finished Receive),122.843,116.189,117.933,121.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.227,119.813,120.914,123.845,
1D FFT X-Direction,126.755,121.355,122.459,125.406,
Run complete,126.76,121.96,122.839,125.413,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.024077,0.018568,0.017145,0.017013,
2D FFT Y-Z-Direction,3.61817,3.65964,3.60722,3.55976,
Transpose (First Send),6.56016,10.3507,8.03915,7.7207,
Transpose (Packing),10.2401,14.132,12.7499,11.9711,
Transpose (Start Local Transpose),3.74168,3.73861,3.67983,3.67553,
Transpose (Start Receive),3.75592,3.75522,3.69227,3.69223,
Transpose (First Receive),113.549,102.963,112.811,111.41,
Transpose (Finished Receive),116.536,115.339,116.77,121.986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.774,117.86,118.673,123.867,
1D FFT X-Direction,121.316,119.424,120.213,125.421,
Run complete,121.989,119.974,120.219,125.425,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.026595,0.018181,0.015988,0.01717,
2D FFT Y-Z-Direction,3.57876,3.59146,3.66411,3.68441,
Transpose (First Send),7.33851,9.37199,6.97936,7.7742,
Transpose (Packing),11.091,12.2488,11.7041,13.2992,
Transpose (Start Local Transpose),3.68286,3.68072,3.79383,3.793,
Transpose (Start Receive),3.70113,3.69825,3.80931,3.80943,
Transpose (First Receive),114.522,110.014,112.513,102.789,
Transpose (Finished Receive),120.753,117.071,115.906,117.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.789,118.969,118.394,119.691,
1D FFT X-Direction,125.315,120.513,119.945,121.245,
Run complete,125.319,120.755,120.049,121.25,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.022876,0.019228,0.01657,0.021913,
2D FFT Y-Z-Direction,3.61999,3.51686,3.663,3.54858,
Transpose (First Send),7.29739,7.21506,6.94436,7.79928,
Transpose (Packing),10.9895,12.4717,11.5347,12.612,
Transpose (Start Local Transpose),3.69711,3.62612,3.73763,3.655,
Transpose (Start Receive),3.70963,3.6474,3.74952,3.66891,
Transpose (First Receive),116.145,108.885,107.885,108.042,
Transpose (Finished Receive),116.635,116.795,117.221,124.558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.757,118.698,119.735,126.442,
1D FFT X-Direction,123.286,120.25,121.285,127.993,
Run complete,124.56,120.257,121.29,127.997,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.025355,0.017761,0.016726,0.016554,
2D FFT Y-Z-Direction,3.62061,3.54427,3.60619,3.63484,
Transpose (First Send),5.77301,9.31281,8.06326,7.85124,
Transpose (Packing),10.3504,13.8859,12.7593,11.9402,
Transpose (Start Local Transpose),3.70636,3.65681,3.71567,3.71402,
Transpose (Start Receive),3.71957,3.6726,3.72979,3.72956,
Transpose (First Receive),112.605,98.544,110.426,112.228,
Transpose (Finished Receive),121.441,114.121,115.887,119.233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.329,117.089,119.381,121.118,
1D FFT X-Direction,124.862,118.638,120.918,122.681,
Run complete,124.866,119.235,121.436,122.684,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.023218,0.017453,0.017242,0.017097,
2D FFT Y-Z-Direction,3.63767,3.70465,3.63264,3.5624,
Transpose (First Send),7.791,7.8034,6.90966,7.79793,
Transpose (Packing),12.126,13.3788,12.0459,12.7218,
Transpose (Start Local Transpose),3.75372,3.77989,3.70412,3.67916,
Transpose (Start Receive),3.77079,3.7924,3.71625,3.69502,
Transpose (First Receive),115.452,111.308,107.9,104.696,
Transpose (Finished Receive),120.145,115.738,116.547,119.484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.03,117.695,118.473,121.941,
1D FFT X-Direction,123.559,119.245,120.022,123.504,
Run complete,123.564,120.144,120.027,123.508,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.024067,0.020376,0.022681,0.022446,
2D FFT Y-Z-Direction,3.62586,3.57148,3.63165,3.64227,
Transpose (First Send),7.29933,8.37739,5.80029,8.30269,
Transpose (Packing),11.0137,13.8852,11.2506,13.199,
Transpose (Start Local Transpose),3.69877,3.68094,3.75305,3.75468,
Transpose (Start Receive),3.71066,3.697,3.775,3.77423,
Transpose (First Receive),114.669,106.421,108.73,96.2681,
Transpose (Finished Receive),119.421,115.315,114.197,119.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.128,117.242,116.281,120.989,
1D FFT X-Direction,123.654,118.777,117.862,122.55,
Run complete,123.659,119.42,118.388,122.554,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.020312,0.019384,0.018538,0.017482,
2D FFT Y-Z-Direction,3.50185,3.56336,3.59632,3.62933,
Transpose (First Send),7.24779,7.12616,7.03557,7.84718,
Transpose (Packing),11.3229,12.5004,10.1075,12.4256,
Transpose (Start Local Transpose),3.61048,3.6339,3.71879,3.71865,
Transpose (Start Receive),3.62681,3.6452,3.73377,3.7339,
Transpose (First Receive),115.576,111.008,109.902,108.657,
Transpose (Finished Receive),120.688,117.038,116.286,120.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.572,118.973,119.92,122.444,
1D FFT X-Direction,124.122,120.528,121.464,123.997,
Run complete,124.132,120.687,121.469,124.001,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.025643,0.019384,0.018605,0.016736,
2D FFT Y-Z-Direction,3.5802,3.64282,3.56684,3.57591,
Transpose (First Send),7.04935,7.0374,6.97932,7.04548,
Transpose (Packing),10.6613,12.2404,10.7277,12.3255,
Transpose (Start Local Transpose),3.69105,3.71615,3.68506,3.68478,
Transpose (Start Receive),3.71077,3.72821,3.70002,3.70035,
Transpose (First Receive),114.997,110.517,108.709,110.48,
Transpose (Finished Receive),116.061,116.162,116.661,123.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.604,118.059,119.167,125.135,
1D FFT X-Direction,122.125,119.616,120.706,126.69,
Run complete,123.252,119.623,120.711,126.693,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.023196,0.020753,0.016523,0.01656,
2D FFT Y-Z-Direction,3.56469,3.65161,3.6718,3.63463,
Transpose (First Send),6.54497,7.15489,8.10038,7.7788,
Transpose (Packing),10.2832,12.8255,12.8579,12.4038,
Transpose (Start Local Transpose),3.66763,3.72452,3.74891,3.74669,
Transpose (Start Receive),3.6832,3.73614,3.76202,3.76197,
Transpose (First Receive),113.891,105.693,105.935,113.157,
Transpose (Finished Receive),116.128,115.975,116.723,122.132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.563,117.89,118.624,124.015,
1D FFT X-Direction,121.089,119.441,120.169,125.57,
Run complete,122.134,119.645,120.174,125.573,

init,514.757,552.365,476.412,519.252,
2D FFT (Sync),0.021458,0.018913,0.017054,0.016787,
2D FFT Y-Z-Direction,3.68089,3.56748,3.59766,3.5984,
Transpose (First Send),7.82947,8.42372,6.9066,7.03455,
Transpose (Packing),11.4815,13.1804,11.4862,11.9722,
Transpose (Start Local Transpose),3.76257,3.6707,3.70205,3.70201,
Transpose (Start Receive),3.77495,3.68619,3.71538,3.71507,
Transpose (First Receive),115.651,109.845,110.942,110.315,
Transpose (Finished Receive),120.246,115.836,116.688,120.589,
